-2.75744, -2.22469, -3.9126
-2.71945, -2.22234, -3.90321
-2.68162, -2.22008, -3.89414
-2.64397, -2.2179, -3.88541
-2.60648, -2.2158, -3.877
-2.56916, -2.21379, -3.86893
-2.532, -2.21186, -3.86121
-2.49499, -2.21002, -3.85383
-2.45814, -2.20826, -3.84679
-2.42145, -2.20659, -3.84011
-2.3849, -2.20501, -3.83378
-2.34849, -2.20352, -3.82781
-2.31223, -2.20212, -3.8222
-2.2761, -2.20081, -3.81696
-2.24012, -2.1996, -3.81208
-2.20426, -2.19847, -3.80757
-2.16853, -2.19744, -3.80344
-2.13292, -2.1965, -3.79968
-2.09743, -2.19566, -3.79631
-2.06206, -2.19491, -3.79331
-2.0268, -2.19426, -3.7907
-1.99165, -2.19371, -3.78848
-1.95661, -2.19325, -3.78664
-1.92166, -2.19289, -3.7852
-1.88681, -2.19263, -3.78415
-1.85205, -2.19246, -3.78349
-1.81738, -2.1924, -3.78324
-1.78279, -2.19243, -3.78338
-1.74829, -2.19257, -3.78393
-1.71385, -2.19281, -3.78487
-1.67949, -2.19314, -3.78622
-1.64519, -2.19358, -3.78798
-1.61095, -2.19412, -3.79014
-1.57676, -2.19476, -3.79272
-1.54263, -2.19551, -3.7957
-1.50855, -2.19635, -3.79909
-1.47451, -2.1973, -3.80289
-1.4405, -2.19835, -3.8071
-1.40653, -2.19951, -3.81173
-1.37258, -2.20077, -3.81677
-1.33866, -2.20213, -3.82222
-1.30476, -2.20359, -3.82808
-1.27087, -2.20516, -3.83435
-1.23698, -2.20683, -3.84104
-1.20311, -2.2086, -3.84815
-1.16922, -2.21047, -3.85566
-1.13534, -2.21245, -3.86358
-1.10144, -2.21453, -3.87192
-1.06752, -2.21672, -3.88067
-1.03359, -2.219, -3.88982
-0.999626, -2.22139, -3.89939
-0.965632, -2.22388, -3.90936
-0.931602, -2.22647, -3.91974
-0.897531, -2.22916, -3.93052
-0.863414, -2.23195, -3.94171
-0.829246, -2.23485, -3.9533
-0.795022, -2.23784, -3.96529
-0.760737, -2.24093, -3.97767
-0.726387, -2.24412, -3.99046
-0.691966, -2.24741, -4.00364
-0.65747, -2.2508, -4.01721
-0.622894, -2.25428, -4.03117
-0.588234, -2.25787, -4.04552
-0.553483, -2.26154, -4.06025
-0.518638, -2.26532, -4.07537
-0.483695, -2.26918, -4.09086
-0.448647, -2.27315, -4.10674
-0.413492, -2.2772, -4.12298
-0.378224, -2.28135, -4.1396
-0.342839, -2.28559, -4.15659
-0.307332, -2.28992, -4.17394
-0.271698, -2.29434, -4.19165
-0.235935, -2.29885, -4.20972
-0.200037, -2.30345, -4.22815
-0.163999, -2.30814, -4.24693
-0.127819, -2.31291, -4.26605
-0.091491, -2.31777, -4.28552
-0.0550117, -2.32272, -4.30533
-0.0183745, -2.32743, -4.32421
-2.78414, -2.19894, -3.99889
-2.74577, -2.19661, -3.98937
-2.70756, -2.19437, -3.98018
-2.66954, -2.1922, -3.97132
-2.63168, -2.19012, -3.9628
-2.59398, -2.18812, -3.95462
-2.55645, -2.18621, -3.94678
-2.51908, -2.18438, -3.9393
-2.48187, -2.18263, -3.93217
-2.44481, -2.18098, -3.92539
-2.4079, -2.17941, -3.91897
-2.37113, -2.17793, -3.91292
-2.33451, -2.17654, -3.90723
-2.29803, -2.17524, -3.90191
-2.26169, -2.17403, -3.89696
-2.22548, -2.17291, -3.89239
-2.1894, -2.17189, -3.88819
-2.15345, -2.17096, -3.88438
-2.11762, -2.17012, -3.88095
-2.0819, -2.16938, -3.87791
-2.0463, -2.16873, -3.87526
-2.01081, -2.16818, -3.873
-1.97542, -2.16772, -3.87113
-1.94014, -2.16736, -3.86966
-1.90495, -2.1671, -3.86859
-1.86986, -2.16693, -3.86792
-1.83485, -2.16687, -3.86766
-1.79993, -2.1669, -3.86779
-1.76509, -2.16704, -3.86834
-1.73032, -2.16727, -3.86929
-1.69562, -2.1676, -3.87066
-1.661, -2.16804, -3.87243
-1.62643, -2.16857, -3.87462
-1.59192, -2.16921, -3.87721
-1.55746, -2.16994, -3.88023
-1.52305, -2.17078, -3.88366
-1.48868, -2.17172, -3.8875
-1.45435, -2.17276, -3.89177
-1.42005, -2.1739, -3.89644
-1.38578, -2.17515, -3.90154
-1.35154, -2.1765, -3.90706
-1.31731, -2.17795, -3.913
-1.28309, -2.1795, -3.91935
-1.24889, -2.18116, -3.92612
-1.21469, -2.18291, -3.93331
-1.18048, -2.18477, -3.94092
-1.14627, -2.18673, -3.94894
-1.11205, -2.1888, -3.95738
-1.07781, -2.19096, -3.96624
-1.04355, -2.19322, -3.97551
-1.00926, -2.19559, -3.9852
