-0.232211, 0.966933, 0.105446
-0.237365, 0.965514, 0.106962
-0.247639, 0.962591, 0.109971
-0.244532, 0.963506, 0.108909
-0.241388, 0.964418, 0.107837
-0.238217, 0.965326, 0.106767
-0.235023, 0.966226, 0.105697
-0.231804, 0.96712, 0.104623
-0.228564, 0.968007, 0.103545
-0.225287, 0.968891, 0.102453
-0.221949, 0.969777, 0.10135
-0.21857, 0.970659, 0.100242
-0.215192, 0.971525, 0.0991503
-0.211778, 0.972387, 0.0980452
-0.208301, 0.97325, 0.0969319
-0.204797, 0.974103, 0.0958171
-0.201285, 0.974944, 0.0947044
-0.197746, 0.975775, 0.093591
-0.194145, 0.976606, 0.0924577
-0.190523, 0.977425, 0.0913283
-0.186861, 0.978237, 0.0901912
-0.183174, 0.979039, 0.0890527
-0.179465, 0.979829, 0.0879109
-0.175712, 0.980611, 0.0867598
-0.17191, 0.981386, 0.085602
-0.168079, 0.98215, 0.0844427
-0.164245, 0.982897, 0.0832871
-0.160395, 0.983629, 0.0821386
-0.156502, 0.984352, 0.080983
-0.152563, 0.985066, 0.0798092
-0.1486, 0.985766, 0.0786406
-0.144572, 0.986458, 0.0774534
-0.140529, 0.987134, 0.076279
-0.136485, 0.987791, 0.0750988
-0.132422, 0.988432, 0.0739341
-0.128317, 0.989061, 0.0727587
-0.124164, 0.989677, 0.071575
-0.120012, 0.990275, 0.0703809
-0.115837, 0.990855, 0.0692026
-0.111613, 0.991421, 0.0680176
-0.107394, 0.991966, 0.0668512
-0.103163, 0.992494, 0.0656733
-0.0988892, 0.993006, 0.064497
-0.0945447, 0.993506, 0.063294
-0.0901997, 0.993986, 0.062099
-0.0858568, 0.994444, 0.0609059
-0.0836954, 0.994664, 0.0603183
0.223043, 0.974788, -0.00633842
0.224516, 0.974442, -0.00740423
0.227425, 0.973749, -0.00953615
0.231368, 0.972813, -0.0102232
0.235273, 0.971868, -0.0108982
0.239162, 0.970911, -0.0115603
0.243029, 0.969942, -0.0122101
0.246878, 0.968962, -0.0128409
0.250677, 0.967977, -0.0134593
0.254451, 0.966983, -0.0140733
0.258164, 0.965989, -0.0146833
0.261878, 0.96498, -0.0152788
0.265593, 0.963955, -0.0158627
0.269245, 0.962932, -0.016421
0.272851, 0.961907, -0.0169645
0.276415, 0.960879, -0.0175002
0.279967, 0.95984, -0.0180327
0.28349, 0.958796, -0.0185598
0.286974, 0.957748, -0.0190685
0.290436, 0.956694, -0.0195598
0.293848, 0.955642, -0.0200383
0.297231, 0.954585, -0.0205075
0.300598, 0.95352, -0.020974
0.303934, 0.952452, -0.0214264
0.307213, 0.95139, -0.0218636
0.310459, 0.950325, -0.0222876
0.313676, 0.949259, -0.0227085
0.316877, 0.948185, -0.0231128
0.32001, 0.947122, -0.0235075
0.323127, 0.946054, -0.0238803
0.326227, 0.94498, -0.0242516
0.329288, 0.943909, -0.0246153
0.332294, 0.942845, -0.0249694
0.335267, 0.941783, -0.0253119
0.338222, 0.940717, -0.0256367
0.341144, 0.939653, -0.0259521
0.344013, 0.938598, -0.0262546
0.346847, 0.937546, -0.0265485
0.349676, 0.936487, -0.0268317
0.352475, 0.935428, -0.0271105
0.355249, 0.934371, -0.0273784
0.357962, 0.933327, -0.0276343
0.360639, 0.932289, -0.0278808
0.351298, 0.935901, -0.0260673
0.346609, 0.937672, -0.0251618
0.329814, 0.943785, -0.022185
-0.213633, 0.971799, 0.0998417
-0.250696, 0.96168, 0.111009
-0.247649, 0.962587, 0.109984
-0.24457, 0.963495, 0.108918
-0.241374, 0.964424, 0.107823
-0.238218, 0.965325, 0.106769
-0.235057, 0.966217, 0.105707
-0.231791, 0.967124, 0.104612
-0.228562, 0.968007, 0.103548
-0.225335, 0.968877, 0.102473
-0.221961, 0.969775, 0.101337
-0.218546, 0.970665, 0.100239
-0.215201, 0.971523, 0.0991507
-0.211828, 0.972375, 0.0980605
-0.208303, 0.97325, 0.0969229
-0.204769, 0.97411, 0.0958108
-0.201318, 0.974936, 0.0947164
-0.197766, 0.975772, 0.0935848
-0.19415, 0.976604, 0.0924704
-0.190517, 0.977428, 0.0913166
-0.186898, 0.97823, 0.0901964
-0.183167, 0.979039, 0.0890592
-0.179455, 0.979831, 0.0879012
-0.17577, 0.9806, 0.0867709
-0.171908, 0.981386, 0.0856058
-0.168049, 0.982157, 0.0844278
-0.164278, 0.982891, 0.0832932
-0.160405, 0.983628, 0.0821388
-0.1565, 0.984352, 0.0809823
-0.152598, 0.985059, 0.0798265
-0.148588, 0.985769, 0.0786172
-0.144612, 0.986451, 0.0774766
-0.140514, 0.987137, 0.076265
-0.136459, 0.987795, 0.075094
-0.13248, 0.988424, 0.0739361
-0.128324, 0.989059, 0.0727707
-0.124145, 0.98968, 0.0715679
-0.120021, 0.990273, 0.070385
-0.115869, 0.990852, 0.0691885
-0.11162, 0.991419, 0.0680328
-0.107349, 0.991973, 0.0668303
-0.103212, 0.992488, 0.0656892
