-3.30183, -3.34585, -6.17021
-3.20908, -3.34097, -6.15388
-3.11626, -3.33572, -6.13636
-3.02542, -3.33234, -6.12509
-2.93514, -3.32942, -6.11533
-0.675686, -3.42348, -6.42934
-0.586948, -3.43139, -6.45575
-0.498119, -3.44155, -6.48969
-0.409023, -3.45398, -6.53117
-0.319322, -3.46692, -6.57439
-0.228913, -3.47947, -6.61628
-3.33612, -3.26198, -6.2862
-3.24724, -3.26206, -6.28649
-3.15294, -3.25656, -6.26745
-3.05748, -3.2495, -6.24301
-2.96209, -3.24209, -6.21736
-2.86756, -3.2352, -6.19354
-2.77887, -3.23466, -6.19168
-2.68941, -3.23317, -6.18651
-2.59971, -3.23128, -6.17996
-2.51258, -3.23256, -6.18442
-2.42837, -3.23783, -6.20264
-1.12149, -3.28969, -6.38207
-1.0337, -3.29584, -6.40335
-0.946446, -3.30505, -6.43521
-0.858315, -3.31279, -6.462
-0.769792, -3.32067, -6.48926
-0.681213, -3.33038, -6.52284
-0.59271, -3.34349, -6.56822
-0.503789, -3.35859, -6.62047
-0.413942, -3.37286, -6.66984
-0.323194, -3.38584, -6.71474
-0.231324, -3.39275, -6.73865
-3.39231, -3.19631, -6.4763
-3.30452, -3.19889, -6.48558
-3.20294, -3.1879, -6.44611
-3.0994, -3.17426, -6.39713
-2.99018, -3.15382, -6.32373
-2.88847, -3.14028, -6.27513
-2.79709, -3.13748, -6.26507
-2.70412, -3.13264, -6.24769
-2.61017, -3.12631, -6.22496
-2.51968, -3.12381, -6.21599
-2.43259, -3.12551, -6.2221
-2.34308, -3.1241, -6.21705
-2.25813, -3.12891, -6.23431
-2.17871, -3.14208, -6.2816
-1.38867, -3.16558, -6.36596
-1.30007, -3.168, -6.37464
-1.21298, -3.17471, -6.39875
-1.1242, -3.17775, -6.40966
-1.03732, -3.18713, -6.44333
-0.951543, -3.20202, -6.4968
-0.863275, -3.21078, -6.52825
-0.774625, -3.22001, -6.5614
-0.686167, -3.23261, -6.60663
-0.599036, -3.2563, -6.69168
-0.51128, -3.28458, -6.79325
-0.421105, -3.30645, -6.87177
-0.329053, -3.32187, -6.92711
-0.235276, -3.32524, -6.93922
-3.36089, -3.13069, -6.6815
-3.25321, -3.11575, -6.62576
-3.12664, -3.08133, -6.49733
-3.00656, -3.05144, -6.38579
-2.89022, -3.02362, -6.28198
-2.79363, -3.01535, -6.25115
-2.69628, -3.00569, -6.21508
-2.59908, -2.99555, -6.17727
-2.50644, -2.99014, -6.15707
-2.42029, -2.99236, -6.16536
-2.33151, -2.99137, -6.16166
-2.24867, -2.99822, -6.18724
-2.17747, -3.02179, -6.27518
-2.1032, -3.04292, -6.35402
-2.02408, -3.0586, -6.41253
-1.94455, -3.07511, -6.47411
-1.67976, -3.08713, -6.51897
-1.58108, -3.07182, -6.46185
-1.47901, -3.04765, -6.37165
-1.38817, -3.04502, -6.36184
-1.29728, -3.0419, -6.35022
-1.20821, -3.04291, -6.35397
-1.11909, -3.04394, -6.3578
-1.03479, -3.05939, -6.41548
-0.949208, -3.07362, -6.46858
-0.8617, -3.08398, -6.50722
-0.77397, -3.09588, -6.55162
-0.687277, -3.11566, -6.62541
-0.603507, -3.15681, -6.77895
-0.517616, -3.19981, -6.9394
-0.428256, -3.23571, -7.07338
-0.334917, -3.25348, -7.13966
-3.40174, -3.04448, -6.82348
-3.32591, -3.06046, -6.88555
-3.18527, -3.016, -6.7129
-3.0056, -2.93083, -6.38213
-2.87833, -2.89309, -6.23556
-2.78482, -2.88797, -6.21566
-2.6922, -2.88345, -6.19814
-2.6001, -2.87921, -6.18165
-2.50932, -2.87618, -6.16988
-2.42105, -2.87592, -6.16887
-2.33196, -2.87462, -6.16383
-2.24364, -2.8742, -6.16222
-2.16181, -2.88242, -6.19412
-2.08319, -2.89578, -6.24602
-2.00985, -2.918, -6.33229
-1.93742, -2.94368, -6.43203
-1.86024, -2.96428, -6.51203
-1.77193, -2.96835, -6.52786
-1.67729, -2.96169, -6.50199
-1.57578, -2.94146, -6.42343
-1.47153, -2.91333, -6.31418
-1.38103, -2.91056, -6.30342
-1.29322, -2.91346, -6.31469
-1.20715, -2.921, -6.34394
-1.1201, -2.9272, -6.36802
-1.03422, -2.93778, -6.40914
-0.947026, -2.9463, -6.44222
-0.859653, -2.956, -6.47987
-0.77161, -2.9654, -6.5164
-0.685745, -2.9868, -6.5995
-0.606895, -3.05004, -6.84508
-0.525567, -3.12155, -7.12281
-0.436768, -3.17061, -7.31335
-0.339398, -3.16771, -7.30208
-3.37875, -2.98218, -7.07439
-3.26072, -2.96143, -6.99036
-3.04853, -2.85136, -6.5447
-2.92807, -2.82296, -6.42972
-2.83478, -2.81978, -6.41684
-2.74199, -2.8169, -6.40521
-2.64904, -2.81367, -6.39212
-2.55722, -2.81145, -6.38311
-2.46787, -2.81188, -6.38487
-2.37817, -2.81193, -6.38506
-2.28989, -2.81373, -6.39234
-2.20118, -2.81512, -6.39798
-2.11233, -2.81644, -6.40334
-2.0223, -2.81624, -6.40254
-1.93413, -2.81873, -6.4126
-1.84959, -2.82701, -6.44613
-1.76148, -2.83042, -6.45993
-1.67129, -2.83066, -6.46091
-1.58177, -2.83212, -6.46683
-1.4942, -2.83747, -6.48849
-1.40714, -2.84454, -6.51712
-1.31827, -2.84866, -6.5338
-1.23024, -2.85536, -6.56093
-1.14139, -2.86109, -6.58412
-1.05193, -2.86612, -6.60447
-0.962732, -2.87291, -6.63198
-0.873703, -2.88169, -6.6675
-0.784909, -2.89339, -6.71488
-0.695483, -2.90557, -6.76421
-0.612468, -2.95241, -6.95384
-0.538246, -3.06637, -7.41527
-0.44399, -3.09149, -7.51696
-3.32653, -2.89264, -7.23237
-3.12091, -2.79485, -6.81883
-2.98957, -2.7596, -6.66979
-2.8937, -2.7559, -6.65414
-2.78406, -2.73842, -6.58023
-2.67189, -2.71718, -6.49038
-2.58235, -2.71826, -6.49495
-2.48942, -2.71573, -6.48427
-2.39787, -2.71457, -6.47935
-2.30982, -2.71744, -6.49149
-2.22387, -2.7231, -6.51543
-2.14339, -2.73624, -6.57101
-2.06119, -2.74825, -6.62179
-1.97488, -2.75565, -6.65306
-1.88509, -2.75867, -6.66586
-1.79505, -2.76162, -6.6783
-1.70494, -2.76477, -6.69165
-1.61342, -2.76586, -6.69627
-1.51714, -2.75843, -6.66483
-1.42148, -2.75126, -6.63449
-1.33069, -2.75315, -6.64251
-1.24054, -2.75675, -6.65773
-1.1508, -2.76191, -6.67955
-1.06063, -2.76685, -6.70045
-0.970789, -2.77368, -6.72933
-0.886648, -2.79994, -6.84037
-0.801059, -2.82727, -6.95593
-0.710181, -2.84072, -7.01283
-0.627714, -2.89714, -7.25142
-0.549486, -2.9972, -7.67453
-3.37485, -2.80422, -7.41002
-3.22264, -2.75769, -7.20409
-3.0537, -2.69352, -6.92011
-2.95633, -2.69042, -6.9064
-2.84862, -2.67739, -6.84875
-2.67715, -2.60153, -6.51301
-2.57329, -2.58834, -6.45463
-2.48504, -2.59047, -6.46408
-2.39043, -2.58587, -6.44374
-2.29999, -2.5856, -6.44254
-2.21274, -2.58905, -6.4578
-2.13675, -2.60653, -6.53514
-2.06065, -2.62542, -6.61873
-1.98355, -2.64473, -6.70422
-1.89972, -2.65653, -6.7564
-1.80875, -2.65902, -6.76743
-1.71238, -2.65342, -6.74264
-1.61251, -2.64144, -6.68964
-1.51165, -2.62629, -6.62262
-1.41407, -2.61526, -6.57379
-1.32598, -2.62147, -6.60127
-1.23723, -2.62721, -6.62668
-1.14739, -2.63135, -6.64499
-1.05719, -2.63531, -6.66253
-0.97374, -2.65847, -6.76499
-0.907999, -2.73993, -7.1255
-0.819174, -2.7627, -7.22629
-0.725338, -2.7724, -7.26921
-0.647738, -2.85669, -7.64223
-3.20538, -2.61533, -7.1387
-3.11934, -2.62345, -7.17636
-3.0227, -2.62287, -7.1737
-2.92108, -2.6178, -7.15015
-2.74633, -2.54462, -6.81051
-2.56055, -2.45574, -6.39795
-2.47208, -2.4571, -6.40426
-2.38105, -2.45593, -6.39883
-2.28859, -2.45313, -6.38585
-2.20125, -2.45582, -6.39832
-2.12477, -2.47137, -6.47051
-2.04656, -2.48619, -6.53929
-1.96959, -2.50397, -6.62184
-1.88576, -2.51435, -6.66998
-1.79567, -2.517, -6.68232
-1.70043, -2.51234, -6.66067
-1.60141, -2.50125, -6.60919
-1.50457, -2.49242, -6.56823
-1.40727, -2.48164, -6.51817
-1.32044, -2.4891, -6.55281
-1.23222, -2.49487, -6.57957
-1.14196, -2.49709, -6.58988
-1.05499, -2.5075, -6.63821
-0.998173, -2.59842, -7.06019
-0.932103, -2.68184, -7.44738
-0.837934, -2.69453, -7.50629
-0.743192, -2.70852, -7.57122
-0.64962, -2.73174, -7.67896
-3.17673, -2.54138, -7.40037
-3.09082, -2.55115, -7.44803
-2.99446, -2.55265, -7.45534
-2.84938, -2.51132, -7.25365
-2.58983, -2.36265, -6.52827
-2.45837, -2.32428, -6.34102
-2.37066, -2.32593, -6.34911
-2.27847, -2.32314, -6.33549
-2.19118, -2.32534, -6.34619
-2.11285, -2.33762, -6.40612
-2.03288, -2.34911, -6.46217
-1.95537, -2.36464, -6.53795
-1.8717, -2.37387, -6.58299
-1.78201, -2.37601, -6.59346
-1.68898, -2.37371, -6.58221
-1.59122, -2.3641, -6.53535
-1.49794, -2.36039, -6.51723
-1.40166, -2.35118, -6.47228
-1.31549, -2.35882, -6.50956
-1.2272, -2.36349, -6.53236
-1.13888, -2.36888, -6.55865
-1.06745, -2.41335, -6.77566
-1.03785, -2.56992, -7.53962
-0.955348, -2.61464, -7.75779
-0.856442, -2.61971, -7.78253
-0.754544, -2.61575, -7.76324
-3.13762, -2.45697, -7.63651
-3.07723, -2.48869, -7.79964
-2.96128, -2.4761, -7.73488
-2.69295, -2.33074, -6.98729
-2.45593, -2.2029, -6.32977
-2.35915, -2.19594, -6.29401
-2.2695, -2.19534, -6.29089
-2.18233, -2.19718, -6.30037
-2.10111, -2.20542, -6.34274
-2.01959, -2.21407, -6.38725
-1.94067, -2.22651, -6.45122
-1.85696, -2.23439, -6.49177
