-2.83091, -2.7544, -4.7065
-2.6692, -2.74546, -4.67499
-2.51044, -2.73866, -4.65103
-2.35672, -2.73684, -4.6446
-2.20312, -2.7349, -4.63778
-2.05321, -2.73761, -4.64731
-1.00394, -2.78015, -4.79724
-0.852566, -2.79022, -4.83271
-0.701229, -2.80492, -4.88451
-0.548291, -2.81978, -4.9369
-0.394233, -2.83847, -5.00277
-0.238335, -2.86002, -5.07871
-0.0800888, -2.88319, -5.16036
-2.9028, -2.61514, -4.95298
-2.73689, -2.60656, -4.92035
-2.57364, -2.59963, -4.89398
-2.4128, -2.59441, -4.87411
-2.25413, -2.59095, -4.86095
-2.09734, -2.58931, -4.85467
-1.94243, -2.58991, -4.85697
-1.78908, -2.59286, -4.86822
-1.63602, -2.59685, -4.88339
-1.48357, -2.60276, -4.90587
-1.3314, -2.61059, -4.93568
-1.17874, -2.61943, -4.96933
-1.02597, -2.6307, -5.01223
-0.872599, -2.64424, -5.06375
-0.7181, -2.65963, -5.12232
-0.562135, -2.67683, -5.18779
-0.40437, -2.6958, -5.25998
-0.244483, -2.71648, -5.33867
-0.0821613, -2.73871, -5.42328
-3.02116, -2.50402, -5.3588
-2.84828, -2.49564, -5.32412
-2.67823, -2.48886, -5.29607
-2.51073, -2.48374, -5.27488
-2.34552, -2.48032, -5.26074
-2.18226, -2.47862, -5.2537
-2.02072, -2.47874, -5.25423
-1.86058, -2.48078, -5.26264
-1.70142, -2.48461, -5.27847
-1.54292, -2.49033, -5.30217
-1.38471, -2.49791, -5.33353
-1.2264, -2.5073, -5.37235
-1.06768, -2.51864, -5.41927
-0.908158, -2.53183, -5.47385
-0.747427, -2.54679, -5.53571
-0.585146, -2.5635, -5.60483
-0.420965, -2.58192, -5.68105
-0.254544, -2.60201, -5.76415
-0.0855524, -2.62361, -5.8535
-3.15399, -2.3868, -5.81424
-2.97336, -2.37869, -5.77748
-2.79533, -2.37179, -5.74624
-2.61877, -2.36534, -5.71699
-2.44457, -2.36027, -5.69403
-2.27125, -2.35537, -5.67183
-2.10039, -2.35244, -5.65855
-1.93629, -2.35723, -5.68023
-1.77131, -2.36174, -5.70071
-1.60638, -2.36729, -5.72585
-1.44096, -2.37335, -5.75327
-1.27483, -2.37969, -5.78202
-1.11141, -2.39381, -5.84597
-0.94672, -2.40983, -5.91859
-0.779793, -2.42602, -5.99194
-0.610897, -2.44359, -6.07154
-0.439585, -2.46167, -6.15348
-0.265827, -2.48105, -6.24127
-0.0893528, -2.50188, -6.33563
-3.3035, -2.26185, -6.32687
-3.1142, -2.25409, -6.28798
-2.92683, -2.24686, -6.25179
-2.72964, -2.23068, -6.17074
-2.52007, -2.20144, -6.02435
-2.33198, -2.18803, -5.95718
-2.15065, -2.17932, -5.91357
-1.98431, -2.18561, -5.94508
-1.81606, -2.1908, -5.97106
-1.64699, -2.19598, -5.99699
-1.47655, -2.20035, -6.01888
-1.30533, -2.20456, -6.03996
-1.14148, -2.22441, -6.13938
-0.976536, -2.24899, -6.26247
-0.813043, -2.28856, -6.46063
-0.639799, -2.31546, -6.59533
-0.460536, -2.33338, -6.68508
