-0.260251, 0.954911, -0.14288
-0.254411, 0.956153, -0.145073
-0.242562, 0.95855, -0.149485
-0.229485, 0.961008, -0.154273
-0.215953, 0.963345, -0.159153
-0.201971, 0.965543, -0.164117
-0.187553, 0.96758, -0.169153
-0.172719, 0.969435, -0.174251
-0.157494, 0.971088, -0.179398
-0.141909, 0.972519, -0.184577
-0.1268, 0.973753, -0.189017
-0.111276, 0.974768, -0.193506
-0.0953528, 0.975546, -0.198035
-0.0782469, 0.975977, -0.203338
-0.0609447, 0.9761, -0.208601
-0.0434969, 0.975907, -0.213807
-0.0259485, 0.975393, -0.218941
-0.00834062, 0.974556, -0.223989
0.00927958, 0.973397, -0.228939
0.0268653, 0.971919, -0.233777
0.0443657, 0.970131, -0.23849
0.061735, 0.968043, -0.243067
0.078921, 0.965669, -0.247496
0.0958948, 0.963023, -0.251774
0.112609, 0.960125, -0.25589
0.129024, 0.956994, -0.259839
0.144548, 0.953707, -0.263722
0.159027, 0.95034, -0.267517
0.17302, 0.946867, -0.271122
0.187071, 0.943236, -0.274428
0.201289, 0.939415, -0.277458
0.215076, 0.935501, -0.280321
0.228407, 0.931521, -0.283017
0.241274, 0.927496, -0.285549
0.253672, 0.923445, -0.287923
0.265603, 0.919387, -0.290143
0.276374, 0.915591, -0.292081
0.281676, 0.913673, -0.29302
0.28613, 0.912042, -0.293783
-0.265172, 0.953835, -0.141006
-0.255322, 0.955959, -0.14475
-0.242701, 0.958522, -0.149441
-0.229616, 0.960983, -0.154235
-0.216092, 0.963321, -0.159112
-0.202105, 0.965522, -0.164078
-0.187668, 0.967563, -0.169122
-0.17284, 0.96942, -0.174219
-0.157606, 0.971076, -0.179367
-0.141993, 0.97251, -0.184559
-0.12609, 0.973702, -0.189753
-0.112288, 0.974813, -0.192695
-0.0954212, 0.975542, -0.198023
-0.0783185, 0.975974, -0.203324
-0.0609757, 0.976098, -0.2086
-0.04352, 0.975906, -0.213809
-0.0259806, 0.975392, -0.21894
-0.00833611, 0.974554, -0.223999
0.0092977, 0.973393, -0.228952
0.026874, 0.971916, -0.233788
0.0444152, 0.970123, -0.238512
0.0617931, 0.968034, -0.24309
0.0789766, 0.965659, -0.24752
0.0959682, 0.963009, -0.251801
0.11271, 0.960104, -0.255923
0.129115, 0.956973, -0.259868
0.145211, 0.953626, -0.263649
0.15928, 0.950279, -0.267581
0.172555, 0.946911, -0.271263
0.187186, 0.943203, -0.274462
0.20143, 0.939373, -0.277497
0.215206, 0.935461, -0.280356
0.228547, 0.931476, -0.283053
0.241422, 0.927446, -0.285586
0.253809, 0.923397, -0.287957
0.265742, 0.919336, -0.290176
0.277216, 0.915282, -0.292249
0.28613, 0.912042, -0.293783
0.28027, 0.913901, -0.293656
-0.253999, 0.955934, -0.147223
-0.244466, 0.957855, -0.150831
-0.232297, 0.960161, -0.155336
-0.21968, 0.962373, -0.159936
-0.206676, 0.964463, -0.164607
-0.193225, 0.966427, -0.169362
-0.179372, 0.968238, -0.174184
-0.165151, 0.969879, -0.179052
-0.150532, 0.971336, -0.183977
-0.135611, 0.972584, -0.188919
-0.120405, 0.97361, -0.193872
-0.104853, 0.974405, -0.19885
-0.089105, 0.974949, -0.2038
-0.0731379, 0.975235, -0.208731
-0.0569711, 0.975252, -0.21363
-0.0406694, 0.974994, -0.218477
-0.0243161, 0.974458, -0.22325
-0.00789501, 0.973641, -0.22795
0.00856553, 0.972543, -0.232565
0.0249823, 0.97117, -0.237077
0.0412903, 0.96953, -0.241468
0.0575173, 0.967627, -0.245744
0.0736043, 0.965472, -0.249894
0.0894566, 0.963086, -0.253895
0.105103, 0.960476, -0.257758
0.120504, 0.957659, -0.261473
0.135601, 0.954657, -0.265034
0.150349, 0.951494, -0.26843
0.164793, 0.948175, -0.271675
0.178856, 0.944731, -0.27476
0.192535, 0.941181, -0.277686
0.205786, 0.937549, -0.280451
0.21864, 0.933848, -0.283063
0.231072, 0.930098, -0.285522
0.243054, 0.926326, -0.287828
