-2.95766, -2.71439, -4.74599
-2.87533, -2.7092, -4.72735
-2.79371, -2.70441, -4.71016
-2.71277, -2.70003, -4.69442
-2.63248, -2.69607, -4.68019
-2.55283, -2.69254, -4.66751
-2.47452, -2.69025, -4.6593
-2.39882, -2.69074, -4.66105
-2.32074, -2.68851, -4.65306
-2.24373, -2.68741, -4.64909
-2.16822, -2.68809, -4.65154
-2.0924, -2.68842, -4.65272
-0.966992, -2.73336, -4.8141
-0.891756, -2.73989, -4.83753
-0.815618, -2.74462, -4.85452
-0.740065, -2.75252, -4.88289
-0.664177, -2.76089, -4.91295
-0.587493, -2.76774, -4.93754
-0.510479, -2.77491, -4.96327
-0.433455, -2.78462, -4.99814
-0.355939, -2.79478, -5.03462
-0.277891, -2.80538, -5.07266
-0.199273, -2.81639, -5.11222
-0.120049, -2.82783, -5.15327
-0.0401814, -2.83949, -5.19514
-2.99985, -2.64921, -4.88498
-2.9163, -2.64411, -4.86594
-2.83347, -2.6394, -4.84836
-2.75135, -2.63509, -4.83229
-2.66989, -2.6312, -4.81775
-2.58907, -2.62772, -4.80476
-2.50887, -2.62466, -4.79337
-2.42924, -2.62204, -4.78359
-2.35017, -2.61986, -4.77546
-2.27161, -2.61813, -4.76899
-2.19353, -2.61685, -4.76421
-2.1159, -2.61602, -4.76114
-2.03868, -2.61566, -4.75979
-1.96231, -2.61642, -4.7626
-1.88603, -2.61735, -4.76607
-1.81088, -2.62, -4.77598
-1.73484, -2.62153, -4.78169
-1.65901, -2.62354, -4.7892
-1.58335, -2.62604, -4.7985
-1.50782, -2.62901, -4.80961
-1.43238, -2.63248, -4.82252
-1.35698, -2.63642, -4.83725
-1.28159, -2.64085, -4.85378
-1.20542, -2.64414, -4.86606
-1.12975, -2.64907, -4.88445
-1.05395, -2.65439, -4.90428
-0.978209, -2.66073, -4.92795
-0.902257, -2.66754, -4.95337
-0.826048, -2.67482, -4.98053
-0.749541, -2.68257, -5.00943
-0.672692, -2.69077, -5.04003
-0.595461, -2.69942, -5.07233
-0.517807, -2.70853, -5.1063
-0.439688, -2.71807, -5.14192
-0.361065, -2.72805, -5.17914
-0.2819, -2.73845, -5.21795
-0.202153, -2.74928, -5.25834
-0.121787, -2.76051, -5.30025
-0.0407639, -2.77195, -5.34295
-3.05823, -2.59486, -5.07738
-2.973, -2.58981, -5.05774
-2.8885, -2.58514, -5.03962
-2.80472, -2.58087, -5.02304
-2.72164, -2.57701, -5.00804
-2.63921, -2.57356, -4.99464
-2.55741, -2.57053, -4.98287
-2.47622, -2.56793, -4.97277
-2.39558, -2.56576, -4.96435
-2.31548, -2.56404, -4.95765
-2.23587, -2.56276, -4.95268
-2.15673, -2.56193, -4.94947
-2.078, -2.56156, -4.94804
-1.99966, -2.56165, -4.94839
-1.92166, -2.56221, -4.95056
-1.84396, -2.56324, -4.95455
-1.76653, -2.56473, -4.96037
-1.68931, -2.56671, -4.96803
-1.61228, -2.56916, -4.97755
-1.53538, -2.57209, -4.98891
-1.45857, -2.57549, -5.00214
-1.38181, -2.57938, -5.01723
-1.30505, -2.58374, -5.03417
-1.22825, -2.58858, -5.05296
-1.15137, -2.59389, -5.07359
-1.07436, -2.59968, -5.09607
-0.997168, -2.60593, -5.12036
-0.919761, -2.61266, -5.14647
-0.842092, -2.61984, -5.17437
-0.764115, -2.62748, -5.20405
-0.685788, -2.63558, -5.2355
-0.607069, -2.64412, -5.26868
-0.527915, -2.65311, -5.30358
-0.448283, -2.66253, -5.34017
-0.368134, -2.67238, -5.37842
-0.287427, -2.68265, -5.41831
-0.206123, -2.69334, -5.45981
-0.124183, -2.70443, -5.50287
-0.0415672, -2.71573, -5.54677
-3.12001, -2.53923, -5.28095
-3.033, -2.53424, -5.26073
-2.94674, -2.52962, -5.24205
-2.86123, -2.5254, -5.22496
-2.77642, -2.52158, -5.20949
-2.6923, -2.51817, -5.19567
-2.60882, -2.51517, -5.18353
-2.52596, -2.51259, -5.17309
-2.44368, -2.51044, -5.16439
-2.36194, -2.50873, -5.15746
-2.28072, -2.50746, -5.15231
-2.19997, -2.50663, -5.14895
-2.11965, -2.50625, -5.14743
-2.03973, -2.50633, -5.14776
-1.96017, -2.50688, -5.14996
-1.88091, -2.50788, -5.15401
-1.80192, -2.50934, -5.15994
-1.72317, -2.51128, -5.16778
-1.64459, -2.51369, -5.17753
-1.56616, -2.51657, -5.18919
-1.48783, -2.51992, -5.20277
-1.40954, -2.52374, -5.21824
-1.33125, -2.52804, -5.23563
-1.25293, -2.5328, -5.25492
-1.17451, -2.53803, -5.27609
-1.09597, -2.54373, -5.29917
-1.01725, -2.54989, -5.32413
-0.938297, -2.55652, -5.35095
-0.859079, -2.5636, -5.37962
-0.779545, -2.57113, -5.41011
-0.699652, -2.57911, -5.44242
-0.619356, -2.58753, -5.47652
-0.538612, -2.59639, -5.51237
-0.457379, -2.60567, -5.54997
-0.375613, -2.61538, -5.58927
-0.293275, -2.62551, -5.63027
-0.210322, -2.63604, -5.67291
-0.126717, -2.64697, -5.71716
-0.0424166, -2.65811, -5.76227
-3.18542, -2.48215, -5.49649
-3.09653, -2.47722, -5.47567
-3.00842, -2.47267, -5.45643
-2.92107, -2.46851, -5.43883
-2.83446, -2.46474, -5.42289
-2.74854, -2.46138, -5.40865
-2.66329, -2.45842, -5.39614
-2.57866, -2.45587, -5.38537
-2.49464, -2.45375, -5.37639
-2.41118, -2.45204, -5.36918
-2.32822, -2.45076, -5.36374
-2.24573, -2.44989, -5.36008
-2.16365, -2.44941, -5.35806
-2.08201, -2.44943, -5.35812
-2.00088, -2.45006, -5.36079
-1.92002, -2.45109, -5.36515
-1.83939, -2.45252, -5.37118
-1.75899, -2.45441, -5.37917
-1.67879, -2.45676, -5.38914
-1.59876, -2.45963, -5.40126
-1.5188, -2.46292, -5.41518
-1.4389, -2.46668, -5.4311
-1.35899, -2.47089, -5.44887
-1.27901, -2.4755, -5.4684
-1.19893, -2.48055, -5.48972
-1.1188, -2.48622, -5.51372
-1.03849, -2.49239, -5.53979
-0.957927, -2.49894, -5.5675
-0.877074, -2.50593, -5.59704
-0.795893, -2.51335, -5.62842
-0.714338, -2.52119, -5.66161
-0.63237, -2.52948, -5.69665
-0.549942, -2.53819, -5.7335
-0.467011, -2.54733, -5.77213
-0.383532, -2.55688, -5.81253
-0.299465, -2.56684, -5.85465
-0.214767, -2.57721, -5.89847
-0.129398, -2.58796, -5.94395
-0.0433152, -2.59892, -5.9903
-3.25473, -2.42343, -5.72486
-3.16386, -2.41859, -5.70344
-3.07379, -2.41412, -5.68364
-2.98451, -2.41003, -5.66552
-2.89596, -2.4063, -5.64904
-2.80806, -2.40292, -5.63407
-2.7209, -2.39997, -5.62103
-2.63442, -2.39746, -5.60993
-2.54847, -2.39528, -5.60028
-2.46297, -2.3934, -5.59194
-2.37782, -2.39173, -5.58454
-2.29305, -2.39033, -5.57834
-2.20854, -2.38911, -5.57298
-2.12428, -2.38808, -5.56839
-2.0418, -2.38904, -5.57265
-1.96002, -2.39094, -5.58108
-1.87823, -2.39301, -5.59021
-1.79602, -2.3947, -5.59768
-1.7142, -2.3971, -5.60831
-1.63258, -2.40004, -5.62132
-1.55082, -2.40307, -5.63474
-1.46925, -2.40677, -5.65112
-1.38729, -2.41024, -5.66648
-1.30522, -2.41395, -5.68288
-1.22332, -2.41852, -5.7031
-1.14208, -2.42515, -5.73245
-1.06047, -2.432, -5.76279
-0.978431, -2.43899, -5.79369
-0.896002, -2.44623, -5.82573
-0.813156, -2.45374, -5.85896
-0.729868, -2.46152, -5.89339
-0.646133, -2.46966, -5.92944
-0.561933, -2.47827, -5.96753
-0.477214, -2.4873, -6.00749
-0.391923, -2.49669, -6.04906
-0.306023, -2.50647, -6.09236
-0.219475, -2.51665, -6.13739
-0.132238, -2.52721, -6.18412
-0.0442669, -2.53797, -6.23176
-3.32821, -2.36288, -5.96699
-3.23525, -2.35814, -5.94496
-3.14312, -2.35375, -5.92461
-3.05179, -2.34974, -5.90598
-2.96122, -2.34609, -5.88904
-2.87124, -2.3427, -5.87332
-2.78114, -2.33901, -5.85619
-2.69051, -2.33462, -5.83581
-2.60168, -2.33156, -5.82159
-2.51311, -2.32853, -5.80755
-2.42436, -2.32512, -5.79172
-2.3358, -2.32164, -5.77558
-2.24761, -2.31829, -5.76002
-2.15962, -2.31488, -5.7442
-2.07576, -2.31582, -5.74854
-1.99418, -2.31947, -5.76549
-1.91256, -2.32341, -5.78377
-1.82897, -2.32521, -5.79211
-1.74588, -2.32784, -5.80433
