-3.14057, -2.85385, -5.15096
-3.09741, -2.85095, -5.14063
-3.05444, -2.84815, -5.13065
-3.01165, -2.84544, -5.12103
-2.96904, -2.84284, -5.11178
-2.92662, -2.84035, -5.10293
-2.88438, -2.83796, -5.09443
-2.84231, -2.83568, -5.08633
-2.80041, -2.83351, -5.07861
-2.75868, -2.83145, -5.07127
-2.71712, -2.8295, -5.06434
-2.67571, -2.82767, -5.05781
-2.63446, -2.82594, -5.05166
-2.59337, -2.82433, -5.04593
-2.55242, -2.82283, -5.04061
-2.51162, -2.82145, -5.03571
-2.47213, -2.82153, -5.03596
-2.43158, -2.82037, -5.03186
-2.39117, -2.81935, -5.02821
-2.35097, -2.81853, -5.02529
-2.31405, -2.82169, -5.03655
-2.27394, -2.82101, -5.03413
-2.23503, -2.82181, -5.03697
-2.19619, -2.82273, -5.04025
-2.15638, -2.82242, -5.03913
-1.0255, -2.86873, -5.20386
-0.986498, -2.87225, -5.2164
-0.946978, -2.87451, -5.22444
-0.907433, -2.8769, -5.23292
-0.868276, -2.88079, -5.24677
-0.827852, -2.88066, -5.24629
-0.788598, -2.88478, -5.26097
-0.749257, -2.88903, -5.27606
-0.709829, -2.8934, -5.29162
-0.669988, -2.89651, -5.3027
-0.630383, -2.90112, -5.31907
-0.590674, -2.90584, -5.33587
-0.550854, -2.91069, -5.3531
-0.51092, -2.91565, -5.37075
-0.470865, -2.92072, -5.38881
-0.430684, -2.92592, -5.40728
-0.390374, -2.93123, -5.42617
-0.349928, -2.93665, -5.44545
-0.309342, -2.94218, -5.46514
-0.268611, -2.94783, -5.48523
-0.22773, -2.95359, -5.50569
-0.186694, -2.95945, -5.52657
-0.1455, -2.96543, -5.54783
-0.104142, -2.97151, -5.56946
-0.0626151, -2.9777, -5.59146
-0.0209131, -2.9836, -5.61244
-3.16938, -2.8262, -5.24406
-3.1258, -2.8233, -5.23357
-3.08241, -2.8205, -5.22342
-3.0392, -2.8178, -5.21364
-2.9962, -2.81522, -5.20427
-2.95337, -2.81273, -5.19525
-2.91072, -2.81035, -5.18662
-2.86825, -2.80808, -5.17839
-2.82596, -2.80591, -5.17054
-2.78383, -2.80386, -5.16308
-2.74187, -2.80191, -5.15604
-2.70008, -2.80008, -5.1494
-2.65844, -2.79836, -5.14315
-2.61696, -2.79675, -5.13733
-2.57563, -2.79526, -5.13191
-2.53444, -2.79387, -5.1269
-2.49341, -2.79261, -5.12233
-2.4525, -2.79147, -5.11817
-2.41173, -2.79044, -5.11444
-2.3711, -2.78952, -5.11113
