-0.259806, 0.958615, -0.116443
-0.322381, 0.942348, -0.0897234
-0.369995, 0.926763, -0.0649141
-0.477892, 0.878419, 0.000351149
-0.522665, 0.85194, 0.03192
0.586913, 0.771553, -0.245438
0.544594, 0.79743, -0.259851
0.467184, 0.838139, -0.281537
0.378767, 0.881359, -0.282386
0.3392, 0.898232, -0.279505
0.289766, 0.917843, -0.271293
-0.258001, 0.958007, -0.125132
-0.259806, 0.958615, -0.116443
-0.383379, 0.92147, -0.0625647
-0.46153, 0.887001, -0.0148098
-0.580063, 0.810788, 0.0784215
-0.834337, 0.441974, 0.329454
-0.860395, 0.06523, 0.505436
-0.799319, -0.177807, 0.573998
-0.652989, -0.457203, 0.603797
-0.471742, -0.643948, 0.602321
-0.3504, -0.726884, 0.590643
0.733196, -0.61727, 0.285309
0.845832, -0.487033, 0.217642
0.967034, -0.22894, 0.111496
0.994359, -0.0768436, 0.0731171
0.960579, 0.269308, -0.0690082
0.618741, 0.753623, -0.221836
0.553975, 0.788022, -0.268576
0.455678, 0.842755, -0.286569
0.387652, 0.87602, -0.286907
0.289766, 0.917843, -0.271293
0.260418, 0.926003, -0.273314
-0.258001, 0.958007, -0.125132
-0.256176, 0.957324, -0.133811
-0.479151, 0.876912, -0.0379288
-0.715237, 0.690475, 0.108075
-0.846188, 0.479464, 0.232551
-0.87669, 0.274874, 0.394789
-0.839051, 0.0992857, 0.534916
-0.811594, -0.182552, 0.554968
-0.6831, -0.435869, 0.585997
-0.387958, -0.699755, 0.599859
-0.312059, -0.752391, 0.58011
0.0156903, -0.859747, 0.51048
0.529639, -0.797275, 0.289541
0.747407, -0.652016, 0.127507
-0.268738, -0.79922, 0.537613
-0.196357, -0.822151, 0.534333
0.199982, -0.85653, 0.475777
0.454575, -0.787276, 0.416603
0.92107, -0.370865, 0.118702
0.977876, -0.197024, 0.0702813
0.983044, -0.114406, 0.143302
0.996552, 0.0828776, 0.00388555
0.945482, 0.27145, -0.179941
0.807818, 0.515103, -0.286528
0.635872, 0.704609, -0.314948
0.433575, 0.846639, -0.30857
0.230828, 0.9333, -0.27508
0.260418, 0.926003, -0.273314
-0.45274, 0.889709, -0.0586972
-0.607953, 0.793953, 0.00570817
-0.804318, 0.578402, 0.136099
-0.931626, 0.0282602, 0.362319
-0.82554, -0.322729, 0.462958
-0.689024, -0.504546, 0.520268
-0.705005, -0.488562, 0.514076
-0.670157, -0.518408, 0.531171
-0.416496, -0.71049, 0.567217
-0.249473, -0.795965, 0.551547
-0.0611834, -0.848599, 0.525487
0.679407, -0.709453, 0.187304
0.806813, -0.587082, 0.0662433
0.996016, -0.0449241, -0.0770284
0.968133, -0.243254, -0.0595497
0.930962, -0.363458, -0.0347531
-0.829901, -0.316349, 0.459552
-0.897049, -0.103223, 0.429707
