0.530504, -0.830359, 0.170496
0.530504, -0.830359, 0.170496
-0.748497, -0.47691, 0.46077
-0.778074, -0.431064, 0.45693
-0.72113, -0.516749, 0.461457
-0.706569, -0.536541, 0.461393
-0.262322, -0.800828, 0.538388
0.0520441, -0.884787, 0.46308
0.127546, -0.901995, 0.412478
0.410076, -0.876611, 0.251776
0.508545, -0.843693, 0.171943
0.552112, -0.816476, 0.168936
0.0626065, -0.941906, 0.32999
-0.387088, -0.827926, 0.405834
-0.560446, -0.69687, 0.447517
-0.748497, -0.47691, 0.46077
-0.805323, -0.383928, 0.451723
-0.584402, -0.671374, 0.455775
-0.526013, -0.727337, 0.440784
-0.308371, -0.844348, 0.438159
-0.216185, -0.874413, 0.434356
-0.726967, 0.106565, 0.678353
-0.262322, -0.800828, 0.538388
0.360605, -0.870051, 0.336117
0.267139, -0.913362, 0.307256
0.491012, -0.851542, 0.183803
0.444494, -0.874941, 0.192103
-0.376702, -0.831915, 0.407447
-0.397425, -0.823833, 0.404169
0.613104, 0.225061, 0.757266
-0.252323, -0.87686, 0.409205
-0.325362, -0.858348, 0.396708
-0.603309, -0.67521, 0.424393
-0.61932, -0.66522, 0.417043
-0.480283, -0.762435, 0.433614
-0.409111, -0.795197, 0.447539
-0.0138181, -0.915445, 0.402206
0.617702, -0.698463, 0.361376
-0.520236, 0.775194, 0.358369
-0.421865, 0.901122, 0.100046
-0.339274, 0.671901, 0.658364
-0.554228, -0.0066563, 0.832338
-0.585672, 0.173503, 0.791761
-0.0936581, -0.856332, 0.507862
0.0111928, -0.911941, 0.410169
0.575949, 0.755747, 0.311656
0.778724, 0.419478, 0.466505
0.110423, 0.992314, 0.0558623
-0.180754, 0.982024, -0.0543672
-0.162344, 0.986358, -0.0272649
-0.0585883, 0.998045, -0.0217395
0.242323, 0.968424, -0.0585984
0.386661, 0.91916, -0.0750851
-0.642295, -0.601188, 0.475425
-0.675939, -0.267797, 0.68658
-0.563986, 0.352132, 0.746942
-0.257862, 0.865024, 0.430395
0.00134858, 0.990689, 0.136139
0.16552, 0.985754, -0.0298827
0.370236, 0.927776, 0.0464334
-0.0398766, -0.937945, 0.344484
0.190225, -0.936136, 0.295743
-0.0979547, -0.919307, 0.381157
-0.533659, -0.703828, 0.468865
0.0634586, -0.832292, 0.550693
-0.147391, -0.884577, 0.442491
0.514435, -0.760464, 0.396297
0.996837, -0.0173292, 0.0775566
0.996837, -0.0173292, 0.0775566
-0.24081, 0.970411, -0.0176798
-0.047368, 0.989781, -0.134496
-0.40188, 0.915515, -0.018014
0.891799, -0.21978, 0.395463
0.383793, 0.912836, -0.139406
-0.267738, 0.962655, -0.0401463
-0.232029, 0.972695, 0.00523278
0.0112878, 0.988317, -0.151992
-0.10062, 0.988159, -0.115835
-0.106591, 0.988823, -0.104243
-0.195896, 0.979001, -0.0564047
-0.238468, 0.971148, -0.00206028
-0.0509402, 0.998436, -0.02304
