-0.740631, -3.61007, -7.32253
-0.717531, -3.61603, -7.34287
-0.694649, -3.62355, -7.36853
-3.13979, -3.49129, -7.02492
-3.1135, -3.48838, -7.0149
-3.08551, -3.48352, -6.99816
-3.05817, -3.47931, -6.98365
-0.808801, -3.55712, -7.25165
-0.786153, -3.56389, -7.275
-0.7637, -3.57202, -7.30298
-0.741256, -3.58071, -7.33293
-0.718801, -3.58994, -7.36472
-0.6961, -3.59855, -7.39436
-3.14664, -3.46724, -7.05117
-3.11888, -3.46279, -7.03568
-3.08934, -3.45627, -7.01304
-3.06005, -3.44994, -6.99104
-3.02942, -3.44199, -6.96339
-3.00059, -3.43597, -6.94248
-2.9693, -3.42702, -6.91135
-2.93919, -3.41929, -6.88451
-0.852759, -3.50712, -7.18978
-0.831236, -3.5177, -7.22653
-0.808568, -3.52391, -7.24812
-0.786455, -3.533, -7.27971
-0.764389, -3.54288, -7.31406
-0.742169, -3.55268, -7.34812
-0.719992, -3.56335, -7.38521
-0.697803, -3.57471, -7.42469
-3.15095, -3.44029, -7.06769
-3.12193, -3.43451, -7.04743
-3.09135, -3.42693, -7.02085
-3.06069, -3.41915, -6.99354
-3.02912, -3.41022, -6.9622
-2.99778, -3.40141, -6.93129
-2.96668, -3.39273, -6.90086
-2.93616, -3.38457, -6.87225
-2.9076, -3.37858, -6.85122
-2.88296, -3.37708, -6.84595
-0.896056, -3.45679, -7.12556
-0.873946, -3.46386, -7.15036
-0.85187, -3.47147, -7.17706
-0.829779, -3.47946, -7.2051
-0.808082, -3.48963, -7.24075
-0.786156, -3.4994, -7.27505
-0.764308, -3.51016, -7.31276
-0.742909, -3.52374, -7.36043
-0.720968, -3.53559, -7.40199
-0.699476, -3.55056, -7.45448
-3.12451, -3.40568, -7.05741
-3.09091, -3.39487, -7.01914
-3.05901, -3.38578, -6.98696
-3.02707, -3.3765, -6.95411
-2.99404, -3.36585, -6.91639
-2.96289, -3.35716, -6.88565
-2.93241, -3.3491, -6.85711
-2.90472, -3.34413, -6.8395
-2.88024, -3.34279, -6.83478
-2.85694, -3.34282, -6.83487
-0.941308, -3.41572, -7.09296
-0.918067, -3.41791, -7.10072
-0.8949, -3.42051, -7.10992
-0.871979, -3.42421, -7.12302
-0.850138, -3.43248, -7.15231
-0.828231, -3.44096, -7.18233
-0.806651, -3.45134, -7.21908
-0.785345, -3.46357, -7.26238
-0.764109, -3.4769, -7.30956
-0.74285, -3.49099, -7.35944
-0.722159, -3.5088, -7.42248
-0.701195, -3.52648, -7.48509
-3.12448, -3.37396, -7.05729
-3.08793, -3.36005, -7.00757
-3.05318, -3.34789, -6.96412
-3.02092, -3.3383, -6.92984
-2.98783, -3.32763, -6.89169
-2.95379, -3.31571, -6.84912
-2.92215, -3.30634, -6.81564
-2.8968, -3.30398, -6.80718
-2.87536, -3.30608, -6.81471
-2.854, -3.30831, -6.82265
-2.83099, -3.30864, -6.82385
-0.940639, -3.38154, -7.08436
-0.916582, -3.38064, -7.08115
-0.89279, -3.3807, -7.08135
-0.869329, -3.38205, -7.08618
-0.846984, -3.38793, -7.10721
-0.82564, -3.39829, -7.14422
-0.80467, -3.41084, -7.18907
-0.783792, -3.42457, -7.23814
-0.763048, -3.43977, -7.29246
-0.743371, -3.46094, -7.36812
-0.724646, -3.48813, -7.46527
-3.12687, -3.34483, -7.06649
-3.08284, -3.32301, -6.98775
-3.04627, -3.30895, -6.93704
-3.0124, -3.29762, -6.89615
-2.97805, -3.28559, -6.85277
-2.94298, -3.27256, -6.80576
-2.91063, -3.26238, -6.76905
-2.8874, -3.26234, -6.76889
-2.86831, -3.26701, -6.78573
-2.84929, -3.27183, -6.80314
-2.82898, -3.27525, -6.81547
-2.80763, -3.27751, -6.82361
-0.963902, -3.34787, -7.07746
-0.939296, -3.345, -7.06711
-0.914432, -3.34104, -7.05282
-0.88984, -3.33789, -7.04144
-0.865795, -3.33667, -7.03705
-0.843344, -3.3417, -7.05519
-0.822482, -3.3535, -7.09777
-0.801951, -3.3674, -7.14788
-0.781438, -3.38223, -7.20138
-0.762261, -3.40396, -7.27979
-0.744441, -3.43338, -7.38592
-0.726683, -3.46509, -7.50031
-3.12525, -3.31142, -7.06028
-3.07466, -3.28278, -6.95596
-3.03471, -3.26514, -6.89172
-3.00151, -3.25455, -6.85315
-2.96454, -3.23968, -6.79898
-2.92752, -3.22452, -6.74376
-2.89729, -3.21665, -6.71512
-2.87586, -3.2185, -6.72186
-2.85817, -3.2246, -6.74406
-2.84165, -3.23214, -6.77152
-2.82631, -3.24114, -6.80431
-2.80794, -3.2468, -6.82493
-0.988266, -3.31803, -7.08435
-0.963439, -3.31455, -7.07166
-0.937706, -3.30769, -7.04668
-0.911707, -3.29951, -7.0169
-0.88639, -3.29343, -6.99475
-0.861994, -3.29054, -6.9842
-0.839356, -3.29438, -6.99819
-0.818533, -3.30577, -7.03968
-0.798569, -3.32141, -7.09666
-0.778842, -3.33904, -7.16085
-0.759712, -3.36042, -7.23872
-0.745683, -3.40651, -7.40659
-0.727906, -3.43802, -7.52135
-3.13403, -3.28894, -7.09412
-3.0622, -3.23819, -6.9075
-3.02119, -3.21949, -6.83873
-2.98754, -3.20841, -6.79801
-2.949, -3.19186, -6.73713
-2.91163, -3.17632, -6.68002
-2.8829, -3.17004, -6.65689
-2.8633, -3.17378, -6.67066
-2.84748, -3.1818, -6.70016
-2.83474, -3.19343, -6.7429
-2.82315, -3.20654, -6.79113
-2.80994, -3.21802, -6.83333
-0.990279, -3.29298, -7.10897
-0.963678, -3.28364, -7.07465
-0.93591, -3.26976, -7.02361
-0.908827, -3.25761, -6.97893
-0.882781, -3.24864, -6.94592
-0.858171, -3.24459, -6.93105
-0.835264, -3.24694, -6.93969
-0.814489, -3.25796, -6.9802
-0.794975, -3.27482, -7.04221
-0.775487, -3.29284, -7.10846
-0.756938, -3.31611, -7.19404
-0.747529, -3.38226, -7.4373
-0.729355, -3.4119, -7.54626
-3.04528, -3.18919, -6.84172
-3.00619, -3.17255, -6.77996
-2.97162, -3.16048, -6.73514
-2.93197, -3.14277, -6.66938
-2.89572, -3.12845, -6.6162
-2.87033, -3.12573, -6.60609
-2.85172, -3.13041, -6.62346
-2.83861, -3.14124, -6.66371
-2.82813, -3.15519, -6.71549
-2.82121, -3.17337, -6.78301
-2.8148, -3.19245, -6.85383
-0.992588, -3.26876, -7.13721
-0.96473, -3.25547, -7.08783
-0.935455, -3.2366, -7.01776
-0.906907, -3.21932, -6.95363
-0.879958, -3.20696, -6.90771
-0.854919, -3.20107, -6.88584
