-0.137138, 0.944658, 0.298017
-0.136642, 0.944783, 0.297849
-0.13614, 0.944909, 0.297678
-0.135135, 0.945151, 0.297369
-0.13412, 0.945391, 0.297065
-0.1331, 0.945631, 0.296762
-0.131982, 0.9459, 0.296403
-0.130866, 0.946168, 0.296042
-0.129851, 0.946401, 0.295742
-0.128829, 0.946642, 0.295418
-0.127806, 0.94688, 0.295098
-0.126679, 0.947148, 0.294726
-0.125639, 0.947386, 0.294405
-0.124599, 0.947613, 0.294116
-0.123471, 0.947855, 0.293813
-0.122344, 0.948103, 0.293484
-0.121208, 0.948361, 0.293123
-0.120149, 0.948603, 0.292775
-0.119093, 0.94883, 0.29247
-0.118033, 0.949057, 0.292163
-0.116898, 0.949295, 0.291846
-0.11576, 0.949532, 0.291528
-0.114613, 0.949768, 0.291212
-0.113465, 0.950002, 0.2909
-0.112312, 0.950243, 0.290558
-0.111158, 0.950482, 0.29022
-0.110073, 0.950705, 0.289902
-0.108894, 0.950945, 0.289562
-0.107721, 0.951182, 0.289223
-0.106556, 0.951413, 0.288893
-0.105386, 0.951642, 0.288567
-0.104215, 0.951868, 0.288247
-0.103037, 0.952094, 0.287924
-0.101936, 0.952304, 0.287622
-0.100746, 0.952527, 0.287301
-0.0994807, 0.95276, 0.28697
-0.0983024, 0.952975, 0.286662
-0.0971133, 0.95319, 0.286354
-0.0959156, 0.953413, 0.286014
-0.0947222, 0.953624, 0.285707
-0.0935236, 0.953834, 0.285403
-0.092315, 0.954051, 0.285071
-0.0910265, 0.954287, 0.284694
-0.0897378, 0.954509, 0.284358
-0.088524, 0.954719, 0.284034
-0.0873015, 0.954917, 0.283746
-0.0860834, 0.955132, 0.283394
-0.0848785, 0.955323, 0.283116
-0.0835745, 0.955535, 0.282786
-0.0823599, 0.955731, 0.282481
-0.0811333, 0.955926, 0.282175
-0.0799044, 0.95612, 0.28187
-0.0785794, 0.956325, 0.281546
-0.0771684, 0.956549, 0.281176
-0.0758603, 0.956744, 0.280868
-0.0746234, 0.956926, 0.280578
-0.0734619, 0.957094, 0.28031
-0.0722126, 0.957284, 0.279988
-0.0708895, 0.957471, 0.279686
-0.0695743, 0.957655, 0.279387
-0.0682364, 0.957847, 0.279058
-0.0669007, 0.958035, 0.278734
-0.0655601, 0.958231, 0.278378
-0.0643124, 0.958394, 0.278108
-0.0630423, 0.958575, 0.277775
-0.0616879, 0.958745, 0.277494
-0.0603427, 0.958919, 0.277189
-0.0590095, 0.95909, 0.276883
-0.0576701, 0.959258, 0.276583
-0.056307, 0.959426, 0.276282
-0.0549298, 0.959591, 0.275984
-0.0535523, 0.959765, 0.275651
-0.0522058, 0.959932, 0.275327
-0.0509453, 0.960087, 0.275024
-0.04967, 0.960239, 0.274727
-0.0482924, 0.960399, 0.27441
-0.0468347, 0.960557, 0.27411
-0.0453815, 0.96071, 0.273819
-0.0439975, 0.960863, 0.273508
-0.0427041, 0.961003, 0.273221
-0.0414251, 0.961149, 0.272906
-0.0400513, 0.961291, 0.272608
-0.0385809, 0.961439, 0.272299
-0.0370996, 0.961586, 0.271987
-0.0357191, 0.961718, 0.271703
-0.0343421, 0.961849, 0.271418
-0.033048, 0.961967, 0.271158
-0.0316681, 0.962101, 0.270847
-0.0302734, 0.962232, 0.270542
-0.0288702, 0.962352, 0.270267
-0.0273737, 0.962478, 0.269977
-0.0258906, 0.962597, 0.269696
-0.024424, 0.962722, 0.269387
-0.0231249, 0.962819, 0.269157
-0.0218043, 0.962926, 0.268885
-0.0203085, 0.963033, 0.268617
-0.0188111, 0.963147, 0.268316
-0.0174201, 0.96325, 0.268041
-0.0160228, 0.963359, 0.267736
-0.0146253, 0.963455, 0.267469
-0.0131203, 0.963566, 0.267151
-0.0116988, 0.963658, 0.266883
-0.0102899, 0.963756, 0.266585
-0.00879349, 0.963846, 0.266314
-0.00728718, 0.963943, 0.26601
-0.00578066, 0.964036, 0.265708
-0.00447756, 0.964106, 0.26548
-0.00316484, 0.964173, 0.265255
-0.0016476, 0.964248, 0.264996
-3.21615e-05, 0.964333, 0.264692
0.00147658, 0.964409, 0.26441
0.00289232, 0.964477, 0.26415
0.00430834, 0.964543, 0.26389
0.00572046, 0.964606, 0.263634
0.00713283, 0.964664, 0.263385
0.00854991, 0.964719, 0.263141
0.0100786, 0.964776, 0.262878
0.0115981, 0.96483, 0.262617
0.0131036, 0.96488, 0.262363
0.0146091, 0.964926, 0.262117
0.0161139, 0.964978, 0.261837
0.0175399, 0.965024, 0.261575
0.0189693, 0.965077, 0.26128
0.0204941, 0.96511, 0.261041
0.0220223, 0.965148, 0.260777
0.0234477, 0.965181, 0.260531
0.0247757, 0.965207, 0.26031
0.0262842, 0.965236, 0.260053
0.0278739, 0.965253, 0.259826
0.0293876, 0.965275, 0.259579
0.0308315, 0.965291, 0.25935
0.0322749, 0.965304, 0.259125
0.0337945, 0.965325, 0.258854
0.0353065, 0.965333, 0.258621
0.0368211, 0.965347, 0.258359
0.0383385, 0.965347, 0.258139
0.0397647, 0.965352, 0.257905
0.041197, 0.965346, 0.257703
0.0427143, 0.965346, 0.257454
0.0443133, 0.965334, 0.257227
0.0458295, 0.965329, 0.256982
0.0472696, 0.965309, 0.256795
0.0486975, 0.965295, 0.256582
0.0501157, 0.965278, 0.256374
0.0516179, 0.965267, 0.256114
0.0531325, 0.965254, 0.255853
0.0546552, 0.965227, 0.255635
0.0561685, 0.965196, 0.255427
0.0575887, 0.965161, 0.25524
0.0591097, 0.965124, 0.255033
0.0605322, 0.965086, 0.254844
0.0620512, 0.965042, 0.254644
0.0636494, 0.965001, 0.254403
0.065159, 0.96496, 0.254179
0.0665705, 0.964918, 0.253973
0.0678888, 0.964874, 0.253791
0.0693914, 0.964821, 0.253583
0.0709999, 0.964752, 0.253402
0.072528, 0.964684, 0.25323
0.0739489, 0.964625, 0.253042
0.0754468, 0.96457, 0.252808
0.0770221, 0.964509, 0.252565
0.0785287, 0.964436, 0.252381
0.079849, 0.964369, 0.252223
0.0812655, 0.964293, 0.25206
0.0827722, 0.964212, 0.251881
0.0843576, 0.964122, 0.251699
0.0858444, 0.964042, 0.251501
0.087238, 0.963964, 0.251321
0.0887447, 0.963878, 0.251125
0.0901527, 0.963795, 0.250943
0.0916384, 0.963703, 0.250756
0.0931232, 0.963608, 0.250576
0.0946091, 0.963499, 0.250438
0.0961021, 0.963387, 0.250298
0.0974912, 0.963289, 0.250142
0.0988848, 0.963185, 0.249993
0.100284, 0.963088, 0.249811
0.101775, 0.962972, 0.249655
0.103339, 0.962858, 0.24945
0.104809, 0.962738, 0.249299
0.106193, 0.96263, 0.249133
0.107574, 0.962519, 0.248968
0.109039, 0.962397, 0.248804
0.110503, 0.962263, 0.248674
0.111976, 0.962125, 0.248548
0.113458, 0.961987, 0.248413
0.114839, 0.961859, 0.248271
0.116213, 0.96173, 0.248135
