-2.82804, -2.37772, -4.14079
-2.7891, -2.37523, -4.13125
-2.75034, -2.37284, -4.12204
-2.71175, -2.37053, -4.11317
-2.67332, -2.36831, -4.10464
-2.63507, -2.36618, -4.09645
-2.59697, -2.36414, -4.0886
-2.55904, -2.36219, -4.08112
-2.52127, -2.36034, -4.07398
-2.48365, -2.35857, -4.0672
-2.44618, -2.3569, -4.06078
-2.40886, -2.35533, -4.05472
-2.37168, -2.35385, -4.04904
-2.33465, -2.35247, -4.04372
-2.29774, -2.35118, -4.03878
-2.26098, -2.34999, -4.03421
-2.22434, -2.34891, -4.03003
-2.18783, -2.34792, -4.02623
-2.15144, -2.34703, -4.02281
-2.11517, -2.34624, -4.01979
-2.07901, -2.34555, -4.01715
-2.04297, -2.34497, -4.01491
-2.00703, -2.34449, -4.01306
-1.97431, -2.34782, -4.02587
-1.93851, -2.34755, -4.02482
-1.9028, -2.34738, -4.02416
-1.86718, -2.34731, -4.02392
-1.83165, -2.34736, -4.02408
-1.7962, -2.3475, -4.02464
-1.76082, -2.34776, -4.02562
-1.72551, -2.34812, -4.02702
-1.69027, -2.34859, -4.02882
-1.6551, -2.34917, -4.03104
-1.61998, -2.34985, -4.03368
-1.58491, -2.35065, -4.03673
-1.54989, -2.35155, -4.0402
-1.51491, -2.35256, -4.0441
-1.47997, -2.35368, -4.0484
-1.44506, -2.35492, -4.05313
-1.41018, -2.35625, -4.05828
-1.37533, -2.3577, -4.06386
-1.34049, -2.35926, -4.06985
-1.30567, -2.36093, -4.07626
-1.27085, -2.36271, -4.08309
-1.23604, -2.36459, -4.09035
-1.20122, -2.36659, -4.09802
-1.1664, -2.3687, -4.10611
-1.13157, -2.37091, -4.11463
-1.09672, -2.37323, -4.12356
-1.06185, -2.37567, -4.13291
-1.02695, -2.37821, -4.14267
-0.992023, -2.38085, -4.15285
-0.957055, -2.38361, -4.16345
-0.922046, -2.38647, -4.17445
-0.886991, -2.38944, -4.18588
-0.851882, -2.39252, -4.19771
-0.815452, -2.39199, -4.19567
-0.780254, -2.3952, -4.208
-0.745015, -2.39858, -4.22101
-0.709704, -2.40207, -4.23443
-0.674316, -2.40567, -4.24825
-0.638847, -2.40937, -4.26247
-0.603292, -2.41317, -4.27708
-0.567645, -2.41707, -4.29208
-0.531903, -2.42107, -4.30747
-0.496059, -2.42518, -4.32325
-0.46011, -2.42938, -4.33941
-0.424051, -2.43368, -4.35595
-0.387877, -2.43809, -4.37287
-0.351584, -2.44258, -4.39017
-0.315167, -2.44718, -4.40783
-0.278622, -2.45187, -4.42587
-0.241943, -2.45666, -4.44426
-0.205128, -2.46154, -4.46302
-0.168171, -2.46651, -4.48214
-0.131068, -2.47157, -4.50161
-0.0938154, -2.47673, -4.52143
-0.0564085, -2.48197, -4.5416
-0.0188408, -2.48697, -4.56081
-2.85445, -2.35143, -4.22614
-2.81513, -2.34897, -4.21646
-2.77599, -2.34659, -4.20713
-2.73703, -2.3443, -4.19813
-2.69823, -2.34209, -4.18948
-2.65961, -2.33997, -4.18117
-2.62115, -2.33795, -4.17322
-2.58286, -2.33601, -4.16562
-2.54472, -2.33416, -4.15838
-2.50674, -2.33241, -4.1515
-2.46891, -2.33075, -4.14499
-2.43124, -2.32919, -4.13884
-2.39371, -2.32771, -4.13307
-2.35632, -2.32634, -4.12768
-2.31907, -2.32506, -4.12266
-2.28195, -2.32388, -4.11803
-2.24497, -2.3228, -4.11378
-2.20812, -2.32181, -4.10992
-2.17138, -2.32093, -4.10645
-2.13477, -2.32014, -4.10337
-2.09828, -2.31946, -4.10069
-2.06189, -2.31888, -4.09841
-2.02561, -2.3184, -4.09653
-1.98944, -2.31802, -4.09505
-1.95336, -2.31775, -4.09398
-1.91738, -2.31758, -4.09332
-1.88149, -2.31752, -4.09306
-1.84568, -2.31756, -4.09322
-1.80996, -2.3177, -4.09379
-1.77431, -2.31796, -4.09478
-1.73873, -2.31831, -4.09618
-1.70323, -2.31878, -4.09801
-1.66778, -2.31935, -4.10025
-1.63239, -2.32003, -4.10291
-1.59705, -2.32081, -4.10599
-1.56177, -2.32171, -4.1095
-1.52652, -2.32271, -4.11343
-1.49132, -2.32382, -4.11778
-1.45614, -2.32503, -4.12256
