-3.12253, -3.4064, -7.00412
-2.89292, -3.35952, -6.83893
-1.04449, -3.41833, -7.04618
-0.86137, -3.44548, -7.14185
-0.68343, -3.51479, -7.38608
-3.03118, -3.0618, -6.65293
-2.82111, -3.03345, -6.54506
-2.65559, -3.0524, -6.61717
-2.46973, -3.04905, -6.60442
-2.2523, -3.00306, -6.42939
-1.56655, -3.07167, -6.6905
-1.38473, -3.07717, -6.71146
-1.20011, -3.07721, -6.7116
-1.03191, -3.12699, -6.90106
-0.839663, -3.10986, -6.83586
-0.671475, -3.1975, -7.16942
-2.99564, -2.78383, -6.5163
-2.8169, -2.78661, -6.52781
-2.62058, -2.77118, -6.46401
-2.44358, -2.77543, -6.48157
-2.26868, -2.78292, -6.51255
-2.09763, -2.79684, -6.57016
-1.93316, -2.82302, -6.67845
-1.76189, -2.84376, -6.76422
-1.56311, -2.81973, -6.66482
-1.37698, -2.81515, -6.64589
-1.19432, -2.81737, -6.65507
-1.01228, -2.82212, -6.67472
-0.836317, -2.84967, -6.78871
-0.656917, -2.87792, -6.90557
-3.07903, -2.61251, -6.83689
-2.93632, -2.65216, -7.01652
-2.66764, -2.57565, -6.66989
-2.47296, -2.56455, -6.61958
-2.29264, -2.56776, -6.63412
-2.14503, -2.61134, -6.83158
-1.98453, -2.64604, -6.9888
-1.80063, -2.65355, -7.02286
-1.59846, -2.63276, -6.92865
-1.39688, -2.6075, -6.8142
-1.20659, -2.59882, -6.77486
-1.02993, -2.62163, -6.87822
-0.873943, -2.71893, -7.31909
-0.672086, -2.68835, -7.18049
-3.0202, -2.46812, -7.3598
-2.85192, -2.49133, -7.47604
-2.44677, -2.29573, -6.49652
-2.25802, -2.28813, -6.45845
-2.10153, -2.31473, -6.59165
-1.95244, -2.35532, -6.79495
-1.77224, -2.36299, -6.83333
-1.56806, -2.33671, -6.70173
-1.37949, -2.3298, -6.66712
-1.1987, -2.33592, -6.69779
-1.10693, -2.5493, -7.76633
-0.90782, -2.55535, -7.79661
-3.04707, -2.38162, -8.32975
-2.59913, -2.18198, -7.21241
-2.22759, -2.01968, -6.30404
-2.06505, -2.03512, -6.39042
-1.89938, -2.05012, -6.47441
-1.7237, -2.05634, -6.50919
-1.53964, -2.05286, -6.48971
-1.35751, -2.05135, -6.48129
-1.28128, -2.23403, -7.5037
-1.18172, -2.43505, -8.62882
-3.452, -2.2271, -9.12689
-3.18805, -2.19866, -8.9465
-2.86096, -2.11923, -8.44267
-2.22487, -1.7799, -6.29022
-2.02757, -1.76311, -6.18371
-1.85496, -1.76663, -6.20608
-1.68219, -1.77073, -6.23207
-1.50981, -1.77625, -6.26707
-1.35102, -1.80136, -6.42639
-1.39133, -2.14051, -8.57769
-1.23554, -2.24643, -9.24953
-1.01373, -2.25273, -9.28948
-3.35381, -2.00458, -9.67162
-2.95833, -1.89918, -8.90019
-2.33764, -1.62076, -6.86245
-2.0869, -1.57274, -6.51096
-1.9085, -1.57527, -6.52952
-1.73097, -1.57913, -6.55774
-1.55453, -1.58501, -6.60077
-1.42222, -1.64346, -7.02856
-1.44526, -1.92702, -9.10398
-1.29901, -2.04693, -9.98161
-2.4414, -1.43229, -7.38903
-2.22347, -1.41786, -7.26423
-2.0312, -1.41862, -7.27076
-1.8421, -1.42197, -7.2998
-1.65341, -1.42647, -7.33868
-1.49776, -1.46448, -7.66746
-1.39408, -1.5728, -8.60445
-2.31017, -1.20531, -7.74249
-2.11019, -1.20582, -7.74796
-1.91342, -1.20848, -7.77599
-1.7179, -1.21264, -7.81996
-1.52209, -1.21767, -7.87324
