-1.31521, -3.21634, -7.6523
-1.29245, -3.19093, -7.55234
-1.27825, -3.18637, -7.53442
-1.26208, -3.17674, -7.49652
-1.24459, -3.16359, -7.44481
-1.22812, -3.15279, -7.40234
-1.21289, -3.14499, -7.37162
-1.19795, -3.13779, -7.3433
-1.18643, -3.13949, -7.34999
-1.17606, -3.14428, -7.36883
-1.16565, -3.14909, -7.38776
-2.73363, -3.04395, -7.03638
-2.72552, -3.04815, -7.05299
-2.71513, -3.04981, -7.05956
-2.70474, -3.0515, -7.06622
-2.69636, -3.05548, -7.08197
-2.68692, -3.05829, -7.09307
-1.31093, -3.15935, -7.49269
-1.29675, -3.15482, -7.47479
-1.27487, -3.13126, -7.38162
-1.26141, -3.12814, -7.36928
-1.24799, -3.12504, -7.35702
-1.23404, -3.12057, -7.33934
-1.22087, -3.11797, -7.32908
-1.20677, -3.11293, -7.30915
-1.19318, -3.10914, -7.29414
-1.17926, -3.10438, -7.27534
-1.16618, -3.10175, -7.26493
-1.1531, -3.09909, -7.25441
-1.14104, -3.09911, -7.2545
-1.12898, -3.09916, -7.25467
-1.11673, -3.09869, -7.25281
-2.77554, -2.97143, -6.81099
-2.76649, -2.97421, -6.82204
-2.75573, -2.97518, -6.82589
-2.74495, -2.97613, -6.82964
-2.73923, -2.98259, -6.85534
-2.73066, -2.98598, -6.86882
-2.72209, -2.98942, -6.8825
-2.71553, -2.9951, -6.90506
-2.71144, -3.00357, -6.93871
-2.7017, -3.00581, -6.94764
-2.69706, -3.01378, -6.9793
-2.68844, -3.01736, -6.99353
-2.67999, -3.02115, -7.0086
-2.67212, -3.02563, -7.02642
-2.66784, -3.03424, -7.06064
-2.65965, -3.03846, -7.07742
-2.65361, -3.04519, -7.10415
-2.64424, -3.04814, -7.11589
-2.6364, -3.05289, -7.13474
-2.62663, -3.05543, -7.14486
-2.62083, -3.06263, -7.17348
-1.3129, -3.11839, -7.3951
-1.29992, -3.11655, -7.38781
-1.2869, -3.11459, -7.38002
-1.27224, -3.10858, -7.35611
-1.25868, -3.10515, -7.3425
-1.24438, -3.09981, -7.32126
-1.23051, -3.09548, -7.30406
-1.21714, -3.09229, -7.29138
-1.20352, -3.08842, -7.27598
-1.18961, -3.08374, -7.25738
-1.17644, -3.08085, -7.24592
-1.16225, -3.07525, -7.22363
-1.1491, -3.07228, -7.21184
-1.13535, -3.06764, -7.19338
-1.12232, -3.06486, -7.18235
-1.10942, -3.0624, -7.17255
-1.0974, -3.06234, -7.17231
-1.08539, -3.06227, -7.17206
-1.07346, -3.06245, -7.17276
-2.78975, -2.93415, -6.72401
-2.76982, -2.9253, -6.68864
-2.75276, -2.91942, -6.66517
-2.74557, -2.92401, -6.68348
-2.74222, -2.93273, -6.71834
-2.74188, -2.94477, -6.76646
-2.73256, -2.94722, -6.77626
-2.72325, -2.9497, -6.78614
-2.71724, -2.9558, -6.81051
-2.71368, -2.96462, -6.84576
-2.70694, -2.97003, -6.86738
-2.70222, -2.97772, -6.8981
-2.69389, -2.98147, -6.91308
-2.6871, -2.98697, -6.93508
-2.68127, -2.99359, -6.96153
-2.67427, -2.99896, -6.98296
-2.66994, -3.00738, -7.01662
