-2.62725, -2.17754, -4.00819
-2.47692, -2.17025, -3.97803
-2.32903, -2.16435, -3.95364
-2.18338, -2.1599, -3.93521
-2.03971, -2.15694, -3.92296
-1.89778, -2.15551, -3.91703
-1.75731, -2.15564, -3.91758
-1.61802, -2.15736, -3.92472
-1.47961, -2.1607, -3.93853
-1.34177, -2.16566, -3.95906
-1.20419, -2.17226, -3.98633
-1.06654, -2.18047, -4.02032
-0.9285, -2.19031, -4.061
-0.789752, -2.20173, -4.10827
-0.649975, -2.21473, -4.16203
-0.508853, -2.22926, -4.22214
-0.366079, -2.24528, -4.28843
-0.221356, -2.26275, -4.36069
-0.0743979, -2.28153, -4.43839
-2.74239, -2.07532, -4.40297
-2.58534, -2.06827, -4.37103
-2.43088, -2.06257, -4.34517
-2.27878, -2.05825, -4.32562
-2.12878, -2.05537, -4.31259
-1.98062, -2.05397, -4.30624
-1.834, -2.05408, -4.30674
-1.68863, -2.05573, -4.3142
-1.5442, -2.05893, -4.32871
-1.40037, -2.0637, -4.35033
-1.25682, -2.07005, -4.37908
-1.11319, -2.07796, -4.41494
-0.969167, -2.08744, -4.45786
-0.824391, -2.09845, -4.50776
-0.678528, -2.11098, -4.56451
-0.531245, -2.12498, -4.62797
-0.38222, -2.14043, -4.69796
-0.231136, -2.15727, -4.77427
-0.0776922, -2.17538, -4.85631
-2.87239, -1.96668, -4.8487
-2.70781, -1.95994, -4.81495
-2.54597, -1.95448, -4.78763
-2.38662, -1.95036, -4.76697
-2.2295, -1.9476, -4.75318
-2.07431, -1.94626, -4.74646
-1.92076, -1.94637, -4.74697
-1.76852, -1.94794, -4.75484
-1.61727, -1.951, -4.77016
-1.46667, -1.95556, -4.79299
-1.31635, -1.96162, -4.82335
-1.16596, -1.96918, -4.86123
-1.01515, -1.97824, -4.90658
-0.863542, -1.98876, -4.95929
-0.710788, -2.00074, -5.01925
-0.556534, -2.01412, -5.08629
-0.400439, -2.02889, -5.16023
-0.242169, -2.04498, -5.24083
-0.0814062, -2.06229, -5.32749
-3.01914, -1.84957, -5.35189
-2.84614, -1.84321, -5.31634
-2.67602, -1.83807, -5.28756
-2.50852, -1.83419, -5.26581
-2.34337, -1.8316, -5.25132
-2.18026, -1.83034, -5.24429
-2.01888, -1.83045, -5.2449
-1.85889, -1.83195, -5.25328
-1.69993, -1.83485, -5.26953
-1.54166, -1.83917, -5.29371
-1.38368, -1.84491, -5.32584
-1.22563, -1.85207, -5.36591
-1.06713, -1.86064, -5.41386
-0.907789, -1.8706, -5.4696
-0.747234, -1.88192, -5.53299
-0.585092, -1.89458, -5.60385
-0.421003, -1.90855, -5.682
-0.254616, -1.92376, -5.76718
-0.0855938, -1.94012, -5.85875
-3.18537, -1.72182, -5.92185
-3.00288, -1.71593, -5.88448
-2.82343, -1.71117, -5.85427
-2.64674, -1.70757, -5.83147
-2.47252, -1.70519, -5.81634
-2.30046, -1.70405, -5.80908
-2.13021, -1.70417, -5.80988
-1.96143, -1.70559, -5.81888
-1.79374, -1.70832, -5.83619
-1.62675, -1.71237, -5.86188
-1.46008, -1.71774, -5.89596
-1.29333, -1.72444, -5.93842
-1.12609, -1.73244, -5.98921
-0.957958, -1.74174, -6.0482
-0.788543, -1.75232, -6.11528
-0.617447, -1.76414, -6.19024
-0.444291, -1.77716, -6.27289
-0.268704, -1.79136, -6.36296
-0.0903314, -1.80663, -6.45977
-3.37435, -1.58077, -6.56979
-3.18114, -1.57542, -6.53062
-2.99114, -1.5711, -6.49899
-2.80404, -1.56785, -6.4752
-2.61954, -1.5657, -6.45948
-2.43731, -1.56469, -6.45208
-2.25699, -1.56484, -6.4532
-2.0782, -1.56618, -6.46296
-1.90055, -1.56871, -6.4815
-1.72365, -1.57245, -6.50887
-1.54707, -1.5774, -6.54512
-1.37039, -1.58356, -6.5902
-1.19319, -1.59092, -6.64406
-1.01505, -1.59947, -6.7066
-0.835534, -1.60918, -6.77766
-0.65424, -1.62002, -6.85705
-0.470762, -1.63198, -6.94453
-0.284711, -1.645, -7.03985
-0.0957112, -1.65899, -7.14228
-3.59007, -1.42309, -7.30947
-3.38471, -1.41835, -7.26849
-3.18271, -1.41454, -7.23548
-2.98377, -1.41168, -7.21073
-2.78757, -1.4098, -7.19453
-2.59374, -1.40895, -7.1871
-2.40192, -1.40913, -7.18866
-2.2117, -1.41036, -7.19935
-2.02268, -1.41267, -7.21931
-1.83443, -1.41605, -7.24859
-1.64651, -1.42052, -7.28723
-1.45848, -1.42607, -7.33521
-1.26988, -1.43269, -7.39245
-1.08027, -1.44036, -7.45885
-0.889207, -1.44908, -7.53424
-0.69625, -1.45881, -7.61842
-0.500976, -1.46953, -7.71115
-0.302974, -1.48121, -7.81215
-0.101847, -1.49375, -7.92064
-3.83753, -1.2446, -8.15792
-3.61829, -1.24056, -8.11513
-3.40259, -1.2373, -8.08076
-3.19011, -1.23488, -8.05513
-2.9805, -1.23331, -8.03853
-2.77339, -1.23262, -8.03121
-2.56838, -1.23282, -8.03337
-2.36505, -1.23394, -8.04518
-2.16297, -1.23598, -8.06678
-1.96168, -1.23896, -8.09823
-1.76073, -1.24287, -8.13955
-1.55963, -1.24771, -8.19075
-1.35793, -1.25348, -8.25172
-1.15514, -1.26016, -8.32236
-0.950803, -1.26774, -8.4025
-0.744448, -1.2762, -8.49192
-0.535628, -1.28551, -8.59037
-0.323911, -1.29565, -8.69755
-0.108351, -1.30021, -8.74577
-4.12112, -1.03956, -9.13029
-3.88778, -1.03674, -9.09196
-3.65634, -1.03412, -9.05627
-3.42828, -1.03217, -9.02983
-3.20324, -1.03093, -9.01294
-2.98082, -1.03041, -9.00586
