-3.15488, -3.06962, -5.81731
-2.97507, -3.06008, -5.78369
-2.79852, -3.05294, -5.75853
-2.6242, -3.04746, -5.73924
-2.45501, -3.0476, -5.73973
-2.28703, -3.04937, -5.74597
-2.12873, -3.06537, -5.80234
-1.96797, -3.0803, -5.85494
-1.80344, -3.0916, -5.8948
-1.63538, -3.09862, -5.91951
-1.46483, -3.10198, -5.93138
-1.29166, -3.09998, -5.92432
-1.11862, -3.09771, -5.91633
-0.950233, -3.10985, -5.95911
-0.780831, -3.12332, -6.00657
-0.611071, -3.14265, -6.07468
-0.439521, -3.16455, -6.15185
-0.265656, -3.18787, -6.23403
-0.0891981, -3.21113, -6.316
-3.27378, -2.94935, -6.22498
-3.08645, -2.93948, -6.18741
-2.90068, -2.92998, -6.15123
-2.71698, -2.92148, -6.11892
-2.53532, -2.91416, -6.09105
-2.35729, -2.91023, -6.07608
-2.18276, -2.91035, -6.07655
-2.01327, -2.91778, -6.10482
-1.84279, -2.92507, -6.13255
-1.67111, -2.93178, -6.15809
-1.49801, -2.93727, -6.179
-1.32447, -2.94326, -6.20181
-1.15307, -2.95659, -6.25254
-0.9815, -2.97424, -6.31971
-0.808535, -2.99457, -6.39709
-0.633483, -3.01658, -6.48086
-0.456016, -3.0401, -6.57038
-0.275728, -3.06364, -6.65996
-0.0922014, -3.07338, -6.697
-3.40506, -2.82221, -6.67511
-3.21188, -2.81422, -6.64205
-3.00937, -2.79659, -6.5691
-2.78481, -2.75487, -6.39651
-2.58434, -2.73287, -6.30551
-2.39637, -2.7218, -6.25973
-2.2181, -2.72087, -6.25587
-2.05296, -2.73728, -6.32376
-1.8872, -2.75591, -6.40083
-1.71126, -2.76204, -6.42616
-1.52736, -2.75524, -6.39804
-1.34587, -2.75156, -6.38283
-1.17263, -2.76621, -6.44345
-1.00025, -2.78856, -6.53591
-0.828694, -2.8237, -6.68125
-0.657546, -2.88068, -6.91698
-0.474711, -2.91156, -7.04473
-0.28689, -2.93265, -7.13197
-0.0951016, -2.91645, -7.06494
-3.52191, -2.66523, -7.07576
-3.35259, -2.68207, -7.15206
-3.13941, -2.66374, -7.06899
-2.87184, -2.59392, -6.75265
-2.59427, -2.50482, -6.34895
-2.40267, -2.49166, -6.28932
-2.2222, -2.48886, -6.27666
-2.05806, -2.50547, -6.35191
-1.89438, -2.52584, -6.44422
-1.71786, -2.53159, -6.47025
-1.53167, -2.52275, -6.43019
-1.34856, -2.51731, -6.40557
-1.17573, -2.53233, -6.47362
-1.00429, -2.55637, -6.58254
-0.855299, -2.66093, -7.05627
-0.686243, -2.74497, -7.43706
-0.495679, -2.7758, -7.57673
-0.296836, -2.77047, -7.55259
-3.47666, -2.51644, -7.60177
-3.29846, -2.53215, -7.68045
-3.03807, -2.48272, -7.43294
-2.66222, -2.32562, -6.6462
-2.39702, -2.24906, -6.26278
-2.21596, -2.2455, -6.24499
-2.049, -2.25686, -6.30188
-1.88459, -2.27347, -6.38505
-1.70931, -2.27909, -6.41316
-1.52547, -2.27325, -6.38392
-1.34593, -2.27312, -6.38328
-1.17355, -2.28692, -6.45241
-1.03096, -2.37434, -6.89019
-0.904972, -2.54733, -7.75647
-0.721046, -2.6095, -8.0678
-0.514256, -2.60556, -8.04808
-3.46774, -2.38188, -8.33123
-3.23879, -2.36815, -8.25437
-2.90377, -2.26961, -7.70287
-2.43, -2.04, -6.41774
-2.20768, -2.00163, -6.20301
-2.03568, -2.00618, -6.22846
-1.8681, -2.01636, -6.28542
-1.69475, -2.02181, -6.31595
-1.51726, -2.02301, -6.32263
-1.34269, -2.02895, -6.35591
-1.19161, -2.07767, -6.6286
-1.12474, -2.31764, -7.97168
-0.96471, -2.42964, -8.59854
-0.758312, -2.45549, -8.7432
-3.89503, -2.22573, -9.11822
-3.66177, -2.21926, -9.07716
-3.41159, -2.20102, -8.96151
-3.07123, -2.11809, -8.43544
-2.62058, -1.94117, -7.31322
-2.20269, -1.76215, -6.17764
-2.02216, -1.7584, -6.15385
-1.84969, -1.76161, -6.17422
-1.67776, -1.76606, -6.20245
-1.50689, -1.77281, -6.24524
-1.33998, -1.78664, -6.33303
-1.28326, -1.97425, -7.52303
-1.18818, -2.16032, -8.70335
-1.01591, -2.25757, -9.32019
-0.800776, -2.28793, -9.51279
-0.576288, -2.30515, -9.62202
-4.09042, -2.02573, -9.82644
-3.87956, -2.03775, -9.91442
-3.63405, -2.03194, -9.87192
-3.33653, -1.99425, -9.59605
-2.81898, -1.80971, -8.24541
-2.30148, -1.5957, -6.679
-2.08722, -1.57298, -6.51272
-1.90859, -1.57535, -6.53007
-1.73099, -1.57915, -6.55789
-1.55454, -1.58502, -6.60087
-1.39786, -1.61531, -6.82255
-1.37658, -1.83544, -8.43372
-1.29287, -2.03725, -9.91077
-1.08292, -2.08562, -10.2648
-0.848555, -2.10118, -10.3787
-0.605321, -2.09845, -10.3587
-4.05794, -1.80353, -10.6002
-3.81004, -1.8026, -10.5921
-3.55897, -1.79994, -10.5691
-3.24625, -1.76339, -10.253
-2.45241, -1.43874, -7.44486
-2.22247, -1.41723, -7.25874
-2.03132, -1.4187, -7.27146
-1.84218, -1.42203, -7.30032
-1.65359, -1.42662, -7.34
-1.48964, -1.45654, -7.5988
-1.57354, -1.77528, -10.3558
-1.37921, -1.83895, -10.9066
-1.13545, -1.85036, -11.0052
-0.887716, -1.85998, -11.0884
-2.31214, -1.20633, -7.75335
-2.11156, -1.20661, -7.75622
-1.91588, -1.21003, -7.79241
-1.72069, -1.21461, -7.84081
