-0.556838, -0.696646, 0.452345
-0.556838, -0.696646, 0.452345
-0.556838, -0.696646, 0.452345
0.58472, -0.793279, 0.169737
0.58472, -0.793279, 0.169737
0.779826, -0.625366, 0.0280882
-0.38289, -0.815385, 0.434215
-0.556838, -0.696646, 0.452345
-0.110141, -0.91576, 0.386333
-0.145684, -0.90131, 0.407943
0.339139, -0.892711, 0.296734
0.779826, -0.625366, 0.0280882
0.775213, -0.631191, 0.0253566
-0.460156, -0.765478, 0.449778
-0.191832, -0.897688, 0.396682
0.452128, -0.871235, 0.191127
0.152427, -0.938689, 0.309239
0.11412, -0.940704, 0.319458
0.173214, -0.937521, 0.301746
-0.167719, -0.905827, 0.389034
-0.337372, -0.841291, 0.422385
-0.411944, -0.80366, 0.429456
0.770552, -0.636975, 0.0226233
0.776334, -0.629525, 0.0316908
-0.750374, -0.396734, 0.528716
-0.599617, -0.648566, 0.468851
-0.0598737, -0.924189, 0.377212
-0.00529097, -0.936287, 0.351197
0.208382, -0.934597, 0.288279
0.137798, -0.939108, 0.314782
-0.559896, 0.0856711, 0.824122
-0.183274, 0.968756, 0.1671
0.115213, 0.990485, -0.0752637
-0.793491, -0.277408, 0.541679
-0.410159, -0.250321, 0.876989
0.452189, -0.316615, 0.833834
0.782036, -0.34478, 0.519178
0.534178, -0.732929, 0.421271
-0.0606979, -0.929808, 0.363004
-0.100739, -0.9229, 0.371627
0.0884837, -0.93208, 0.351279
0.778472, -0.626111, 0.0443547
0.958235, -0.270487, -0.0928526
-0.655089, 0.741311, 0.146002
-0.401549, 0.915498, -0.0249421
-0.486552, 0.871472, 0.0616825
-0.741883, 0.59427, 0.310568
-0.664693, 0.623681, 0.411345
-0.553833, -0.353629, 0.753801
-0.678283, 0.475139, 0.560513
-0.0646899, 0.99494, 0.0768714
0.288718, 0.931029, -0.223219
0.0645316, 0.977387, -0.201369
0.115634, 0.967026, -0.226914
0.199281, 0.949204, -0.243513
-0.473436, 0.879488, 0.0485803
-0.871551, -0.175919, 0.457657
-0.696821, -0.372391, 0.612997
0.771486, 0.061969, 0.633222
0.837744, -0.32843, 0.436256
0.59215, -0.704071, 0.391973
0.589957, -0.725783, 0.353822
0.713916, -0.60448, 0.35345
0.964909, 0.259495, -0.0401574
0.730126, 0.619736, -0.287827
0.888986, 0.378089, -0.258365
-0.172098, 0.973467, -0.150811
-0.0964785, 0.975183, -0.199274
-0.463154, 0.88407, -0.0625262
-0.737751, 0.646967, 0.192763
-0.145522, 0.988285, -0.046
0.186166, 0.961981, -0.199836
0.217757, 0.950253, -0.222714
0.0514839, 0.981205, -0.185974
0.00504796, 0.983986, -0.178175
-0.0511449, 0.980587, -0.189299
0.0131422, 0.978166, -0.207409
0.378088, 0.885321, -0.270658
0.105958, 0.97017, -0.218045
0.0477136, 0.977427, -0.205815
-0.0647625, 0.984113, -0.165313
-0.167421, 0.975882, -0.140087
0.0851963, 0.97184, -0.219701
0.131877, 0.964782, -0.227608
-0.0467054, 0.985608, -0.162466
-0.399832, 0.916501, -0.0126967
-0.319279, 0.947658, 0.00209382
-0.172868, 0.978956, 0.108449
0.857021, 0.510368, -0.0709906
0.586596, 0.736302, -0.33729
0.442663, 0.836253, -0.323621
0.437861, 0.847751, -0.299325
-0.0526338, 0.976335, -0.209759
-0.0086821, 0.975502, -0.219818
-0.695692, 0.717374, 0.037251
-0.66727, 0.744455, 0.0231948
0.388339, -0.842621, 0.373072
0.940667, -0.245991, 0.233737
0.205677, -0.383025, 0.900549
0.269138, -0.839893, 0.471322
0.917727, -0.397095, 0.00965293
0.950432, 0.218852, -0.22087
0.41829, 0.874943, -0.243943
0.00460526, 0.979482, -0.201479
-0.0359154, 0.981544, -0.187833
0.0708307, 0.977354, -0.199404
0.107935, 0.967435, -0.228954
-0.266734, 0.96015, -0.0834617
-0.880391, 0.364246, 0.303703
-0.866307, -0.129835, 0.482343
-0.842122, -0.0927895, 0.531244
-0.839265, 0.0233506, 0.54322
-0.739849, -0.328913, 0.58689
-0.583265, -0.558395, 0.589913
0.625511, 0.696276, -0.352046
0.670712, 0.650579, -0.356219
0.0784772, 0.966613, -0.243926
0.265804, 0.91954, -0.289474
-0.314989, 0.940652, -0.126317
-0.186272, 0.96686, -0.174599
-0.762607, 0.64392, 0.0616281
-0.834942, 0.53522, 0.128107
0.513551, -0.836209, 0.192406
-0.247861, -0.828143, 0.502736
-0.274222, -0.843719, 0.461455
0.604992, -0.781029, 0.154848
0.797458, -0.60307, 0.0191658
0.819492, -0.573086, 0.00214262
0.927948, -0.368632, -0.0549845
0.958123, -0.253991, 0.132243
-0.461557, -0.487589, 0.741095
-0.829605, -0.309516, 0.464711
-0.762217, -0.480448, 0.433815
-0.719045, -0.534214, 0.444511
-0.269851, -0.849963, 0.452485
0.14126, -0.882569, 0.448462
-0.546572, -0.667606, 0.50553
-0.471762, -0.749515, 0.464401
0.730953, 0.581647, -0.356924
0.686581, 0.628606, -0.365322
0.247386, 0.922783, -0.295416
0.347033, 0.884485, -0.311857
-0.186272, 0.96686, -0.174599
-0.575046, 0.817684, -0.0267373
-0.691372, 0.721566, 0.0367061
-0.764625, 0.642078, 0.0555347
-0.948085, 0.0380819, 0.315729
0.296799, -0.910612, 0.287571
-0.423395, -0.764165, 0.486609
0.44389, -0.863721, 0.238638
0.635414, -0.761626, 0.127176
0.603758, -0.787449, 0.124102
0.590238, -0.797191, 0.126907
0.194627, -0.935234, 0.295733
-0.111303, -0.919374, 0.37731
-0.461248, -0.774908, 0.432166
-0.526161, -0.730327, 0.435635
-0.505836, -0.72944, 0.460486
-0.00494402, -0.915748, 0.401722
0.0540681, -0.908034, 0.415393
-0.55411, -0.701674, 0.447902
0.93891, 0.179721, -0.29351
0.71574, 0.592962, -0.368933
0.546248, 0.764759, -0.341697
0.505914, 0.791622, -0.342616
-0.788859, 0.608916, 0.08321
-0.812325, 0.575805, 0.0926104
-0.85877, 0.496624, 0.126007
-0.651972, -0.615238, 0.443187
-0.105882, -0.889862, 0.443773
0.332611, -0.891375, 0.307928
0.560607, -0.807742, 0.18241
0.519332, -0.833843, 0.187084
0.488933, -0.852963, 0.182751
0.126585, -0.940265, 0.316036
0.00181589, -0.935942, 0.35215
-0.309768, -0.852767, 0.420515
-0.477103, -0.755489, 0.449009
-0.40337, -0.790505, 0.460863
0.0644236, -0.917102, 0.393412
-0.200546, -0.879288, 0.432011
0.856791, -0.515306, -0.0192029
0.776689, 0.513492, -0.364801
0.767764, 0.529808, -0.360336
0.68308, 0.635217, -0.360417
0.546248, 0.764759, -0.341697
-0.701554, 0.711657, 0.0369608
-0.865391, 0.479448, 0.145698
-0.829987, 0.549115, 0.0979512
-0.951695, 0.169885, 0.255766
0.189886, -0.92077, 0.340773
0.361011, -0.875958, 0.319951
0.442586, -0.861669, 0.248281
0.376882, -0.886605, 0.268127
0.358491, -0.89941, 0.250091
0.09422, -0.937381, 0.33532
0.0377659, -0.935261, 0.351939
-0.175435, -0.899009, 0.401256
-0.302957, -0.845403, 0.439898
-0.252882, -0.857772, 0.447525
-0.107072, -0.890674, 0.441854
-0.00239616, -0.921992, 0.387202
0.928044, 0.203025, -0.312275
0.780024, 0.507413, -0.366189
0.730557, 0.579568, -0.361091
-0.577755, 0.815956, -0.0203673
-0.295098, 0.945971, -0.134372
-0.898935, 0.40611, 0.164287
-0.86171, 0.492165, 0.123406
-0.870741, -0.294123, 0.394082
0.48289, -0.835446, 0.262387
0.249391, -0.913139, 0.322461
0.156262, -0.925422, 0.345221
0.189352, -0.929727, 0.315839
0.0451064, -0.934726, 0.352496
0.023831, -0.932943, 0.359234
-0.0636433, -0.923365, 0.378612
-0.0776985, -0.913345, 0.399705
-0.0667693, -0.911647, 0.405514
-0.120042, -0.890083, 0.439707
0.962137, -0.209764, -0.174046
0.846809, 0.397381, -0.353557
0.869919, 0.354261, -0.343134
0.331102, 0.891885, -0.308079
0.276552, 0.913774, -0.297548
-0.406404, 0.908489, -0.0973869
-0.673626, 0.738532, 0.0282707
-0.35491, 0.92758, -0.116765
-0.900875, 0.392874, 0.18459
-0.893073, 0.423005, 0.153259
-0.954383, 0.157759, 0.253504
0.18171, -0.915381, 0.359248
0.00194842, -0.922692, 0.385533
-0.00113912, -0.924007, 0.382375
0.0461936, -0.931807, 0.360003
0.00846962, -0.931012, 0.36489
0.018972, -0.930749, 0.365165
0.0262761, -0.932093, 0.361264
0.0847559, -0.929873, 0.357985
0.101554, -0.929878, 0.353574
0.432206, -0.863302, 0.260592
0.952514, 0.0945161, -0.289455
0.862077, 0.367187, -0.349281
0.907419, 0.271247, -0.320961
0.329366, 0.891726, -0.310391
0.166278, 0.948097, -0.271044
0.111748, 0.958381, -0.262714
-0.406404, 0.908489, -0.0973869
-0.0920063, 0.972986, -0.21174
-0.481234, 0.874257, -0.0639381
-0.911142, 0.361147, 0.198478
-0.950897, 0.195698, 0.239787
-0.9421, 0.25397, 0.218966
-0.949804, 0.119341, 0.28919
-0.315815, 0.926779, 0.203328
-0.184908, 0.968861, 0.164673
-0.0881367, 0.977494, 0.191669
0.0847461, 0.981495, 0.171715
0.194857, 0.97589, 0.0983295
0.32962, 0.942383, 0.057143
0.398814, 0.916272, -0.0373218
0.591216, 0.795393, -0.133469
0.927111, 0.236177, -0.291007
0.910201, 0.252681, -0.328156
0.929202, 0.192, -0.315783
0.885016, 0.330495, -0.327902
0.459623, 0.823244, -0.333191
0.0568672, 0.965648, -0.253556
0.111748, 0.958381, -0.262714
-0.441594, 0.893422, -0.0824093
-0.694772, 0.71817, 0.0390438
-0.932373, 0.278537, 0.230429
-0.957529, 0.0784583, 0.277458
-0.94175, 0.255833, 0.218304
-0.842426, 0.523197, 0.128775
-0.0413821, 0.974886, -0.218827
-0.020405, 0.97415, -0.224978
-0.00567186, 0.973339, -0.2293
0.00839929, 0.972374, -0.233279
0.0228075, 0.971203, -0.237158
0.0459672, 0.968833, -0.243413
0.0954491, 0.961951, -0.256007
0.209279, 0.936081, -0.282762
0.826809, 0.444264, -0.344986
0.893432, 0.298009, -0.336111
0.948369, 0.113347, -0.296224
0.919363, 0.237812, -0.313396
0.619606, 0.704476, -0.346125
0.392509, 0.86143, -0.322297
-0.694772, 0.71817, 0.0390438
-0.844357, 0.517211, 0.139835
-0.90617, 0.376946, 0.19175
-0.947901, 0.208705, 0.240679
-0.947364, 0.21922, 0.233331
-0.833458, 0.540249, 0.116101
-0.031421, 0.972296, -0.23163
-0.0174147, 0.971685, -0.235637
-0.00553563, 0.971003, -0.239002
0.006578, 0.970171, -0.242333
0.0178743, 0.969253, -0.245416
0.0290852, 0.968219, -0.248407
0.0398033, 0.967165, -0.251013
0.0534651, 0.965826, -0.253619
0.797586, 0.490309, -0.351359
0.910437, 0.253793, -0.326639
0.965242, -0.0190806, -0.260661
0.907494, 0.272453, -0.319726
0.801014, 0.490449, -0.343272
0.619606, 0.704476, -0.346125
-0.83526, 0.537376, 0.116482
-0.619532, 0.784834, -0.0146887
-0.0322289, 0.971666, -0.234149
-0.0169553, 0.971482, -0.236506
-0.00617981, 0.970904, -0.239388
0.00428578, 0.9702, -0.242268
0.0157875, 0.969292, -0.245403
0.0268603, 0.968293, -0.248369
0.0373038, 0.967247, -0.25108
0.050391, 0.965763, -0.254485
0.746444, 0.561609, -0.356953
0.934296, 0.181358, -0.306922
0.943566, 0.139713, -0.300272
-0.619532, 0.784834, -0.0146887
-0.333981, 0.933269, -0.132158
-0.313314, 0.940283, -0.133049
-0.111804, 0.97333, -0.200321
-0.0152113, 0.973372, -0.228725
0.00451563, 0.9722, -0.23411
0.0181498, 0.971142, -0.237811
0.0295474, 0.970108, -0.240866
0.0418504, 0.968819, -0.244209
0.0698726, 0.965253, -0.251804
0.583012, 0.734969, -0.346291
0.784376, 0.512096, -0.350016
-0.213798, 0.962383, -0.167657
-0.148061, 0.97075, -0.189005
-0.0408906, 0.974334, -0.221363
0.00248499, 0.972336, -0.233572
0.0174053, 0.971205, -0.237609
0.0298507, 0.970072, -0.240974
0.0470974, 0.96821, -0.245664
0.240915, 0.925551, -0.292088
0.340584, 0.886937, -0.312002
