-2.74949, -3.16034, -7.02797
-1.27124, -3.2596, -7.40574
-1.06252, -3.21975, -7.25411
-2.84006, -2.80952, -6.62261
-2.6733, -2.82693, -6.69463
-2.49367, -2.83232, -6.71693
-2.29865, -2.81967, -6.66461
-2.13136, -2.84181, -6.75619
-1.60481, -2.89496, -6.97604
-1.40031, -2.86285, -6.84322
-1.23948, -2.92391, -7.0958
-1.03471, -2.88464, -6.93334
-0.846076, -2.88293, -6.92627
-2.88939, -2.60977, -6.82447
-2.7075, -2.61414, -6.84427
-2.51911, -2.61241, -6.83642
-2.35159, -2.63378, -6.93326
-2.17589, -2.64891, -7.00182
-2.00047, -2.6673, -7.08513
-1.81873, -2.68023, -7.14371
-1.61889, -2.66641, -7.08108
-1.42919, -2.66782, -7.08748
-1.22774, -2.64435, -6.98117
-1.04063, -2.64888, -7.00167
-0.85507, -2.66022, -7.05304
-2.83857, -2.47967, -7.41765
-2.47419, -2.32146, -6.62538
-2.31413, -2.34498, -6.74315
-2.15575, -2.37444, -6.8907
-1.96777, -2.37382, -6.88755
-1.78294, -2.37725, -6.90474
-1.60341, -2.3894, -6.96558
-1.42103, -2.39996, -7.01848
-1.2128, -2.36341, -6.83544
-1.09916, -2.53139, -7.67665
-3.10961, -2.4305, -8.60332
-2.63844, -2.21499, -7.39714
-2.25788, -2.04715, -6.45775
-2.09168, -2.06137, -6.53735
-1.90866, -2.06014, -6.53049
-1.73109, -2.06515, -6.55853
-1.55524, -2.07365, -6.60607
-1.37156, -2.07258, -6.60009
-1.33841, -2.33363, -8.06119
-3.22382, -2.22333, -9.10298
-2.94779, -2.18355, -8.85067
-2.24592, -1.79674, -6.39706
-2.0296, -1.76487, -6.19491
-1.85587, -1.7675, -6.21157
-1.6832, -1.77179, -6.23879
-1.51048, -1.77703, -6.27206
-1.36088, -1.81451, -6.50979
-1.44499, -2.22306, -9.10127
-1.24052, -2.25549, -9.30701
-3.30368, -1.97462, -9.45234
-2.95696, -1.8983, -8.89375
-2.36102, -1.63697, -6.98111
-2.08686, -1.5727, -6.51073
-1.90849, -1.57526, -6.52944
-1.73092, -1.57908, -6.55742
-1.55417, -1.58464, -6.5981
-1.44442, -1.66911, -7.21633
-1.45579, -1.94106, -9.20673
-1.27754, -2.0131, -9.734
-2.44885, -1.43666, -7.42681
-2.22287, -1.41748, -7.26094
-2.03117, -1.41859, -7.27054
-1.84207, -1.42195, -7.29957
-1.65338, -1.42645, -7.33847
-1.49265, -1.45948, -7.62424
-1.40026, -1.57978, -8.6648
-2.30814, -1.20424, -7.73126
-2.1094, -1.20537, -7.74319
-1.91309, -1.20827, -7.77378
-1.7173, -1.21221, -7.81548
-1.52113, -1.21691, -7.86512
