-3.16589, -2.86295, -5.13596
-3.14426, -2.86145, -5.13062
-3.12268, -2.85997, -5.12538
-3.10115, -2.85851, -5.12022
-3.07967, -2.85709, -5.11519
-3.05824, -2.85568, -5.11021
-3.03685, -2.85431, -5.10536
-3.0155, -2.85294, -5.10052
-2.99421, -2.85162, -5.09585
-2.97295, -2.85032, -5.09124
-2.95174, -2.84904, -5.0867
-2.93059, -2.8478, -5.08232
-2.90947, -2.84658, -5.078
-2.8884, -2.84539, -5.07377
-2.86737, -2.84422, -5.06963
-2.84639, -2.84308, -5.0656
-2.82544, -2.84196, -5.06164
-2.80454, -2.84088, -5.05781
-2.78369, -2.83982, -5.05406
-2.76287, -2.83879, -5.0504
-2.74209, -2.83779, -5.04686
-2.72136, -2.83681, -5.0434
-2.70067, -2.83586, -5.04005
-2.68001, -2.83494, -5.03678
-2.6594, -2.83406, -5.03366
-2.63882, -2.83319, -5.03058
-2.61828, -2.83235, -5.02762
-2.59778, -2.83154, -5.02475
-2.57732, -2.83077, -5.02203
-2.55689, -2.83002, -5.01937
-2.53651, -2.82931, -5.01684
-2.51616, -2.82862, -5.01441
-2.49583, -2.82795, -5.01204
-2.47791, -2.83001, -5.01933
-2.45763, -2.8294, -5.01718
-2.4374, -2.82883, -5.01514
-2.41719, -2.82828, -5.0132
-2.39702, -2.82776, -5.01137
-2.3769, -2.82729, -5.00969
-2.35678, -2.82682, -5.00803
-2.33702, -2.82678, -5.00788
-0.836163, -2.88795, -5.22446
-0.81659, -2.88999, -5.23167
-0.797, -2.89207, -5.23904
-0.777383, -2.89415, -5.24642
-0.757748, -2.89628, -5.25395
-0.738092, -2.89844, -5.2616
-0.718412, -2.90063, -5.26935
-0.69871, -2.90285, -5.27722
-0.678338, -2.90234, -5.2754
-0.658606, -2.90462, -5.28348
-0.638847, -2.90692, -5.29163
-0.619062, -2.90925, -5.29988
-0.599253, -2.91162, -5.30826
-0.579413, -2.91401, -5.31671
-0.559549, -2.91644, -5.32531
-0.539656, -2.91889, -5.334
-0.519735, -2.92138, -5.34283
-0.499781, -2.92389, -5.35169
-0.479799, -2.92643, -5.3607
-0.459785, -2.929, -5.3698
-0.439741, -2.93161, -5.37901
-0.419663, -2.93423, -5.3883
-0.399554, -2.93689, -5.39773
-0.379411, -2.93958, -5.40724
-0.359233, -2.94229, -5.41683
-0.339022, -2.94503, -5.42656
-0.318774, -2.94781, -5.43637
-0.298492, -2.95061, -5.44629
-0.278172, -2.95343, -5.45629
-0.257816, -2.95629, -5.4664
-0.237421, -2.95916, -5.47656
-0.216989, -2.96208, -5.48689
-0.196518, -2.96502, -5.4973
-0.176008, -2.96797, -5.50776
-0.155458, -2.97098, -5.51841
-0.134867, -2.97399, -5.52907
-0.114235, -2.97704, -5.53986
-0.0935614, -2.9801, -5.5507
-0.0728456, -2.9832, -5.56168
-0.052087, -2.98633, -5.57274
-0.0312854, -2.98948, -5.58391
-0.0104367, -2.99186, -5.59232
-3.18025, -2.84919, -5.18194
-3.15852, -2.84768, -5.17655
-3.13683, -2.8462, -5.17126
-3.1152, -2.84475, -5.16608
