-0.277713, 0.951403, -0.13307
-0.271562, 0.95285, -0.135391
-0.259088, 0.955645, -0.140056
-0.2453, 0.958522, -0.14513
-0.23099, 0.961275, -0.150315
-0.216159, 0.963879, -0.155603
-0.201058, 0.966289, -0.160816
-0.18568, 0.968495, -0.165952
-0.170381, 0.970481, -0.170697
-0.155014, 0.972271, -0.175097
-0.139376, 0.973873, -0.179292
-0.125512, 0.975448, -0.180963
-0.110484, 0.976916, -0.182837
-0.0948978, 0.97832, -0.184079
-0.0761305, 0.979415, -0.18695
-0.0560207, 0.980143, -0.190213
-0.0457817, 0.980392, -0.191664
0.0934091, 0.96861, -0.23037
0.102528, 0.966766, -0.234203
0.120353, 0.962914, -0.241479
0.13693, 0.958969, -0.248252
0.149908, 0.95529, -0.25485
0.162759, 0.951639, -0.260562
0.17435, 0.948106, -0.265889
0.188529, 0.944239, -0.269943
0.20247, 0.940273, -0.273665
0.216438, 0.936164, -0.277042
0.230531, 0.931875, -0.280115
0.244341, 0.927483, -0.282973
0.257899, 0.922988, -0.285625
0.270924, 0.918475, -0.288103
0.283416, 0.913967, -0.290412
0.294659, 0.909761, -0.292424
0.300188, 0.907638, -0.293396
0.304846, 0.905826, -0.294191
-0.282903, 0.950148, -0.131088
-0.272514, 0.952627, -0.135048
-0.259222, 0.955615, -0.140014
-0.245472, 0.958486, -0.145077
-0.231151, 0.961244, -0.150266
-0.21629, 0.963856, -0.155565
-0.20098, 0.966285, -0.160937
-0.185851, 0.968471, -0.165903
-0.170158, 0.970472, -0.17097
-0.155088, 0.972246, -0.175173
-0.139757, 0.973853, -0.179104
-0.123246, 0.975254, -0.18355
-0.113509, 0.977059, -0.1802
-0.0946714, 0.978221, -0.184719
-0.0764793, 0.97933, -0.187251
-0.0572138, 0.980345, -0.188814
-0.0343433, 0.980303, -0.194488
-0.014842, 0.976214, -0.216301
0.00964355, 0.973467, -0.228625
0.0275013, 0.971955, -0.233554
0.0546148, 0.970336, -0.235512
0.0827582, 0.970388, -0.226934
0.104048, 0.966707, -0.233775
0.120733, 0.962786, -0.2418
0.136239, 0.95893, -0.248781
0.153775, 0.954877, -0.254093
0.159678, 0.951869, -0.261625
0.174798, 0.948013, -0.265926
0.188533, 0.944207, -0.270053
0.202215, 0.940291, -0.273791
0.216616, 0.936109, -0.277089
0.230434, 0.931878, -0.280183
0.244492, 0.927431, -0.28301
0.258044, 0.922935, -0.285663
0.271107, 0.918408, -0.288145
0.283568, 0.913909, -0.290448
0.295522, 0.909426, -0.292593
0.304846, 0.905826, -0.294191
0.299658, 0.907569, -0.29415
-0.273035, 0.952235, -0.136752
-0.262941, 0.954513, -0.140592
-0.250001, 0.957264, -0.145412
-0.236659, 0.959897, -0.1503
-0.222849, 0.962408, -0.155272
-0.208488, 0.964786, -0.160377
-0.193682, 0.966995, -0.165552
-0.178529, 0.969008, -0.170739
-0.163137, 0.970801, -0.175876
-0.147601, 0.972364, -0.180892
-0.131948, 0.973697, -0.185751
-0.115934, 0.974816, -0.190509
-0.098599, 0.975741, -0.195466
-0.0799862, 0.976321, -0.200996
-0.0616275, 0.97638, -0.207085
-0.0441183, 0.976074, -0.212918
-0.0263657, 0.975514, -0.21835
-0.00833142, 0.974659, -0.223541
0.00968615, 0.973467, -0.228624
0.0275726, 0.971935, -0.23363
0.0452358, 0.970131, -0.238327
0.0628429, 0.968003, -0.242941
