-2.70755, -3.10339, -7.05228
-1.32896, -3.21574, -7.48862
-1.21726, -3.18111, -7.3541
-1.11187, -3.15835, -7.26571
-2.79667, -2.87309, -6.63268
-2.71745, -2.88633, -6.68632
-2.66023, -2.9247, -6.84165
-2.58565, -2.94607, -6.92819
-2.43514, -2.87928, -6.65777
-1.31644, -3.05543, -7.37096
-1.20858, -3.02951, -7.266
-1.09494, -2.98332, -7.07899
-0.990928, -2.95705, -6.97265
-0.894379, -2.94988, -6.94361
-2.79655, -2.7507, -6.63216
-2.70067, -2.74645, -6.61416
-2.61389, -2.75146, -6.63537
-2.52119, -2.75039, -6.63082
-2.43341, -2.75481, -6.64952
-2.3453, -2.75917, -6.66797
-2.25717, -2.76388, -6.68786
-2.17142, -2.77203, -6.72233
-2.09582, -2.79443, -6.81707
-1.65821, -2.84265, -7.02097
-1.55539, -2.82798, -6.95893
-1.44952, -2.80552, -6.86395
-1.35442, -2.80225, -6.85012
-1.26166, -2.80368, -6.8562
-1.17133, -2.8112, -6.888
-1.07609, -2.8072, -6.87106
-0.977404, -2.79258, -6.80925
-0.891274, -2.81455, -6.90215
-2.84222, -2.67138, -6.82214
-2.74171, -2.66426, -6.79063
-2.62247, -2.6378, -6.67355
-2.55699, -2.66547, -6.79597
-2.48206, -2.685, -6.88242
-2.39015, -2.68697, -6.89113
-2.29698, -2.68762, -6.89403
-2.20412, -2.68871, -6.89886
-2.11085, -2.68937, -6.90178
-2.02621, -2.70162, -6.95595
-1.95314, -2.73122, -7.08695
-1.76161, -2.72971, -7.08028
-1.64967, -2.70232, -6.95905
-1.55804, -2.7069, -6.97934
-1.46685, -2.71289, -7.00585
-1.37578, -2.71994, -7.03705
-1.27812, -2.71403, -7.01089
-1.18105, -2.70854, -6.98661
-1.07862, -2.68872, -6.89888
-0.987611, -2.69633, -6.93258
-0.901325, -2.71979, -7.03636
-2.8045, -2.59852, -7.06064
-2.66246, -2.55347, -6.85157
-2.54145, -2.52605, -6.72431
-2.49457, -2.57302, -6.94231
-2.40191, -2.57459, -6.94961
-2.31698, -2.58493, -6.99758
-2.23275, -2.59695, -7.05339
-2.15538, -2.61838, -7.15285
-2.05927, -2.61799, -7.15104
-1.96268, -2.6169, -7.14599
-1.8729, -2.62526, -7.18478
-1.77694, -2.62538, -7.18534
-1.68567, -2.63286, -7.22003
-1.58224, -2.62109, -7.16543
-1.49076, -2.62887, -7.20154
-1.38353, -2.60803, -7.10479
-1.27657, -2.58467, -6.99636
-1.17545, -2.57032, -6.92977
-1.07491, -2.55487, -6.85807
-1.01941, -2.65369, -7.31674
-2.77268, -2.52946, -7.34221
-2.49963, -2.36329, -6.53136
-2.46891, -2.42233, -6.81944
-2.37357, -2.42011, -6.80862
-2.28073, -2.42037, -6.80989
-2.20605, -2.44074, -6.90929
-2.13586, -2.4681, -7.04281
-2.03769, -2.46418, -7.02369
-1.92978, -2.44753, -6.94242
-1.83918, -2.45224, -6.9654
-1.75337, -2.4642, -7.02375
-1.6657, -2.47476, -7.07528
-1.56432, -2.46499, -7.02761
-1.48139, -2.48492, -7.12484
-1.37812, -2.47112, -7.05753
-1.27183, -2.44946, -6.95182
-1.15451, -2.40138, -6.71723
-1.13569, -2.56765, -7.52855
-2.81111, -2.43301, -7.51329
-2.5138, -2.25481, -6.59676
-2.41327, -2.24631, -6.55306
-2.3536, -2.27669, -6.7093
-2.24861, -2.26391, -6.64357
-2.18114, -2.28942, -6.77478
-2.09896, -2.30109, -6.83478
-2.0038, -2.29894, -6.82372
-1.90014, -2.28635, -6.75897
-1.81249, -2.29273, -6.79179
-1.72611, -2.30148, -6.83678
-1.64003, -2.31166, -6.88914
-1.54369, -2.30774, -6.86899
-1.45863, -2.32126, -6.93852
-1.36604, -2.32384, -6.95178
-1.23694, -2.26008, -6.62389
-1.1871, -2.34254, -7.04797
-1.16177, -2.49192, -7.81626
-2.70211, -2.2927, -7.46546
-2.37975, -2.09537, -6.39258
-2.32532, -2.12775, -6.56859
-2.22191, -2.11611, -6.50531
-2.15428, -2.139, -6.62979
-2.06333, -2.13975, -6.63386
-1.97035, -2.13836, -6.62631
-1.87495, -2.13409, -6.60311
-1.78731, -2.13866, -6.62793
-1.6998, -2.14389, -6.65637
-1.61224, -2.14965, -6.6877
-1.52366, -2.15467, -6.71498
-1.4303, -2.15314, -6.70669
-1.33553, -2.14913, -6.68484
-1.25534, -2.16972, -6.79681
-1.3541, -2.52766, -8.74294
-3.06113, -2.36298, -8.6262
-2.91523, -2.33218, -8.44862
-2.56528, -2.12967, -7.28081
-2.28751, -1.97354, -6.38049
-2.19682, -1.97266, -6.37539
-2.11956, -1.98427, -6.44238
-2.02933, -1.98423, -6.44214
-1.93963, -1.98473, -6.44503
-1.84961, -1.98495, -6.44627
-1.76245, -1.9884, -6.4662
-1.67443, -1.99122, -6.48242
-1.58533, -1.99299, -6.49265
-1.4993, -1.99907, -6.5277
-1.40657, -1.99643, -6.51247
-1.31384, -1.99341, -6.49507
-1.38191, -2.25201, -7.98629
-1.35182, -2.3792, -8.71974
-3.11271, -2.25717, -8.85577
-2.98205, -2.24106, -8.7569
-2.81937, -2.19876, -8.49723
-2.27033, -1.84001, -6.29502
-2.17038, -1.8308, -6.23848
-2.08574, -1.83427, -6.2598
-1.9979, -1.83511, -6.26493
-1.91059, -1.83653, -6.27369
-1.82343, -1.83826, -6.28426
-1.73673, -1.84063, -6.29885
-1.65011, -1.84336, -6.31561
-1.56269, -1.84547, -6.32852
-1.47575, -1.84842, -6.34664
-1.38768, -1.85024, -6.35784
-1.30488, -1.85983, -6.41673
-1.46268, -2.23917, -8.74528
-1.37993, -2.28149, -9.0051
-1.28168, -2.30332, -9.13907
-3.22905, -2.19047, -9.37366
-3.06576, -2.15532, -9.14306
-2.9254, -2.13425, -9.00479
-2.39858, -1.81853, -6.93307
-2.1476, -1.69471, -6.12052
-2.0606, -1.69525, -6.12406
-1.97392, -1.69611, -6.12974
-1.88765, -1.69742, -6.13836
-1.80155, -1.69903, -6.14887
-1.71561, -1.70095, -6.1615
-1.63005, -1.70348, -6.1781
-1.54445, -1.70625, -6.19624
-1.45873, -1.70922, -6.21575
-1.37575, -1.71599, -6.26021
-1.37203, -1.82938, -7.00421
-1.51962, -2.17624, -9.28032
-1.41629, -2.19053, -9.37409
-1.31124, -2.20441, -9.46516
-3.24721, -2.05087, -9.45452
-3.06916, -2.00891, -9.15876
-2.91457, -1.97971, -8.95298
-2.48045, -1.75091, -7.34039
-2.18806, -1.60756, -6.33004
-2.09959, -1.60819, -6.33453
-2.01155, -1.60924, -6.3419
-1.9237, -1.61054, -6.35104
-1.83608, -1.61217, -6.36256
-1.74863, -1.61412, -6.37628
-1.66128, -1.61638, -6.39222
-1.57421, -1.61919, -6.412
-1.48841, -1.62372, -6.44396
-1.40719, -1.63415, -6.51749
-1.45338, -1.80419, -7.71593
-1.51244, -2.01659, -9.21292
-1.43221, -2.06239, -9.53568
-1.33421, -2.08833, -9.7185
-2.83446, -1.78268, -8.56942
-2.5279, -1.65222, -7.57643
-2.2548, -1.53388, -6.67562
-2.1635, -1.53439, -6.67954
-2.07267, -1.53531, -6.6865
-1.98213, -1.53653, -6.69582
-1.89188, -1.53812, -6.70787
-1.80179, -1.53999, -6.72216
-1.71179, -1.54215, -6.73858
-1.62185, -1.54462, -6.75735
-1.53194, -1.54741, -6.77862
-1.442, -1.55054, -6.80243
-1.46639, -1.6855, -7.82975
-1.47436, -1.82019, -8.85501
-2.5428, -1.529, -7.65055
-2.32643, -1.456, -7.04653
-2.23195, -1.45631, -7.0491
-2.13825, -1.45718, -7.0563
-2.04488, -1.45837, -7.06613
-1.9517, -1.45981, -7.07803
-1.85866, -1.46151, -7.09212
-1.76581, -1.46356, -7.10907
-1.67302, -1.46589, -7.12834
-1.58025, -1.46852, -7.15011
-1.48751, -1.47152, -7.17494
-1.4923, -1.57806, -8.05645
-1.45265, -1.64993, -8.65103
-2.49617, -1.37044, -7.41856
-2.43147, -1.38941, -7.59045
-2.31248, -1.37765, -7.48382
-2.20879, -1.37436, -7.45401
-2.11208, -1.37531, -7.46264
-2.01582, -1.37666, -7.47485
-1.91977, -1.3783, -7.48971
-1.82382, -1.38019, -7.50687
-1.72793, -1.38234, -7.52637
-1.63207, -1.38479, -7.54854
-1.53674, -1.38803, -7.57788
-1.45009, -1.40008, -7.68713
-2.35729, -1.2706, -7.72573
-2.25669, -1.27044, -7.72413
-2.15755, -1.27112, -7.73095
-2.0591, -1.27229, -7.74269
-1.96104, -1.27384, -7.75818
-1.86315, -1.27567, -7.77656
-1.76531, -1.27775, -7.79735
-1.66747, -1.28008, -7.8207
-1.57033, -1.28328, -7.85276
