-0.140284, 0.941517, 0.306377
-0.139909, 0.941598, 0.306297
-0.139381, 0.941727, 0.306141
-0.13839, 0.941968, 0.305851
-0.137308, 0.94223, 0.305532
-0.13621, 0.942492, 0.305214
-0.135104, 0.942755, 0.304894
-0.134084, 0.942995, 0.304603
-0.133058, 0.943245, 0.304278
-0.131966, 0.943497, 0.303972
-0.130784, 0.943776, 0.303617
-0.129678, 0.944023, 0.303322
-0.128632, 0.944267, 0.303008
-0.127512, 0.944524, 0.302679
-0.126391, 0.94478, 0.302351
-0.12527, 0.945031, 0.302031
-0.124233, 0.945265, 0.301729
-0.123108, 0.945514, 0.301411
-0.121898, 0.945778, 0.301072
-0.12076, 0.946024, 0.300757
-0.119699, 0.946265, 0.300426
-0.118556, 0.946517, 0.300083
-0.117319, 0.946786, 0.299721
-0.116088, 0.947041, 0.299394
-0.114929, 0.947279, 0.29909
-0.113773, 0.947512, 0.298791
-0.112629, 0.947742, 0.298498
-0.111563, 0.947963, 0.298194
-0.110404, 0.948201, 0.297869
-0.109149, 0.948453, 0.29753
-0.107896, 0.948693, 0.297221
-0.106644, 0.94894, 0.296883
-0.105469, 0.94917, 0.296566
-0.104291, 0.949397, 0.296257
-0.103111, 0.949621, 0.295951
-0.101932, 0.949845, 0.295641
-0.100676, 0.950079, 0.295321
-0.0994011, 0.950313, 0.294999
-0.0981079, 0.950546, 0.294681
-0.0969043, 0.950773, 0.294348
-0.0957246, 0.95098, 0.294064
-0.0944613, 0.951212, 0.293723
-0.0931753, 0.951434, 0.293415
-0.0918686, 0.951657, 0.293103
-0.0906487, 0.951871, 0.292788
-0.0894393, 0.952083, 0.292471
-0.0881539, 0.952313, 0.292112
-0.0868631, 0.952522, 0.291817
-0.0855456, 0.952739, 0.291496
-0.0842317, 0.952944, 0.29121
-0.0829287, 0.953154, 0.290896
-0.081627, 0.953363, 0.29058
-0.0803946, 0.953569, 0.290248
-0.0790682, 0.953785, 0.289901
-0.0777592, 0.953985, 0.289598
-0.0764352, 0.954183, 0.289297
-0.0751152, 0.954377, 0.289001
-0.0737925, 0.95457, 0.288704
-0.0724588, 0.954762, 0.288407
-0.071129, 0.95495, 0.288116
-0.0697939, 0.955146, 0.287793
-0.0684746, 0.955339, 0.28747
-0.0671307, 0.95552, 0.287183
-0.0657822, 0.955708, 0.28687
-0.064438, 0.955891, 0.286565
-0.0630827, 0.956086, 0.286218
-0.0616497, 0.956276, 0.285894
-0.0602109, 0.956464, 0.285571
-0.0588619, 0.956636, 0.285276
-0.057597, 0.956795, 0.285002
-0.0562405, 0.95696, 0.284719
-0.0548006, 0.957134, 0.284413
-0.0533464, 0.957308, 0.284105
-0.0519767, 0.95747, 0.283813
-0.0506174, 0.957634, 0.283504
-0.0492478, 0.957797, 0.283196
-0.0478783, 0.957968, 0.282853
-0.0465063, 0.958126, 0.282546
-0.0450473, 0.95829, 0.282224
-0.0435902, 0.958439, 0.281948
-0.0421172, 0.958587, 0.281667
-0.0406414, 0.958742, 0.281356
-0.0392602, 0.958886, 0.281063
-0.0379696, 0.959015, 0.2808
-0.0365885, 0.959141, 0.280554
-0.0351129, 0.959283, 0.280257
-0.0336365, 0.959423, 0.279959
-0.0321581, 0.959567, 0.279636
-0.0306763, 0.9597, 0.279348
-0.0291869, 0.959839, 0.27903
-0.0277915, 0.959967, 0.278731
-0.0264, 0.96009, 0.278442
-0.0250149, 0.960201, 0.278187
-0.0235241, 0.960318, 0.277912
-0.0228201, 0.960373, 0.277783
0.176076, 0.951614, 0.251851
0.176834, 0.951482, 0.251815
0.178277, 0.95123, 0.25175
0.179626, 0.950991, 0.251697
0.180878, 0.950771, 0.251631
0.182112, 0.95056, 0.251538
0.183342, 0.950347, 0.25145
0.184586, 0.950122, 0.25139
0.185827, 0.949892, 0.251344
0.187151, 0.949648, 0.251284
0.188468, 0.949409, 0.251201
0.189793, 0.94916, 0.251146
0.191116, 0.948907, 0.251098
0.192347, 0.948667, 0.251064
0.193563, 0.948428, 0.251034
0.194786, 0.948183, 0.251013
0.196098, 0.947921, 0.25098
0.197309, 0.947682, 0.250934
0.198512, 0.947444, 0.250885
0.199698, 0.947205, 0.250845
0.200892, 0.946964, 0.2508
0.202083, 0.946721, 0.250762
0.203262, 0.946478, 0.250728
0.204543, 0.94621, 0.250695
0.205822, 0.94594, 0.250668
0.207103, 0.945668, 0.25064
0.20828, 0.945414, 0.250622
0.209367, 0.945174, 0.250621
0.21046, 0.94493, 0.250626
0.211633, 0.944669, 0.250622
0.212898, 0.944389, 0.250606
0.214057, 0.944134, 0.250579
0.215213, 0.943878, 0.250556
0.216357, 0.943621, 0.250538
0.217496, 0.943365, 0.250516
0.218639, 0.943096, 0.250536
0.219771, 0.942835, 0.250526
0.220933, 0.942557, 0.25055
0.221988, 0.942307, 0.250556
0.223123, 0.942038, 0.250559
0.224249, 0.94177, 0.250562
0.225371, 0.94151, 0.250535
0.22641, 0.941255, 0.250555
0.227522, 0.940982, 0.250571
0.228738, 0.940677, 0.250612
0.229858, 0.940398, 0.250632
0.230871, 0.94015, 0.250633
0.231878, 0.9399, 0.250642
0.23297, 0.93963, 0.25064
0.234064, 0.939348, 0.25068
0.235069, 0.939093, 0.250695
0.236102, 0.938819, 0.250747
0.237199, 0.938539, 0.250759
0.238265, 0.938264, 0.250778
0.239229, 0.93801, 0.250814
0.240218, 0.937748, 0.250849
0.241301, 0.937461, 0.250879
0.242366, 0.937178, 0.25091
0.243359, 0.936901, 0.250984
0.244356, 0.936621, 0.251059
0.245426, 0.936329, 0.251105
0.246467, 0.936051, 0.251123
0.247401, 0.935795, 0.251157
0.248263, 0.935558, 0.251192
0.249224, 0.935293, 0.251227
0.250189, 0.935026, 0.251261
0.251156, 0.934748, 0.25133
0.252175, 0.934464, 0.251368
0.253201, 0.934168, 0.251436
0.25413, 0.933902, 0.251487
0.254996, 0.933641, 0.251577
0.255936, 0.933369, 0.251633
0.256954, 0.933073, 0.251691
0.257867, 0.932803, 0.251759
0.2587, 0.932552, 0.251836
0.259622, 0.932277, 0.251905
0.260542, 0.932002, 0.251972
0.261458, 0.931725, 0.252047
0.26237, 0.931448, 0.252126
0.263267, 0.931179, 0.252182
0.264173, 0.930898, 0.252272
0.264978, 0.930653, 0.252333
0.2658, 0.930391, 0.252434
0.266685, 0.930119, 0.252501
0.267561, 0.929849, 0.25257
0.268436, 0.929579, 0.252638
0.269316, 0.929304, 0.252712
0.270193, 0.929028, 0.252788
0.270677, 0.928878, 0.252825
0.271063, 0.928764, 0.252827
-0.14019, 0.941682, 0.30591
-0.140284, 0.941517, 0.306377
-0.139533, 0.94168, 0.306217
-0.138325, 0.941984, 0.305829
-0.137312, 0.942238, 0.305506
-0.136285, 0.942466, 0.305262
-0.135032, 0.942772, 0.304873
-0.133995, 0.943025, 0.304548
-0.133224, 0.943186, 0.304387
-0.131955, 0.943521, 0.3039
-0.130719, 0.94378, 0.30363
-0.129678, 0.944023, 0.303321
-0.128636, 0.944264, 0.303016
-0.127583, 0.944512, 0.302687
-0.126317, 0.944796, 0.302332
-0.125272, 0.945031, 0.302033
-0.12422, 0.945267, 0.301728
-0.123206, 0.945497, 0.301424
-0.121896, 0.945776, 0.301082
-0.12059, 0.946061, 0.300711
-0.119793, 0.946236, 0.300479
-0.118713, 0.946496, 0.300086
-0.117161, 0.946817, 0.299683
-0.116083, 0.947042, 0.299393
-0.11502, 0.947263, 0.299104
-0.113683, 0.947529, 0.298772
-0.112615, 0.947744, 0.298496
-0.111588, 0.947951, 0.298224
-0.110487, 0.948193, 0.297862
-0.109138, 0.948457, 0.297521
-0.107821, 0.948706, 0.297207
-0.106728, 0.948915, 0.296934
-0.105381, 0.949199, 0.296506
-0.104298, 0.949396, 0.296259
-0.103195, 0.949595, 0.296006
-0.101841, 0.949871, 0.295589
-0.100759, 0.950068, 0.295329
-0.0994283, 0.950296, 0.295046
-0.0980161, 0.950574, 0.294621
-0.0968792, 0.950767, 0.294375
-0.0958176, 0.950976, 0.294047
-0.0944769, 0.951196, 0.293769
-0.0930892, 0.951462, 0.293351
-0.0919595, 0.951641, 0.293125
-0.0905569, 0.951866, 0.292832
-0.0894296, 0.952103, 0.292407
-0.0883314, 0.952278, 0.292172
-0.0867003, 0.952556, 0.291755
-0.0855575, 0.95273, 0.291523
-0.084379, 0.952931, 0.29121
-0.0827585, 0.953168, 0.290897
-0.0816483, 0.95336, 0.290582
-0.0804741, 0.953558, 0.29026
-0.0790611, 0.953785, 0.289901
-0.0776691, 0.954009, 0.28954
-0.0765472, 0.954157, 0.289352
-0.0750893, 0.95438, 0.289
-0.0737089, 0.954593, 0.288651
-0.0725793, 0.954737, 0.288462
-0.0710881, 0.954956, 0.288108
-0.0697193, 0.955156, 0.287778
-0.068574, 0.955325, 0.287493
-0.0671302, 0.955534, 0.28714
-0.0656877, 0.955701, 0.286917
-0.0645287, 0.955889, 0.286552
-0.0630974, 0.956083, 0.286224
-0.0616218, 0.956283, 0.285877
-0.0602297, 0.95646, 0.285581
-0.0587811, 0.956648, 0.285254
-0.0575748, 0.9568, 0.284991
-0.0564349, 0.956936, 0.284759
-0.0547116, 0.957142, 0.284405
-0.0532552, 0.957322, 0.284074
-0.0520723, 0.957459, 0.283834
-0.0506024, 0.957628, 0.283529
-0.0491773, 0.957814, 0.283149
-0.0479637, 0.957947, 0.282908
-0.0464939, 0.95814, 0.282502
-0.0450613, 0.958288, 0.282228
-0.0435868, 0.95844, 0.281943
-0.0421225, 0.958586, 0.281672
-0.0406422, 0.958734, 0.281384
-0.0391595, 0.958905, 0.281011
-0.0379788, 0.959016, 0.280794
-0.0367705, 0.959122, 0.280593
-0.035016, 0.959281, 0.280274
-0.0335522, 0.959442, 0.279902
-0.0323413, 0.959542, 0.279701
-0.0305806, 0.959716, 0.279304
-0.0291067, 0.959838, 0.279039
-0.0278733, 0.95996, 0.278746
-0.0263945, 0.9601, 0.278407
-0.0249321, 0.960208, 0.278171
-0.0237181, 0.960294, 0.277981
-0.0219221, 0.960451, 0.277584
-0.0208525, 0.960775, 0.276544
-0.0191093, 0.960979, 0.275959
-0.0176232, 0.961102, 0.27563
-0.0161327, 0.961219, 0.275312
-0.0147296, 0.961317, 0.275049
-0.0132395, 0.961419, 0.27477
-0.0117531, 0.961507, 0.274527
-0.0101692, 0.961619, 0.274199
-0.00868123, 0.96172, 0.273896
-0.00727482, 0.961813, 0.273611
-0.00586809, 0.961893, 0.273363
-0.00437395, 0.961965, 0.273138
-0.0027929, 0.962049, 0.272861
-0.00130785, 0.962133, 0.272578
0.00010451, 0.96221, 0.27231
0.00160499, 0.962286, 0.272034
0.00319733, 0.962355, 0.271775
0.004698, 0.962435, 0.271473
0.00611146, 0.962507, 0.271187
0.00752074, 0.962567, 0.270941
0.00901787, 0.962618, 0.270712
0.0106156, 0.96267, 0.270468
0.0122135, 0.962729, 0.270191
0.0137098, 0.96279, 0.269904
0.0151146, 0.962842, 0.269643
0.0166295, 0.962894, 0.269366
0.0182585, 0.962947, 0.269072
0.0197745, 0.962982, 0.268838
0.0211757, 0.963011, 0.268628
0.0226641, 0.96304, 0.268402
0.024261, 0.96308, 0.26812
0.0257736, 0.963123, 0.267824
0.0271869, 0.96315, 0.267586
0.0286963, 0.963176, 0.267337
0.0302948, 0.963188, 0.267115
0.0319046, 0.963207, 0.266859
0.0334183, 0.963221, 0.266625
0.034936, 0.963233, 0.266388
0.0364377, 0.96323, 0.266197
0.0379413, 0.963235, 0.265968
