-0.272511, 0.960515, -0.0561168
-0.271057, 0.960893, -0.0566778
-0.267981, 0.961685, -0.0578568
-0.261517, 0.963318, -0.0602206
-0.254894, 0.964939, -0.0626226
-0.24817, 0.966531, -0.0650339
-0.241354, 0.96809, -0.0674533
-0.234376, 0.969629, -0.069911
-0.227227, 0.971146, -0.0724141
-0.219945, 0.97263, -0.0749369
-0.212547, 0.974075, -0.0774749
-0.20505, 0.975474, -0.0800266
-0.197437, 0.97683, -0.0825984
-0.189695, 0.97814, -0.0851925
-0.181796, 0.979408, -0.0878104
-0.175393, 0.980523, -0.0883867
-0.168809, 0.981622, -0.0890024
-0.162087, 0.982697, -0.0896368
-0.153642, 0.983813, -0.0922331
-0.149422, 0.984827, -0.0882585
-0.144799, 0.985854, -0.0844076
-0.141215, 0.986879, -0.0782783
-0.134214, 0.988015, -0.0762423
-0.126919, 0.989129, -0.0742625
-0.123172, 0.98968, -0.0732246
0.208741, 0.964643, -0.160905
0.211206, 0.963665, -0.163529
0.21601, 0.961725, -0.168598
0.220524, 0.959815, -0.173566
0.220272, 0.958594, -0.180492
0.222034, 0.957158, -0.185874
0.223429, 0.955789, -0.191175
0.23136, 0.953578, -0.192772
0.236835, 0.951717, -0.195304
0.242129, 0.949874, -0.197772
0.24725, 0.948047, -0.200186
0.254456, 0.945848, -0.201553
0.261506, 0.943642, -0.202865
0.268406, 0.941429, -0.20413
0.275203, 0.939197, -0.205358
0.28191, 0.936944, -0.20655
0.288472, 0.934691, -0.207695
0.294886, 0.932443, -0.208789
0.301128, 0.930209, -0.209842
0.307227, 0.927983, -0.210851
0.313244, 0.925747, -0.211825
0.319161, 0.92351, -0.212756
0.324911, 0.921297, -0.213644
0.32759, 0.920272, -0.213973
0.328846, 0.919788, -0.214125
0.327247, 0.920443, -0.21376
-0.270801, 0.960966, -0.0566664
-0.274219, 0.960061, -0.0555669
-0.268148, 0.961642, -0.0577995
-0.261565, 0.963307, -0.0602013
-0.254824, 0.964955, -0.0626578
-0.248278, 0.966505, -0.0650055
-0.241394, 0.968081, -0.0674349
-0.234375, 0.969629, -0.0699157
-0.227346, 0.971121, -0.0723784
