-0.496272, -0.788489, 0.363316
-0.388202, -0.839314, 0.380594
-0.305447, -0.863814, 0.400659
-0.196384, -0.887208, 0.417486
-0.244735, -0.861504, 0.444876
-0.304092, -0.825957, 0.474682
-0.359843, -0.788667, 0.498515
-0.361842, -0.785709, 0.501728
-0.293342, -0.824716, 0.483523
-0.183962, -0.875835, 0.446174
-0.121449, -0.898841, 0.421112
0.349287, -0.8738, 0.338337
0.371962, -0.864985, 0.336816
0.359492, -0.861176, 0.359363
0.37037, -0.84863, 0.377694
0.448806, -0.809188, 0.379195
0.510404, -0.778793, 0.36465
-0.301293, -0.847183, 0.437612
-0.449148, -0.820622, 0.353334
-0.541733, -0.753713, 0.372079
-0.155387, -0.903958, 0.39839
-0.203328, -0.888827, 0.410664
-0.229985, -0.866803, 0.442447
-0.299737, -0.824813, 0.479418
-0.380009, -0.779346, 0.49821
-0.398259, -0.758506, 0.515809
-0.306015, -0.816578, 0.489444
-0.170245, -0.883579, 0.436239
-0.0723083, -0.911547, 0.404789
-0.265752, -0.828267, 0.493304
-0.22086, -0.845231, 0.486627
-0.151494, -0.871514, 0.466383
0.462696, -0.848143, 0.258002
0.466682, -0.842877, 0.267892
0.436173, -0.842018, 0.317426
0.368918, -0.852316, 0.370751
0.446611, -0.812821, 0.373979
0.616513, -0.718071, 0.322932
0.703825, -0.646945, 0.293416
0.603672, -0.72707, 0.327031
0.358787, -0.87097, 0.335683
0.339749, -0.876538, 0.340956
0.416646, -0.845815, 0.333172
0.320545, -0.857498, 0.402428
0.372487, -0.839298, 0.396021
0.636242, -0.699856, 0.324649
0.707285, -0.578328, 0.406551
0.724123, -0.533107, 0.437542
0.788522, -0.478196, 0.386733
0.830858, -0.434211, 0.348045
0.843163, -0.384049, 0.376276
0.844077, -0.362243, 0.395365
0.842955, -0.31313, 0.437466
-0.15353, -0.862779, 0.481707
-0.153529, -0.862779, 0.481707
-0.29296, -0.834975, 0.465823
-0.588349, -0.559873, 0.583427
-0.573009, -0.559341, 0.598997
-0.614879, -0.530109, 0.583872
-0.493125, -0.623745, 0.606441
-0.448982, -0.663364, 0.598634
-0.484046, -0.67167, 0.560855
-0.429803, -0.704746, 0.564449
-0.501181, -0.651053, 0.570042
-0.47623, -0.682947, 0.553886
-0.413527, -0.725333, 0.550353
-0.355431, -0.777765, 0.518412
-0.207983, -0.855541, 0.474122
-0.0944731, -0.884431, 0.457009
-0.269781, -0.815539, 0.511971
-0.199949, -0.845218, 0.495607
-0.109082, -0.87178, 0.477599
-0.234881, -0.831374, 0.503634
-0.286528, -0.779839, 0.556555
0.132538, -0.847095, 0.51465
0.323473, -0.900833, 0.289596
0.591204, -0.775813, 0.220434
