-0.261941, 0.962984, -0.0636301
-0.260435, 0.963353, -0.0642277
-0.257378, 0.964093, -0.065432
-0.251123, 0.965582, -0.0677418
-0.244748, 0.967051, -0.0700759
-0.238248, 0.968499, -0.0724363
-0.231614, 0.969926, -0.074821
-0.224852, 0.971327, -0.0772304
-0.217978, 0.972697, -0.079658
-0.210977, 0.974036, -0.0821112
-0.203862, 0.975339, -0.0845803
-0.196619, 0.976606, -0.0870723
-0.189254, 0.977833, -0.089581
-0.181776, 0.979017, -0.0921078
-0.174196, 0.980152, -0.0946451
-0.166511, 0.981238, -0.097195
-0.158716, 0.982272, -0.0997559
-0.150814, 0.983252, -0.102329
-0.142815, 0.984174, -0.104909
-0.134722, 0.985035, -0.107497
-0.126531, 0.985835, -0.11009
-0.118259, 0.986568, -0.112684
-0.113315, 0.987522, -0.109358
-0.108013, 0.988469, -0.106122
-0.102352, 0.989404, -0.102973
-0.0929174, 0.990033, -0.105832
-0.0834158, 0.990571, -0.108683
-0.0738344, 0.991014, -0.111529
-0.0641971, 0.991363, -0.114364
-0.0545047, 0.991613, -0.117185
-0.0447765, 0.991765, -0.119992
-0.0350028, 0.991816, -0.12278
-0.0251863, 0.991767, -0.125554
-0.0153492, 0.991616, -0.128301
-0.00548334, 0.991363, -0.131031
0.0043928, 0.991008, -0.133734
0.0142827, 0.990549, -0.136414
0.0241527, 0.98999, -0.139057
0.0340155, 0.989329, -0.141671
0.0438667, 0.988568, -0.144251
0.0536952, 0.987708, -0.146797
0.063491, 0.98675, -0.149307
0.0732479, 0.985697, -0.151776
0.0829593, 0.98455, -0.154207
0.0926067, 0.983312, -0.156593
0.102196, 0.981985, -0.158937
0.111734, 0.98057, -0.161241
0.121201, 0.97907, -0.163499
0.13059, 0.97749, -0.165711
0.139891, 0.975832, -0.167876
0.149098, 0.974101, -0.16999
0.158216, 0.972298, -0.172057
0.167224, 0.97043, -0.174073
0.176138, 0.968496, -0.176041
0.184947, 0.966502, -0.177959
0.187736, 0.964999, -0.183119
0.190071, 0.963555, -0.18824
0.192053, 0.962168, -0.19326
0.199601, 0.960301, -0.194889
0.207148, 0.958391, -0.19641
0.214585, 0.956449, -0.197887
0.221915, 0.954476, -0.199321
0.229122, 0.952481, -0.200708
0.236208, 0.950464, -0.202048
0.243175, 0.948429, -0.203345
0.250031, 0.946374, -0.204601
0.256761, 0.944306, -0.205814
0.263375, 0.942227, -0.206983
0.269862, 0.940141, -0.20811
0.276218, 0.938052, -0.209193
0.282449, 0.935962, -0.210234
0.288566, 0.933868, -0.211236
0.294558, 0.931776, -0.212198
0.300418, 0.929693, -0.21312
0.306144, 0.92762, -0.214004
0.311757, 0.925552, -0.214849
0.314474, 0.924561, -0.215157
0.315812, 0.924071, -0.215304
0.314332, 0.92466, -0.214939
-0.260323, 0.96339, -0.064125
-0.263558, 0.962575, -0.063135
-0.25742, 0.964082, -0.0654224
-0.251145, 0.965577, -0.0677355
-0.244794, 0.96704, -0.0700642
-0.238294, 0.968489, -0.0724245
-0.231643, 0.96992, -0.0748165
-0.224893, 0.971319, -0.0772182
-0.218008, 0.972691, -0.0796524
-0.21102, 0.974028, -0.0820991
-0.203889, 0.975334, -0.0845774
-0.196663, 0.976598, -0.0870594
-0.189291, 0.977827, -0.0895747
-0.181797, 0.979013, -0.0921034
-0.17423, 0.980147, -0.0946394
-0.16655, 0.981232, -0.0971861
-0.158742, 0.982268, -0.0997527
-0.150845, 0.983248, -0.102322
-0.142844, 0.98417, -0.104904
-0.134747, 0.985032, -0.107493
-0.126565, 0.985831, -0.110085
-0.118271, 0.986567, -0.112685
-0.10993, 0.987232, -0.115275
-0.111732, 0.988683, -0.100106
-0.102365, 0.989403, -0.102975
-0.0929497, 0.990031, -0.105827
-0.0834282, 0.990569, -0.108685
-0.0738612, 0.991013, -0.111525
-0.0642065, 0.991361, -0.114367
-0.0545171, 0.991612, -0.117187
-0.0447849, 0.991764, -0.11999
-0.0350228, 0.991815, -0.122785
-0.0251973, 0.991767, -0.125553
-0.0153362, 0.991616, -0.128309
-0.00551246, 0.991363, -0.131028
0.00439922, 0.991006, -0.133742
0.0142912, 0.990548, -0.136418
0.0241563, 0.989988, -0.139067
0.034008, 0.989329, -0.141671
0.0438785, 0.988567, -0.14426
0.0537091, 0.987706, -0.146807
0.0634924, 0.98675, -0.149309
0.0732648, 0.985694, -0.151789
0.0829788, 0.984547, -0.154216
0.092626, 0.983309, -0.156602
0.102206, 0.981983, -0.158945
0.111746, 0.980567, -0.161249
0.121237, 0.979064, -0.163511
0.130607, 0.977486, -0.165722
0.139914, 0.975827, -0.167885
0.149139, 0.974092, -0.170004
0.158229, 0.972295, -0.172064
0.167266, 0.97042, -0.174089
0.176161, 0.96849, -0.176052
0.184971, 0.966495, -0.177968
0.193693, 0.964438, -0.179842
0.184529, 0.963984, -0.191533
0.191975, 0.962169, -0.193332
0.199643, 0.960289, -0.194903
0.207172, 0.958384, -0.196419
0.214616, 0.95644, -0.197895
0.221955, 0.954464, -0.199335
0.229161, 0.952469, -0.20072
0.236237, 0.950455, -0.202057
0.243215, 0.948416, -0.203356
0.250059, 0.946364, -0.204612
0.256805, 0.944292, -0.205825
0.263407, 0.942216, -0.206994
0.269902, 0.940127, -0.20812
0.276266, 0.938035, -0.209207
0.282474, 0.935952, -0.210243
0.288594, 0.933857, -0.211244
0.294616, 0.931755, -0.212213
0.300452, 0.929679, -0.21313
0.306174, 0.927609, -0.214009
0.311795, 0.925536, -0.214863
0.317292, 0.923479, -0.215668
0.314332, 0.92466, -0.214939
0.307482, 0.926605, -0.216468
-0.248665, 0.96575, -0.0741151
-0.251839, 0.965001, -0.0731494
-0.245979, 0.966343, -0.0753392
-0.239964, 0.967679, -0.0775609
-0.233814, 0.969001, -0.0798042
-0.227582, 0.970295, -0.0820642
-0.221199, 0.971572, -0.0843727
-0.214691, 0.972827, -0.0866883
-0.208086, 0.974051, -0.0890204
-0.201355, 0.975247, -0.0913756
-0.194551, 0.976403, -0.0937387
-0.187614, 0.977528, -0.0961249
-0.180556, 0.978617, -0.0985301
-0.173435, 0.979659, -0.100934
-0.166144, 0.980668, -0.103374
-0.158786, 0.981627, -0.105812
-0.151352, 0.982534, -0.108256
-0.143824, 0.983392, -0.110706
-0.136166, 0.9842, -0.113175
-0.128389, 0.984956, -0.115659
-0.120609, 0.985647, -0.118123
-0.112745, 0.98628, -0.120587
-0.10476, 0.986854, -0.123064
-0.096706, 0.987363, -0.125545
-0.0885937, 0.987808, -0.128012
-0.0804227, 0.988184, -0.130478
-0.0721998, 0.988492, -0.132933
-0.0639078, 0.98873, -0.135384
-0.0555787, 0.988897, -0.137821
-0.0472194, 0.988991, -0.140242
-0.0387427, 0.989011, -0.142674
-0.0302984, 0.988957, -0.14507
-0.0218806, 0.988829, -0.147436
-0.0133581, 0.988625, -0.149805
-0.00482593, 0.988346, -0.152151
0.0036717, 0.987992, -0.154464
0.0122287, 0.98756, -0.156767
0.0207531, 0.987054, -0.159037
0.0292541, 0.986476, -0.161272
0.0377814, 0.985821, -0.163494
0.0462455, 0.985096, -0.165672
0.0547257, 0.984295, -0.167833
0.0631765, 0.983424, -0.169956
0.0715757, 0.982485, -0.172044
0.0799502, 0.981477, -0.174101
0.0882612, 0.980404, -0.17612
0.0965212, 0.979267, -0.178101
0.104738, 0.978066, -0.180047
0.112891, 0.976805, -0.181954
0.120998, 0.975483, -0.183827
0.129029, 0.974107, -0.185654
0.136969, 0.972679, -0.187442
0.144838, 0.9712, -0.18919
0.152634, 0.969671, -0.190894
0.160339, 0.968097, -0.192563
0.167939, 0.966484, -0.194178
0.175514, 0.964816, -0.195769
0.182937, 0.963121, -0.197311
0.19023, 0.961402, -0.198793
0.197488, 0.959634, -0.200252
0.204633, 0.957839, -0.201666
0.211656, 0.956022, -0.203035
0.218565, 0.954184, -0.204357
0.22538, 0.95232, -0.205644
0.232104, 0.950433, -0.206894
0.238669, 0.948544, -0.208088
0.245149, 0.946634, -0.209251
0.251531, 0.944709, -0.210373
0.257772, 0.942783, -0.211454
0.263909, 0.940849, -0.212496
0.269913, 0.938918, -0.213494
0.275795, 0.936987, -0.214458
0.281618, 0.935042, -0.215378
0.287284, 0.933111, -0.216267
0.292841, 0.931182, -0.217126
0.298252, 0.929274, -0.217933
0.303487, 0.927399, -0.218695
0.300616, 0.9285, -0.217986
0.30348, 0.927754, -0.217193
-0.244376, 0.966595, -0.0772976
-0.247474, 0.965881, -0.0763575
-0.241677, 0.967174, -0.0785259
-0.235811, 0.968442, -0.0807084
-0.229824, 0.969695, -0.0828979
-0.223479, 0.970978, -0.0852013
-0.21719, 0.972202, -0.0874701
-0.210918, 0.973378, -0.0897182
-0.204401, 0.974552, -0.0920207
-0.197762, 0.975698, -0.0943574
-0.191053, 0.976808, -0.0966665
-0.184235, 0.977881, -0.0990242
-0.177313, 0.978918, -0.101384
-0.170246, 0.979922, -0.103777
-0.163145, 0.980875, -0.106152
-0.155921, 0.981787, -0.108551
-0.148576, 0.982655, -0.110969
-0.141175, 0.983471, -0.113379
-0.133665, 0.984237, -0.115805
-0.126062, 0.984951, -0.118234
-0.118415, 0.985607, -0.120653
-0.110674, 0.986206, -0.123084
-0.102812, 0.986749, -0.125527
-0.0949354, 0.987226, -0.127951
-0.0869897, 0.987642, -0.130371
-0.0789539, 0.987994, -0.132796
-0.0708954, 0.988278, -0.135203
-0.0627742, 0.988496, -0.137607
-0.0545875, 0.988645, -0.140002
-0.0463563, 0.988725, -0.14239
-0.0381103, 0.988733, -0.144755
-0.029839, 0.988671, -0.147102
-0.021514, 0.988537, -0.149441
-0.0131888, 0.98833, -0.151756
-0.00485949, 0.988052, -0.154044
0.00352223, 0.987699, -0.156326
0.0118922, 0.987275, -0.15858
0.0202229, 0.986781, -0.160792
0.0285653, 0.986214, -0.16299
0.0369487, 0.985573, -0.165171
0.0452864, 0.984863, -0.167317
0.0535616, 0.984087, -0.169424
0.0618303, 0.983242, -0.171502
0.070087, 0.982327, -0.173553
0.0782994, 0.981349, -0.175569
0.0864543, 0.980308, -0.177545
0.0945572, 0.979205, -0.179488
0.102645, 0.978037, -0.181402
0.110644, 0.976817, -0.183269
0.118555, 0.975543, -0.185095
0.126457, 0.974207, -0.186893
0.134273, 0.972822, -0.188649
0.141975, 0.971395, -0.190356
0.149654, 0.969911, -0.192035
0.157229, 0.968386, -0.193668
0.164684, 0.966827, -0.195255
0.172145, 0.965209, -0.196819
0.179437, 0.963572, -0.198321
0.18661, 0.961906, -0.199783
0.19375, 0.960194, -0.201216
0.200775, 0.958458, -0.202602
0.207692, 0.956698, -0.203945
0.214513, 0.954912, -0.205248
0.221238, 0.953103, -0.206514
0.227801, 0.951291, -0.207731
0.234296, 0.949454, -0.208906
0.240685, 0.947602, -0.210051
0.246988, 0.945734, -0.211151
0.253145, 0.943863, -0.212229
0.259189, 0.941992, -0.21324
0.265141, 0.94011, -0.214228
0.270873, 0.938263, -0.215152
0.276598, 0.936381, -0.216064
0.282352, 0.934455, -0.21696
0.287761, 0.93261, -0.21779
0.293096, 0.930763, -0.218574
0.29833, 0.928919, -0.219337
0.295459, 0.930003, -0.21863
0.295509, 0.929989, -0.218618
-0.240241, 0.967381, -0.0803577
-0.243203, 0.966715, -0.0794604
-0.237373, 0.967981, -0.0816443
-0.231634, 0.969189, -0.0837731
-0.225716, 0.970394, -0.0859573
-0.219568, 0.971603, -0.0881857
-0.21336, 0.972781, -0.0904146
-0.207085, 0.973924, -0.0926721
-0.200677, 0.975047, -0.0949317
-0.19432, 0.976113, -0.0971725
-0.18772, 0.977172, -0.0994741
-0.180829, 0.978227, -0.101844
-0.174052, 0.979212, -0.10416
-0.167188, 0.980158, -0.106485
-0.160189, 0.981069, -0.108824
-0.15301, 0.981947, -0.111212
-0.145851, 0.982766, -0.113571
-0.138592, 0.98354, -0.115939
-0.131211, 0.984268, -0.118322
-0.123752, 0.984944, -0.120713
-0.116215, 0.985566, -0.123105
-0.108607, 0.986133, -0.125486
-0.10093, 0.986641, -0.127876
-0.0931974, 0.98709, -0.130256
-0.0853897, 0.98748, -0.132637
-0.0775136, 0.987807, -0.135013
-0.0695882, 0.988071, -0.137382
-0.0616268, 0.988269, -0.139737
-0.0536057, 0.988401, -0.142089
-0.0455525, 0.988467, -0.144424
-0.0374406, 0.988465, -0.146748
-0.0293177, 0.988394, -0.149054
-0.0212036, 0.988255, -0.151335
-0.013044, 0.988047, -0.153602
-0.0048389, 0.987767, -0.15586
0.00336835, 0.987418, -0.158094
0.0115346, 0.987003, -0.160287
0.0197353, 0.986516, -0.16247
0.0279455, 0.985959, -0.164633
0.0361251, 0.985335, -0.166763
0.0442987, 0.984644, -0.168861
0.0524415, 0.983886, -0.170931
0.0605357, 0.983065, -0.172967
0.068623, 0.982178, -0.174976
0.0766744, 0.981229, -0.176948
0.0846904, 0.980217, -0.178893
0.0926529, 0.979146, -0.180798
0.100541, 0.978022, -0.182661
0.108412, 0.976835, -0.184498
0.116219, 0.975595, -0.186297
0.123935, 0.974308, -0.188052
0.131617, 0.972966, -0.189773
0.139198, 0.971581, -0.191454
0.146707, 0.97015, -0.193095
0.154182, 0.968669, -0.194702
0.161514, 0.967159, -0.196258
0.168775, 0.965608, -0.197778
0.175995, 0.964012, -0.199267
0.183085, 0.962391, -0.200708
0.19008, 0.960741, -0.202103
0.196986, 0.959061, -0.203465
0.203789, 0.957358, -0.204782
0.210488, 0.955633, -0.206058
0.217155, 0.95387, -0.207308
0.223615, 0.952114, -0.208506
0.229981, 0.950343, -0.209657
0.236275, 0.94855, -0.210777
0.242597, 0.946704, -0.211891
0.248653, 0.9449, -0.212923
0.254488, 0.943125, -0.213896
0.260363, 0.941297, -0.214875
0.266118, 0.939475, -0.215796
0.271747, 0.937654, -0.2167
0.277341, 0.935812, -0.217573
0.282756, 0.934, -0.218387
0.287975, 0.932223, -0.21916
0.293217, 0.93041, -0.219913
0.290445, 0.931439, -0.219231
0.290469, 0.931437, -0.219209
-0.236091, 0.968152, -0.0833299
-0.238957, 0.96752, -0.082491
-0.233232, 0.968733, -0.0846151
-0.22752, 0.969903, -0.0867383
-0.221752, 0.971045, -0.088865
-0.215786, 0.972188, -0.091036
-0.209471, 0.973351, -0.0933227
-0.203414, 0.974425, -0.0954891
-0.197172, 0.975488, -0.0977022
-0.190609, 0.976559, -0.100004
-0.184161, 0.977562, -0.102259
-0.177627, 0.978533, -0.104513
-0.170889, 0.979483, -0.106818
-0.164154, 0.980383, -0.109102
-0.157254, 0.981253, -0.111421
-0.150195, 0.98209, -0.113756
-0.143139, 0.982872, -0.11608
-0.136028, 0.983605, -0.118399
-0.128748, 0.984297, -0.120764
-0.121378, 0.984941, -0.123116
-0.114098, 0.985519, -0.125439
-0.106646, 0.986053, -0.127773
-0.0990125, 0.986538, -0.130149
-0.0914478, 0.986957, -0.132486
-0.0838113, 0.987321, -0.134808
-0.0760902, 0.987625, -0.137141
-0.0683316, 0.987868, -0.139454
-0.0604883, 0.988049, -0.141775
-0.052609, 0.988166, -0.144085
-0.044759, 0.988218, -0.14636
-0.0368369, 0.988205, -0.148638
-0.0288382, 0.988127, -0.150908
-0.0208443, 0.987983, -0.153153
-0.01284, 0.987772, -0.155376
-0.00481228, 0.987494, -0.157586
