-0.220137, 0.956344, -0.192212
-0.232088, 0.954487, -0.187321
-0.268451, 0.948122, -0.17029
-0.280465, 0.946601, -0.159017
-0.272803, 0.94978, -0.153284
-0.20981, 0.963442, -0.16661
-0.107537, 0.974807, -0.195416
-0.0230154, 0.975076, -0.220675
0.0152925, 0.971932, -0.234764
0.0175662, 0.971853, -0.234931
0.0598264, 0.96804, -0.243557
0.142889, 0.953296, -0.266099
0.238267, 0.925665, -0.293892
0.289467, 0.904448, -0.313342
0.291374, 0.900977, -0.321467
0.277454, 0.904085, -0.325038
0.242854, 0.915215, -0.321564
0.231519, 0.918793, -0.319717
0.196852, 0.929415, -0.312151
-0.183836, 0.961385, -0.204798
-0.256106, 0.949867, -0.179337
-0.255854, 0.950289, -0.177451
-0.293211, 0.943569, -0.153966
-0.292122, 0.945246, -0.145517
-0.232713, 0.959266, -0.160165
-0.102445, 0.975946, -0.192441
0.0143352, 0.972993, -0.230391
0.0191863, 0.971072, -0.238013
0.0123555, 0.971703, -0.235882
0.0211563, 0.97275, -0.230891
0.145611, 0.953897, -0.262447
0.259575, 0.917737, -0.300632
0.307588, 0.897482, -0.316095
0.300964, 0.897268, -0.323004
0.265405, 0.907667, -0.325117
0.265868, 0.906911, -0.326844
0.196852, 0.929414, -0.312151
0.113381, 0.949802, -0.291585
-0.00935372, 0.96608, -0.258075
-0.27563, 0.945364, -0.174114
-0.465752, 0.879756, -0.0954114
-0.640603, 0.767865, 0.00347242
-0.839824, 0.506834, 0.194458
-0.767481, 0.609238, 0.199506
0.0736949, 0.995938, -0.0517325
0.603028, 0.750311, -0.270905
0.304269, 0.918889, -0.251123
-0.277739, 0.95736, -0.0795111
-0.579451, 0.810834, 0.0823641
0.142867, 0.987311, -0.069323
0.775229, 0.570827, -0.270512
0.825995, 0.472448, -0.307451
0.611556, 0.703059, -0.362914
0.451914, 0.816758, -0.35872
0.277735, 0.901779, -0.331147
0.029026, 0.962774, -0.268743
0.113381, 0.949802, -0.291585
-0.142521, 0.96533, -0.21869
-0.139774, 0.965531, -0.219574
-0.536929, 0.841005, -0.0664629
-0.751282, 0.657947, 0.0517833
-0.918466, 0.3269, 0.222612
-0.789795, -0.371116, 0.488362
0.0424833, -0.859614, 0.509175
0.800599, -0.591545, 0.0954766
0.633919, -0.734999, 0.240671
-0.500636, -0.667256, 0.551483
-0.681784, -0.519216, 0.51535
0.111914, -0.852895, 0.509946
0.920067, -0.391449, -0.0156387
0.891597, 0.312256, -0.327951
0.70143, 0.6045, -0.377592
0.507935, 0.778625, -0.368436
0.149597, 0.941662, -0.301485
0.15301, 0.940879, -0.302217
-0.323588, 0.933038, -0.157261
-0.277294, 0.944228, -0.177598
-0.732724, 0.679668, 0.0341702
-0.795575, 0.601029, 0.0763258
-0.946127, 0.0741931, 0.31518
-0.150575, -0.864704, 0.479181
0.472873, -0.847993, 0.239373
0.308566, -0.903869, 0.296323
-0.224777, -0.86673, 0.445257
-0.383837, -0.787047, 0.482935
0.297643, -0.876756, 0.377768
0.955354, 0.106802, -0.275487
0.739462, 0.555702, -0.379988
0.682363, 0.623141, -0.382199
0.278293, 0.900197, -0.334959
0.316321, 0.885759, -0.339663
-0.477495, 0.873211, -0.0974709
-0.553508, 0.830474, -0.0627882
-0.830322, 0.548299, 0.0996614
-0.892214, 0.422554, 0.159381
-0.829279, -0.348815, 0.436605
0.155076, -0.920568, 0.358477
0.16497, -0.92885, 0.331696
-0.0332458, -0.920631, 0.389017
0.000436226, -0.912974, 0.408017
0.939376, -0.32604, -0.106168
0.840687, 0.400825, -0.364123
0.773071, 0.508738, -0.378875
0.52497, 0.764717, -0.37365
0.455757, 0.811709, -0.365259
-0.134906, 0.964485, -0.227088
-0.21663, 0.955392, -0.200744
-0.542341, 0.837472, -0.0671313
-0.794262, 0.603075, 0.0738109
-0.863337, 0.488528, 0.126454
-0.941259, 0.24445, 0.23297
-0.335786, 0.94022, -0.0568635
-0.00860601, 0.990739, -0.135509
0.193251, 0.962609, -0.189836
0.479206, 0.831126, -0.282118
0.916255, 0.227418, -0.329786
0.810721, 0.450493, -0.373882
0.736283, 0.558977, -0.381355
0.52024, 0.768536, -0.372428
0.225896, 0.918205, -0.325377
0.14554, 0.940828, -0.306039
-0.134906, 0.964485, -0.227088
-0.0521749, 0.966388, -0.251739
-0.331007, 0.930482, -0.156963
-0.751237, 0.65852, 0.0446612
-0.820962, 0.563976, 0.0891705
-0.87507, 0.463172, 0.140444
-0.251102, 0.950296, -0.184081
-0.00818876, 0.964923, -0.262406
0.0302903, 0.961496, -0.273143
0.262237, 0.907345, -0.328567
0.821697, 0.433828, -0.369604
0.774832, 0.504618, -0.380783
0.700212, 0.602499, -0.383012
0.32338, 0.881767, -0.343383
0.0641149, 0.956543, -0.284455
0.14554, 0.940828, -0.306039
-0.193734, 0.959045, -0.206637
-0.402351, 0.906335, -0.129116
-0.662288, 0.749206, -0.00804939
-0.820058, 0.564852, 0.0919074
-0.598776, 0.799978, -0.038762
-0.244962, 0.951241, -0.18744
-0.0148411, 0.965074, -0.261557
0.0200179, 0.962224, -0.271523
0.253833, 0.909883, -0.328149
0.902443, 0.259654, -0.343769
0.808459, 0.455025, -0.373292
0.619931, 0.685584, -0.381653
0.380716, 0.854325, -0.353815
0.195622, 0.928047, -0.316956
-0.130864, 0.965259, -0.226162
-0.0805453, 0.96692, -0.242027
0.0870239, 0.953256, -0.289362
0.450487, 0.816404, -0.361311
0.650841, 0.658305, -0.378207
