-2.85192, -2.3871, -4.13074
-2.8324, -2.38581, -4.12582
-2.81293, -2.38455, -4.12098
-2.79349, -2.3833, -4.11623
-2.77411, -2.38208, -4.11155
-2.75476, -2.38088, -4.10696
-2.73546, -2.3797, -4.10245
-2.7162, -2.37855, -4.09803
-2.69699, -2.37741, -4.09369
-2.67781, -2.3763, -4.08944
-2.65868, -2.37521, -4.08526
-2.63959, -2.37414, -4.08118
-2.62054, -2.37309, -4.07718
-2.60153, -2.37207, -4.07327
-2.58256, -2.37107, -4.06945
-2.56364, -2.3701, -4.06571
-2.54475, -2.36914, -4.06207
-2.5259, -2.36821, -4.05851
-2.50708, -2.36731, -4.05504
-2.48831, -2.36642, -4.05165
-2.46958, -2.36556, -4.04837
-2.45088, -2.36473, -4.04517
-2.43222, -2.36391, -4.04205
-2.41359, -2.36312, -4.03903
-2.395, -2.36236, -4.03611
-2.37645, -2.36162, -4.03327
-2.35793, -2.3609, -4.03053
-2.33945, -2.36021, -4.02788
-2.321, -2.35954, -4.02532
-2.30259, -2.35889, -4.02286
-2.28421, -2.35827, -4.02048
-2.26586, -2.35768, -4.01821
-2.24754, -2.35711, -4.01603
-2.22926, -2.35656, -4.01395
-2.21101, -2.35604, -4.01195
-2.19279, -2.35555, -4.01006
-2.1746, -2.35508, -4.00826
-2.15644, -2.35463, -4.00655
-2.13831, -2.35421, -4.00495
-2.12021, -2.35382, -4.00344
-2.10214, -2.35345, -4.00203
-2.08409, -2.3531, -4.00072
-2.06608, -2.35279, -3.9995
-2.04809, -2.35249, -3.99838
-2.03013, -2.35223, -3.99736
-2.01219, -2.35199, -3.99644
-1.99428, -2.35177, -3.99562
-0.822744, -2.39892, -4.17595
-0.805103, -2.40023, -4.18099
-0.787551, -2.40188, -4.18728
-0.769981, -2.40355, -4.19367
-0.752395, -2.40525, -4.20016
-0.734791, -2.40697, -4.20675
-0.717169, -2.40872, -4.21344
-0.699528, -2.41049, -4.22023
-0.681868, -2.4123, -4.22713
-0.664188, -2.41412, -4.23412
-0.646486, -2.41598, -4.24121
-0.628764, -2.41786, -4.2484
-0.61102, -2.41976, -4.25568
-0.593254, -2.42169, -4.26307
-0.575464, -2.42365, -4.27055
-0.557651, -2.42563, -4.27813
-0.539814, -2.42764, -4.2858
-0.521951, -2.42967, -4.29357
-0.504063, -2.43172, -4.30144
-0.48615, -2.43381, -4.3094
-0.46821, -2.43591, -4.31747
-0.450242, -2.43805, -4.32562
-0.432247, -2.4402, -4.33387
