-2.87981, -3.09657, -6.78527
-2.7401, -3.14954, -6.98686
-1.05738, -3.20418, -7.19483
-0.856674, -3.17287, -7.07565
-2.82208, -2.79173, -6.54902
-2.62998, -2.78113, -6.50514
-2.45481, -2.78818, -6.53431
-2.27801, -2.79436, -6.55988
-2.11003, -2.81337, -6.63853
-1.95508, -2.85504, -6.81089
-1.77416, -2.86356, -6.84616
-1.57717, -2.8451, -6.76978
-1.3832, -2.82787, -6.6985
-1.20141, -2.83411, -6.72431
-1.01928, -2.84164, -6.75548
-0.840638, -2.8644, -6.84961
-2.92038, -2.63776, -6.9513
-2.68128, -2.58882, -6.72955
-2.49439, -2.58677, -6.72026
-2.31722, -2.59529, -6.75886
-2.16458, -2.63515, -6.93945
-1.99411, -2.65882, -7.04671
-1.80994, -2.66728, -7.08505
-1.61296, -2.65664, -7.03685
-1.41168, -2.63513, -6.93938
-1.21307, -2.61276, -6.838
-1.03019, -2.6223, -6.88123
-0.869116, -2.70392, -7.25104
-3.00386, -2.45477, -7.29295
-2.84287, -2.48342, -7.43644
-2.46547, -2.31328, -6.58439
-2.27953, -2.30992, -6.56758
-2.12907, -2.34506, -6.74357
-1.97946, -2.38792, -6.9582
-1.79619, -2.39493, -6.99327
-1.59198, -2.37236, -6.88024
-1.40026, -2.36488, -6.8428
-1.20361, -2.3455, -6.74574
-1.09923, -2.53157, -7.67753
-0.901958, -2.53884, -7.71398
-3.06807, -2.39803, -8.42163
-2.64091, -2.21706, -7.40876
-2.24066, -2.03153, -6.37036
-2.08224, -2.05206, -6.48524
-1.91315, -2.06499, -6.5576
-1.73531, -2.07019, -6.58674
-1.55068, -2.06758, -6.57208
-1.36805, -2.06727, -6.57039
-1.30283, -2.2716, -7.71399
-1.19954, -2.47177, -8.83435
-3.18759, -2.19834, -8.94449
-2.90625, -2.15278, -8.65547
-2.23175, -1.7854, -6.32515
-2.02963, -1.76489, -6.19506
-1.85627, -1.76787, -6.21396
-1.68335, -1.77195, -6.2398
-1.51039, -1.77693, -6.27142
-1.35727, -1.8097, -6.47926
-1.42851, -2.19771, -8.94049
-1.235, -2.24546, -9.24335
-3.31558, -1.98173, -9.50438
-2.96052, -1.90058, -8.91049
-2.3517, -1.63051, -6.93382
-2.0869, -1.57274, -6.51097
-1.90851, -1.57528, -6.52954
-1.73092, -1.57909, -6.55744
-1.55425, -1.58472, -6.5987
-1.42917, -1.65149, -7.08735
-1.45449, -1.93932, -9.19399
-1.28737, -2.02858, -9.84733
-2.44172, -1.43248, -7.39064
-2.22326, -1.41773, -7.26309
-2.03115, -1.41858, -7.27046
-1.84206, -1.42194, -7.29953
-1.65341, -1.42647, -7.33869
-1.49436, -1.46115, -7.63867
-1.40002, -1.57951, -8.66249
-2.30933, -1.20487, -7.73785
-2.10978, -1.20559, -7.74545
-1.91324, -1.20836, -7.77478
-1.71748, -1.21234, -7.81681
-1.52193, -1.21754, -7.87183
