-0.299583, -0.855233, 0.42288
-0.299583, -0.855233, 0.42288
0.421539, -0.882909, 0.206828
0.421539, -0.882909, 0.206828
0.571619, -0.809273, 0.135386
-0.898553, 0.0631082, 0.434304
-0.299583, -0.855233, 0.42288
-0.708504, -0.39801, 0.582761
-0.578512, -0.0836691, 0.811371
0.292372, 0.289811, 0.911333
-0.850271, 0.274041, 0.449379
-0.712283, -0.0721866, 0.698171
0.0770862, -0.784225, 0.61567
0.257526, -0.927364, 0.271434
0.571619, -0.809273, 0.135386
0.98281, -0.0550607, -0.176217
-0.75086, 0.642297, 0.153829
-0.417242, 0.905578, -0.0764112
-0.831707, -0.245513, 0.497982
-0.194642, -0.784079, 0.589351
0.342555, 0.930696, -0.128303
0.986952, 0.0931501, -0.131332
0.974004, -0.17941, 0.138305
-0.848985, 0.179604, 0.496957
-0.826352, 0.522904, 0.209077
-0.771944, -0.00777605, 0.635643
-0.0129095, -0.678417, 0.734564
0.749644, -0.648145, 0.133949
0.573345, 0.745127, -0.340677
0.841221, 0.445026, -0.307082
-0.410261, 0.906822, -0.0967436
-0.403089, 0.907647, -0.117031
-0.565888, 0.822898, -0.0510897
-0.741901, -0.415778, 0.526034
0.80588, -0.589281, 0.0574963
0.97027, -0.173965, -0.168264
0.977015, 0.12473, -0.172872
-0.854758, -0.152006, 0.49627
-0.900155, -0.156248, 0.40658
-0.859959, -0.251139, 0.444296
0.58725, -0.680437, 0.438342
0.536056, 0.758099, -0.371388
0.366282, 0.863631, -0.34638
0.473194, 0.810167, -0.346
-0.539981, 0.839234, -0.0640845
-0.639129, 0.768764, -0.0227283
-0.922958, 0.32593, 0.20474
0.104442, -0.939549, 0.326098
0.576211, -0.808546, 0.119308
0.382481, -0.900527, 0.206785
-0.272543, -0.875881, 0.398188
-0.42169, -0.802306, 0.422472
-0.114812, -0.916109, 0.384139
0.851193, 0.385172, -0.356529
0.617354, 0.686852, -0.383546
0.510784, 0.775938, -0.370163
-0.811064, 0.578112, 0.0892257
-0.83045, 0.548422, 0.097906
-0.91137, -0.192692, 0.363696
0.294445, -0.922385, 0.250017
0.13051, -0.946933, 0.293742
-0.0562675, -0.936394, 0.346411
-0.162685, -0.909565, 0.382394
0.951733, -0.239587, -0.191841
0.781847, 0.495154, -0.378864
0.749586, 0.543326, -0.378044
-0.635526, 0.771905, -0.0163976
-0.635526, 0.771905, -0.0163976
-0.905629, 0.388843, 0.169227
-0.95355, 0.161652, 0.254187
-0.90165, 0.269926, 0.337886
-0.0595231, -0.271026, 0.96073
0.551909, -0.41773, 0.721732
0.954273, 0.207454, -0.215236
0.934145, 0.156474, -0.320762
0.867909, 0.343222, -0.359072
0.549536, 0.748174, -0.371815
0.549536, 0.748174, -0.371815
-0.796289, 0.59974, 0.0789645
-0.890602, 0.426594, 0.157628
-0.927453, 0.316797, 0.198675
-0.451466, 0.886171, -0.104302
-0.00635299, 0.965037, -0.262035
0.0318245, 0.961561, -0.27274
0.45808, 0.812126, -0.361405
0.871998, 0.334841, -0.357072
0.960439, -0.00977413, -0.278317
0.849096, 0.386226, -0.360367
-0.586862, 0.808606, -0.0418308
-0.190706, 0.959735, -0.206254
-0.0215007, 0.96551, -0.259477
0.0196026, 0.962354, -0.27109
0.3184, 0.884719, -0.340432
0.831573, 0.421127, -0.36213
0.905854, 0.253731, -0.33919
-0.106524, 0.966435, -0.233788
-0.0644951, 0.966936, -0.24673
0.106879, 0.949772, -0.294125
0.428194, 0.830412, -0.356464
0.612828, 0.695893, -0.3744
