0.138548, -0.942539, 0.304016
0.475902, -0.864291, 0.162844
0.475902, -0.864291, 0.162844
0.555981, -0.821851, 0.124284
-0.206432, -0.898769, 0.386781
0.138548, -0.942538, 0.304016
-0.187941, -0.904672, 0.382423
-0.160799, -0.875289, 0.456085
0.391205, -0.898348, 0.199825
0.555981, -0.821851, 0.124284
0.12352, -0.941843, 0.31253
0.0018928, -0.936444, 0.350811
-0.525035, -0.740158, 0.420124
-0.15312, -0.914759, 0.373858
0.303906, -0.904194, 0.300124
-0.592321, -0.494166, 0.636362
-0.653161, -0.527577, 0.54318
-0.144972, -0.907294, 0.394715
-0.0623227, -0.929606, 0.363248
0.0893372, 0.993603, -0.0690774
0.0198795, 0.983836, -0.177964
-0.0679201, 0.983202, -0.169414
-0.0541255, 0.983841, -0.170666
0.164926, 0.96078, -0.222939
0.299646, 0.921385, -0.247513
-0.661986, 0.737751, 0.13228
-0.406275, 0.91375, -0.00101544
0.0409591, 0.982596, -0.181183
0.0962663, 0.978107, -0.184498
0.0833125, 0.988708, -0.124563
-0.212003, 0.943568, 0.254429
0.201255, -0.934381, 0.293988
0.192403, -0.930745, 0.310956
0.695768, -0.69975, 0.162036
0.781446, -0.603879, 0.157076
-0.776842, 0.59403, 0.208913
-0.320538, 0.939957, -0.1172
-0.592745, 0.797679, 0.111182
0.0559743, 0.991268, -0.119396
0.155869, 0.970223, -0.185397
0.0313405, 0.97964, -0.198301
-0.12799, 0.980904, -0.146443
-0.106554, 0.981003, -0.16211
0.0728709, 0.976831, -0.201226
0.509448, 0.813748, -0.27978
0.234446, 0.939357, -0.250288
0.195081, 0.95066, -0.241223
-0.414801, 0.909372, -0.0313486
-0.887589, 0.363114, 0.283432
-0.294654, 0.954438, -0.0471921
0.171447, 0.955823, -0.238766
0.242028, 0.940209, -0.239645
-0.129489, 0.989391, -0.0658582
0.133403, 0.989107, -0.0622127
-0.604362, 0.732581, 0.313162
0.0650543, -0.790575, 0.6089
0.532317, 0.783808, -0.319819
0.906503, 0.345891, -0.2421
-0.470086, 0.880575, -0.0600642
-0.605928, 0.795518, -0.00117759
-0.607633, 0.794167, -0.00897838
0.295926, -0.838851, 0.456899
0.957055, 0.239552, -0.163282
0.778774, 0.602896, -0.173283
0.827534, 0.041592, 0.559872
0.799033, 0.576983, -0.169222
0.372427, 0.896719, -0.239151
0.0207484, 0.975093, -0.220824
0.0741029, 0.970227, -0.230582
0.313107, 0.916709, -0.248213
0.135367, 0.990186, -0.0347454
-0.184042, 0.973331, -0.136949
0.0177739, 0.973935, -0.226128
-0.106051, 0.987191, -0.119193
-0.460497, 0.887254, 0.0268826
-0.881368, 0.368674, 0.295414
-0.906689, 0.11578, 0.405599
-0.784087, -0.132605, 0.60632
-0.533432, -0.692538, 0.485635
0.632377, 0.692369, -0.347454
0.679554, 0.643833, -0.351691
0.609164, 0.717624, -0.337544
-0.638155, 0.769831, 0.0108829
-0.740148, 0.670529, 0.0507134
-0.815309, 0.567341, 0.115741
0.671301, -0.734156, 0.101833
-0.239351, -0.824086, 0.513414
-0.160778, -0.882233, 0.44251
0.699897, -0.706969, 0.101682
0.914258, -0.396115, -0.0850015
0.975064, -0.161116, -0.152616
0.489545, 0.858269, -0.154013
0.0129276, 0.995193, 0.0970741
0.406529, 0.898326, 0.166566
0.104535, 0.993452, -0.0461027
-0.936396, 0.118976, 0.330163
-0.836703, -0.350105, 0.421135
-0.566994, -0.648459, 0.507956
-0.744967, -0.423426, 0.515495
-0.765695, -0.388403, 0.512693
-0.596082, -0.666101, 0.448326
0.793121, 0.504927, -0.3406
0.674589, 0.641559, -0.365145
0.674423, 0.648284, -0.353385
-0.668497, 0.743228, 0.0269113
-0.589503, 0.807762, 0.00281367
-0.782446, 0.618815, 0.0696088
-0.941511, -0.0142961, 0.336679
0.506114, -0.841418, 0.18938
-0.402048, -0.772374, 0.491727
0.40875, -0.883467, 0.22893
0.737996, -0.672378, 0.057181
0.667796, -0.740299, 0.0774937
0.488301, -0.85254, 0.186381
0.0111363, -0.931755, 0.362916
0.0689471, -0.935189, 0.347372
-0.175576, -0.898033, 0.403372
-0.578725, -0.692352, 0.43096
-0.627374, -0.635449, 0.450118
0.0645672, -0.916911, 0.393835
-0.493129, -0.694892, 0.523401
-0.728067, -0.537177, 0.425864
0.938364, 0.204785, -0.278454
0.728725, 0.577751, -0.367646
0.709006, 0.613292, -0.348115
0.691994, 0.627604, -0.356731
-0.708754, 0.70439, 0.0387544
-0.739457, 0.671827, 0.0430283
-0.768543, 0.637247, 0.0570729
-0.523453, -0.729626, 0.440049
-0.329261, -0.813533, 0.479324
0.267559, -0.917656, 0.2938
0.750885, -0.65775, 0.0594721
0.520666, -0.837671, 0.164968
0.364725, -0.903568, 0.224813
0.0504014, -0.941546, 0.333093
0.0331515, -0.94059, 0.337922
-0.165826, -0.908345, 0.383941
-0.391796, -0.818947, 0.41931
-0.314222, -0.840834, 0.440752
0.212733, -0.922149, 0.323087
-0.610427, -0.65627, 0.443495
0.587306, -0.792496, 0.164385
0.765025, 0.530234, -0.365498
0.562305, 0.740594, -0.367879
0.670201, 0.647281, -0.363122
-0.765824, 0.639469, 0.0677759
-0.842945, 0.526964, 0.108405
-0.934337, 0.285591, 0.213196
0.0130995, -0.92771, 0.373072
0.37469, -0.879858, 0.29233
0.583017, -0.796287, 0.161303
0.278513, -0.919058, 0.278859
0.247009, -0.929823, 0.272794
0.0267586, -0.939855, 0.340524
0.0414751, -0.941222, 0.335232
-0.105361, -0.922111, 0.372305
-0.225948, -0.887645, 0.401289
-0.105135, -0.910155, 0.400704
-0.0484081, -0.923117, 0.38146
-0.185012, -0.899149, 0.396612
0.750777, 0.549824, -0.366097
0.82238, 0.440841, -0.359653
0.721673, 0.585966, -0.368553
-0.317687, 0.940443, -0.121002
-0.485722, 0.872992, -0.0442517
-0.897324, 0.408881, 0.166207
-0.835901, 0.539416, 0.101483
-0.908393, -0.208692, 0.362311
0.5382, -0.816652, 0.208374
0.250977, -0.924529, 0.286805
0.0253532, -0.933553, 0.357542
0.0991874, -0.941538, 0.321974
-0.00266317, -0.93685, 0.349722
0.0244352, -0.939442, 0.341836
-0.0446863, -0.932178, 0.359232
-0.0277319, -0.931718, 0.362122
0.0221581, -0.933423, 0.358092
-0.15367, -0.904059, 0.398828
0.966801, -0.116508, -0.227424
0.766199, 0.525938, -0.369228
0.705848, 0.606917, -0.365282
0.599419, 0.718593, -0.35259
-0.287959, 0.948179, -0.134296
-0.137364, 0.971521, -0.193073
-0.800995, 0.589532, 0.104205
-0.899178, 0.407382, 0.159745
-0.956397, 0.133536, 0.259757
-0.135134, -0.89682, 0.421252
0.0250145, -0.934991, 0.353787
-0.0185188, -0.929351, 0.368732
0.0056147, -0.934811, 0.355101
-0.000972654, -0.934231, 0.356666
0.0275985, -0.936273, 0.350188
0.0186102, -0.935911, 0.351744
0.045429, -0.934977, 0.351786
0.0827373, -0.936464, 0.340865
0.497608, -0.844579, 0.19767
0.949994, 0.101556, -0.295293
0.90681, 0.261466, -0.330652
0.625623, 0.698708, -0.346991
0.104503, 0.960883, -0.256482
0.133063, 0.954334, -0.267472
-0.18326, 0.967051, -0.176714
-0.228718, 0.960266, -0.159931
