-0.250021, 0.958009, -0.140388
-0.256887, 0.956544, -0.137958
-0.270409, 0.953498, -0.133122
-0.257081, 0.956524, -0.137736
-0.244054, 0.959331, -0.141854
-0.230463, 0.962055, -0.146071
-0.215778, 0.964739, -0.150724
-0.200468, 0.96729, -0.155446
-0.189418, 0.969393, -0.156199
-0.177952, 0.971512, -0.156515
-0.167568, 0.973645, -0.154713
-0.146679, 0.976615, -0.157188
-0.137092, 0.977971, -0.157414
0.185078, 0.951321, -0.246442
0.193018, 0.948585, -0.250859
0.210168, 0.942736, -0.258995
0.216763, 0.93941, -0.265561
0.225004, 0.935944, -0.270892
0.233576, 0.932486, -0.27552
0.247418, 0.927908, -0.278876
0.261329, 0.92316, -0.281928
0.275219, 0.918252, -0.284725
0.28856, 0.913331, -0.287332
0.29944, 0.909018, -0.289864
0.28541, 0.914241, -0.287585
0.277257, 0.9171, -0.286454
0.246244, 0.927822, -0.280197
-0.215451, 0.964513, -0.152632
-0.284244, 0.950176, -0.127949
-0.270565, 0.953459, -0.133078
-0.256355, 0.956636, -0.138308
-0.244272, 0.959284, -0.141793
-0.231493, 0.961904, -0.145436
-0.215572, 0.96475, -0.150949
-0.200211, 0.967294, -0.155747
-0.185571, 0.969583, -0.159602
-0.182452, 0.971201, -0.153233
-0.165809, 0.97363, -0.156691
-0.154408, 0.975903, -0.154182
-0.119734, 0.979731, -0.160596
-0.0991124, 0.979814, -0.173613
-0.0593347, 0.980865, -0.185426
-0.0355985, 0.980947, -0.190985
-0.0213729, 0.980893, -0.193371
-0.0174525, 0.980734, -0.194568
0.066639, 0.974036, -0.216365
0.0707911, 0.973513, -0.217394
0.085572, 0.971108, -0.222769
0.108588, 0.96687, -0.23102
0.146826, 0.959274, -0.241319
0.169802, 0.955648, -0.240632
0.200301, 0.946723, -0.252182
0.208844, 0.942857, -0.259623
0.221324, 0.938466, -0.265137
0.2201, 0.936818, -0.271897
0.233568, 0.93246, -0.275615
0.247012, 0.927982, -0.278989
0.261619, 0.923068, -0.28196
0.275296, 0.918215, -0.28477
0.288682, 0.913276, -0.287384
0.301643, 0.908316, -0.289782
0.30796, 0.905355, -0.292391
0.246244, 0.927822, -0.280197
0.223575, 0.934868, -0.275747
-0.16816, 0.971087, -0.169449
-0.27157, 0.952847, -0.135394
-0.259597, 0.955533, -0.139878
-0.24676, 0.958234, -0.144562
-0.235195, 0.960554, -0.14839
-0.224455, 0.962698, -0.151102
-0.214863, 0.964683, -0.15238
-0.206499, 0.966356, -0.153343
-0.200278, 0.967634, -0.153538
-0.190773, 0.969545, -0.153583
-0.171792, 0.972519, -0.157145
-0.150429, 0.975208, -0.162298
-0.127806, 0.977392, -0.168434
-0.0960542, 0.979566, -0.176705
-0.0526658, 0.980682, -0.188383
-0.0292124, 0.981162, -0.190967
-0.0249091, 0.980772, -0.193562
-0.00999491, 0.980641, -0.195562
0.0208311, 0.978147, -0.206868
0.0266777, 0.97771, -0.208257
0.059432, 0.974893, -0.214594
0.0738423, 0.973123, -0.218124
0.0790911, 0.972415, -0.219439
0.103756, 0.967484, -0.230673
0.142786, 0.959544, -0.242669
0.170718, 0.952839, -0.250904
0.193529, 0.946706, -0.257476
0.212749, 0.940786, -0.26393
0.226759, 0.935887, -0.269622
0.234068, 0.932952, -0.27352
0.239792, 0.930754, -0.276038
0.246188, 0.928153, -0.279147
0.253587, 0.924945, -0.283142
0.263166, 0.921295, -0.286287
0.272922, 0.91777, -0.288463
0.283988, 0.913753, -0.290528
0.294678, 0.909751, -0.292433
0.200776, 0.941368, -0.271137
0.223575, 0.934868, -0.275747
-0.206955, 0.96548, -0.158169
-0.225859, 0.961923, -0.153921
-0.25088, 0.957082, -0.145098
-0.243787, 0.958507, -0.147757
-0.248395, 0.957612, -0.145875
-0.268946, 0.953499, -0.136045
-0.293242, 0.94861, -0.118946
-0.318967, 0.943077, -0.0941602
-0.340524, 0.937003, -0.0779062
-0.355154, 0.932701, -0.0627235
-0.328024, 0.942669, -0.061439
-0.282734, 0.956741, -0.0686084
-0.232587, 0.969297, -0.0797895
-0.139254, 0.98437, -0.107816
0.043495, 0.984878, -0.167703
0.155948, 0.964113, -0.214865
0.104041, 0.970335, -0.218234
0.0424815, 0.976525, -0.211173
0.0330121, 0.976623, -0.212408
0.0178073, 0.977935, -0.208148
-0.00357124, 0.980269, -0.197638
-0.0688898, 0.983303, -0.168432
-0.102452, 0.985039, -0.138574
0.0566599, 0.984178, -0.167879
0.221026, 0.952571, -0.209178
0.2937, 0.928005, -0.229232
0.342688, 0.906572, -0.246357
0.375587, 0.889295, -0.26094
0.38475, 0.882592, -0.270184
0.366139, 0.889598, -0.273053
0.345774, 0.895884, -0.278985
0.327315, 0.899054, -0.290803
0.302819, 0.90653, -0.294116
0.275668, 0.916184, -0.290884
0.267852, 0.918958, -0.289435
0.274311, 0.916695, -0.290557
0.251506, 0.924663, -0.285907
0.235123, 0.930663, -0.280329
-0.193679, 0.96732, -0.163646
-0.161274, 0.971596, -0.173181
-0.241551, 0.958673, -0.150327
-0.235455, 0.959822, -0.15265
-0.264865, 0.953751, -0.142145
-0.364928, 0.925323, -0.102975
-0.498089, 0.866169, -0.0407361
-0.572463, 0.819705, 0.0192339
-0.701659, 0.694436, 0.159478
-0.698507, 0.69574, 0.167434
-0.68988, 0.697586, 0.193492
-0.651482, 0.725221, 0.222766
-0.573651, 0.783354, 0.239334
-0.321626, 0.928081, 0.187678
0.318167, 0.947451, -0.0332787
0.593941, 0.784541, -0.178128
0.520422, 0.829709, -0.201854
0.296142, 0.936527, -0.18766
0.12263, 0.979917, -0.157242
-0.0436402, 0.993133, -0.108549
-0.238623, 0.970612, -0.0311747
-0.4812, 0.871887, 0.0908859
-0.531974, 0.832047, 0.157162
-0.0484089, 0.994107, 0.0969954
0.531872, 0.843218, -0.0780716
0.667376, 0.730497, -0.14486
0.710497, 0.677578, -0.189953
0.72523, 0.653852, -0.215685
0.72271, 0.651395, -0.231028
0.711852, 0.653472, -0.257372
0.593568, 0.742298, -0.31092
0.503647, 0.801105, -0.323373
0.378388, 0.872012, -0.310511
0.282882, 0.912906, -0.294245
0.257835, 0.921889, -0.28921
0.264361, 0.919681, -0.290343
0.192601, 0.943191, -0.270731
0.222166, 0.9344, -0.27846
-0.118336, 0.974939, -0.18839
-0.150994, 0.971488, -0.182791
-0.227909, 0.960935, -0.157039
-0.260994, 0.954338, -0.14533
-0.385488, 0.917517, -0.0977802
-0.594398, 0.804161, -0.00393144
-0.765569, 0.635934, 0.0974275
-0.866627, 0.446202, 0.223298
-0.881326, 0.0183404, 0.472152
-0.886741, 0.16023, 0.433609
-0.864639, 0.106085, 0.491066
-0.793824, -0.00931669, 0.608076
-0.50412, -0.075594, 0.860319
0.920358, 0.054674, 0.387236
0.992019, 0.126088, 0.000589472
0.984728, 0.169321, -0.0405018
0.905735, 0.423571, -0.0152027
0.542104, 0.819263, 0.186902
-0.308587, 0.837771, 0.45046
-0.757441, 0.436223, 0.485791
-0.851889, 0.191177, 0.487583
-0.844298, 0.15505, 0.512953
-0.448308, 0.00176124, 0.893877
0.950071, -0.0329034, 0.310296
0.997473, 0.0397369, 0.0588927
0.994139, 0.101756, -0.0365203
0.994349, 0.085623, -0.0627661
0.993425, 0.0578066, -0.0988207
0.863792, 0.413904, -0.287308
0.728156, 0.596551, -0.337515
0.578504, 0.74273, -0.337173
0.388175, 0.866323, -0.314332
0.277792, 0.914278, -0.294835
0.250018, 0.924031, -0.289235
0.17932, 0.944949, -0.273706
0.148885, 0.953553, -0.261858
-0.0336135, 0.976346, -0.213587
0.0842625, 0.966802, -0.241233
