-3.3174, -3.12723, -5.7225
-3.27185, -3.12409, -5.71173
-3.2265, -3.12105, -5.70132
-3.18134, -3.11814, -5.69131
-3.13637, -3.11532, -5.68167
-3.0916, -3.11263, -5.67243
-3.04701, -3.11005, -5.66358
-3.0026, -3.10759, -5.65514
-2.95837, -3.10524, -5.6471
-2.91447, -3.10317, -5.64001
-2.87439, -3.10518, -5.6469
-2.83061, -3.10319, -5.64007
-2.787, -3.10132, -5.63366
-2.74355, -3.09958, -5.6277
-2.70025, -3.09796, -5.62215
-2.65711, -3.09647, -5.61703
-2.61577, -3.09707, -5.61908
-2.5736, -3.09669, -5.61778
-2.53103, -3.09581, -5.61475
-0.834619, -3.16727, -5.85978
-0.792915, -3.17166, -5.87484
-0.751181, -3.17642, -5.89116
-0.708697, -3.1784, -5.89794
-0.666796, -3.18341, -5.91513
-0.624785, -3.18856, -5.93276
-0.582657, -3.19382, -5.95082
-0.540409, -3.19922, -5.96933
-0.498035, -3.20475, -5.98829
-0.455529, -3.2104, -6.00765
-0.412887, -3.21618, -6.02746
-0.370104, -3.22208, -6.04771
-0.327172, -3.2281, -6.06835
-0.284089, -3.23425, -6.08942
-0.240515, -3.23602, -6.09551
-0.197173, -3.24239, -6.11736
-0.153663, -3.24888, -6.1396
-0.109983, -3.25549, -6.16225
-0.0661257, -3.2622, -6.18528
-0.0220853, -3.26861, -6.20724
-3.34518, -3.0966, -5.81229
-3.29923, -3.09347, -5.80136
-3.25347, -3.09045, -5.7908
-3.20792, -3.08753, -5.78063
-3.16256, -3.08473, -5.77085
-3.11739, -3.08205, -5.76148
-3.07241, -3.07947, -5.75249
-3.02762, -3.07702, -5.74392
-2.98301, -3.07469, -5.73577
-2.93857, -3.07246, -5.728
-2.89431, -3.07037, -5.72069
-2.85022, -3.06838, -5.71376
-2.8063, -3.06653, -5.70729
-2.76253, -3.06479, -5.70123
-2.71892, -3.06318, -5.6956
-2.67547, -3.0617, -5.69041
-2.63217, -3.06034, -5.68566
-2.58901, -3.0591, -5.68134
-2.54599, -3.058, -5.6775
-2.50311, -3.05702, -5.67409
-2.46036, -3.05617, -5.67112
-2.41885, -3.05686, -5.67353
-2.37639, -3.05636, -5.6718
-2.33718, -3.06009, -5.6848
-2.29589, -3.06119, -5.68864
-2.25467, -3.06242, -5.69294
-1.13386, -3.10921, -5.85633
-1.09199, -3.11182, -5.86544
-1.04978, -3.11363, -5.87174
-1.00734, -3.1149, -5.87618
-0.965206, -3.11726, -5.88442
-0.923202, -3.12028, -5.89497
-0.881405, -3.12433, -5.90911
-0.839605, -3.12878, -5.92466
-0.797714, -3.13336, -5.94065
-0.755731, -3.13808, -5.95713
-0.713646, -3.14293, -5.97405
-0.671456, -3.1479, -5.99142
-0.629155, -3.15301, -6.00925
-0.586738, -3.15824, -6.02752
-0.544197, -3.1636, -6.04622
-0.50153, -3.16909, -6.06538
-0.458728, -3.17469, -6.08495
-0.41579, -3.18043, -6.10499
-0.372707, -3.18628, -6.12542
-0.329476, -3.19226, -6.14629
-0.286092, -3.19836, -6.1676
-0.242548, -3.20457, -6.18929
-0.198841, -3.21091, -6.21142
-0.154965, -3.21736, -6.23396
-0.110915, -3.22394, -6.2569
-0.066687, -3.23062, -6.28023
-0.0222559, -3.23451, -6.29381
-3.3753, -3.06715, -5.90965
-3.32891, -3.06403, -5.89852
-3.28272, -3.06101, -5.8878
-3.23674, -3.05811, -5.87747
-3.19095, -3.05531, -5.86753
-3.14536, -3.05264, -5.85801
-3.09996, -3.05007, -5.84888
-3.05474, -3.04762, -5.84017
-3.00971, -3.04529, -5.83187
-2.96486, -3.04307, -5.824
-2.92019, -3.04097, -5.81653
-2.87569, -3.039, -5.80952
-2.83136, -3.03715, -5.80292
-2.78719, -3.03541, -5.79675
-2.74318, -3.03381, -5.79103
-2.69933, -3.03232, -5.78573
-2.65563, -3.03096, -5.78092
-2.61208, -3.02972, -5.77651
-2.56866, -3.02861, -5.77257
-2.52539, -3.02764, -5.76908
-2.48225, -3.02679, -5.76607
-2.43923, -3.02606, -5.76349
-2.39635, -3.02547, -5.7614
-2.35358, -3.02502, -5.75977
-2.31092, -3.02469, -5.75861
-2.26837, -3.02449, -5.7579
-2.22593, -3.02444, -5.7577
-2.18428, -3.02548, -5.7614
-2.14346, -3.02773, -5.76943
-2.10351, -3.03132, -5.78221
-2.06296, -3.03418, -5.79237
-1.35277, -3.06342, -5.89636
-1.31002, -3.06388, -5.89799
-1.26699, -3.06368, -5.89728
-1.2245, -3.06483, -5.90137
-1.18245, -3.0672, -5.90982
-1.14075, -3.07069, -5.92223
