-0.219088, 0.971378, 0.0917873
-0.218372, 0.971594, 0.0912029
-0.217842, 0.971766, 0.0906453
-0.21614, 0.972269, 0.0893172
-0.21366, 0.972948, 0.0878704
-0.210831, 0.973661, 0.0867964
-0.207763, 0.974375, 0.0861804
-0.205773, 0.974739, 0.086842
-0.203821, 0.975011, 0.0883825
-0.202504, 0.975106, 0.0903368
-0.205727, 0.974059, 0.0942637
-0.21335, 0.971581, 0.102527
-0.22183, 0.967019, 0.125165
-0.218581, 0.965601, 0.140846
-0.217043, 0.963497, 0.156736
-0.222143, 0.961071, 0.164304
-0.242509, 0.952852, 0.182381
-0.259221, 0.945149, 0.198741
-0.268122, 0.940898, 0.206934
0.397132, 0.916658, 0.0449886
0.38038, 0.923778, 0.0441137
0.360382, 0.931899, 0.0410957
0.345624, 0.937979, 0.0271812
0.33986, 0.940416, 0.0106416
0.332028, 0.943262, -0.00378857
0.329829, 0.943986, -0.0101506
0.330614, 0.943652, -0.0146762
0.329822, 0.94381, -0.0210055
0.329207, 0.94387, -0.0270727
0.327033, 0.944494, -0.0313045
0.325711, 0.944885, -0.0332317
0.325633, 0.944886, -0.0339516
0.325719, 0.944851, -0.034103
0.326415, 0.944607, -0.0342242
0.328004, 0.944047, -0.0344736
0.330574, 0.943136, -0.0348657
0.333297, 0.942162, -0.0352778
0.31798, 0.94754, -0.0325097
0.310457, 0.950077, -0.0311634
0.284227, 0.95839, -0.0265146
-0.19954, 0.976196, 0.0850008
-0.219088, 0.971378, 0.0917873
-0.217656, 0.97181, 0.0906185
-0.216782, 0.972106, 0.0895298
-0.21398, 0.972884, 0.0878028
-0.210216, 0.973841, 0.0862774
-0.208297, 0.97425, 0.0863081
-0.204775, 0.975028, 0.085955
-0.204245, 0.974933, 0.0882622
-0.202442, 0.975064, 0.0909298
-0.200823, 0.975315, 0.0918178
-0.213901, 0.97172, 0.100036
-0.225261, 0.967405, 0.115695
-0.226099, 0.960935, 0.159635
-0.204234, 0.967805, 0.147113
-0.220749, 0.961541, 0.163426
-0.24129, 0.953185, 0.182257
-0.265258, 0.942932, 0.20129
-0.270974, 0.938822, 0.212569
-0.300917, 0.926077, 0.227664
-0.303729, 0.921159, 0.243341
-0.211063, 0.947876, 0.238713
-0.0835595, 0.972374, 0.217961
-0.0643088, 0.974607, 0.214488
-0.151726, 0.960481, 0.233359
-0.26101, 0.929902, 0.259144
0.35922, 0.925535, 0.119776
0.345791, 0.929778, 0.12626
0.318436, 0.936599, 0.146221
0.309956, 0.938734, 0.150688
0.32909, 0.934619, 0.134861
0.373552, 0.922422, 0.0979641
0.418313, 0.906102, 0.0631951
0.41542, 0.908619, 0.0428712
0.378683, 0.924328, 0.0470877
0.346505, 0.937093, 0.0423203
0.355827, 0.933938, 0.0338642
0.334365, 0.942429, 0.00534528
0.329159, 0.944246, -0.00729199
0.332537, 0.943043, -0.00941874
0.327785, 0.944652, -0.0137408
0.331506, 0.943222, -0.0208683
0.330155, 0.943499, -0.0284062
0.325946, 0.944849, -0.0319423
0.324992, 0.945121, -0.0335644
0.326193, 0.944685, -0.0341884
0.325715, 0.944853, -0.034102
0.32525, 0.945016, -0.0340186
0.328278, 0.943949, -0.0345518
0.330482, 0.943168, -0.03485
0.332959, 0.942284, -0.035195
0.336445, 0.941023, -0.0357879
0.284227, 0.95839, -0.0265146
0.293572, 0.955491, -0.029186
-0.19954, 0.976196, 0.0850008
-0.179902, 0.980573, 0.0781759
-0.21496, 0.972553, 0.0890681
-0.212584, 0.973162, 0.0881159
-0.210173, 0.973772, 0.0871527
-0.209157, 0.974068, 0.0862877
-0.208539, 0.974258, 0.0856312
-0.212405, 0.97335, 0.086449
-0.218601, 0.971642, 0.0901451
-0.212462, 0.972937, 0.0908498
-0.216096, 0.97171, 0.095301
-0.257204, 0.959684, 0.113371
-0.248085, 0.960313, 0.127489
-0.185701, 0.974912, 0.122728
-0.222965, 0.963859, 0.145815
-0.282118, 0.942622, 0.178531
