-3.04752, -2.70464, -4.75698
-3.02668, -2.7032, -4.75178
-3.0059, -2.70179, -4.74669
-2.98516, -2.7004, -4.74171
-2.96446, -2.69904, -4.73678
-2.94382, -2.6977, -4.73196
-2.92322, -2.69639, -4.72724
-2.90266, -2.6951, -4.72257
-2.88216, -2.69385, -4.71806
-2.86169, -2.6926, -4.71356
-2.84127, -2.6914, -4.70922
-2.82089, -2.69021, -4.70492
-2.80055, -2.68903, -4.70069
-2.78026, -2.6879, -4.69661
-2.76002, -2.6868, -4.69264
-2.73981, -2.68572, -4.68872
-2.71964, -2.68465, -4.68487
-2.69952, -2.68362, -4.68116
-2.67942, -2.6826, -4.67747
-2.65939, -2.68163, -4.67397
-2.63937, -2.68066, -4.6705
-2.6194, -2.67973, -4.66712
-2.59949, -2.67883, -4.6639
-2.5796, -2.67796, -4.66074
-2.55975, -2.67711, -4.65768
-2.53994, -2.67629, -4.65473
-2.52016, -2.67549, -4.65184
-2.50042, -2.67472, -4.64906
-2.48072, -2.67398, -4.64639
-2.46104, -2.67326, -4.64377
-0.576938, -2.75105, -4.92441
-0.557742, -2.75283, -4.93084
-0.538622, -2.75513, -4.93915
-0.519476, -2.75747, -4.94757
-0.5003, -2.75982, -4.95606
-0.481095, -2.7622, -4.96466
-0.461862, -2.76462, -4.97336
-0.442597, -2.76705, -4.98213
-0.423304, -2.76952, -4.99106
-0.403981, -2.77203, -5.0001
-0.384622, -2.77454, -5.00914
-0.365235, -2.7771, -5.0184
-0.345812, -2.77967, -5.02767
-0.326358, -2.78229, -5.0371
-0.306869, -2.78492, -5.04659
-0.287344, -2.78756, -5.05614
-0.267784, -2.79024, -5.0658
-0.24819, -2.79296, -5.07561
-0.228558, -2.7957, -5.08549
-0.208889, -2.79845, -5.09543
-0.189184, -2.80125, -5.10553
-0.169439, -2.80406, -5.11563
-0.149657, -2.8069, -5.1259
-0.129835, -2.80976, -5.13622
-0.109973, -2.81265, -5.14666
-0.0900719, -2.81558, -5.1572
-0.070129, -2.81852, -5.1678
-0.0501448, -2.82148, -5.17851
-0.030119, -2.82448, -5.18933
-0.0100477, -2.82674, -5.19746
-3.05856, -2.6887, -4.79232
-3.03765, -2.68728, -4.78712
-3.01679, -2.68588, -4.78203
-2.99597, -2.68449, -4.77697
-2.9752, -2.68313, -4.77204
-2.95448, -2.68181, -4.76721
-2.93379, -2.68049, -4.76241
-2.91316, -2.67921, -4.75775
-2.89258, -2.67796, -4.75318
-2.87204, -2.67673, -4.7487
