-2.66346, -2.39952, -4.13235
-2.51116, -2.39158, -4.10214
-2.36131, -2.38516, -4.07771
-2.21369, -2.38031, -4.05927
-2.06807, -2.37709, -4.04702
-1.92571, -2.37741, -4.04823
-1.78318, -2.37757, -4.04881
-1.64182, -2.37946, -4.05601
-1.50136, -2.3831, -4.06989
-1.36146, -2.38852, -4.09052
-1.22182, -2.39572, -4.11791
-1.08211, -2.40469, -4.15205
-0.942015, -2.41542, -4.1929
-0.800735, -2.42647, -4.23493
-0.65884, -2.44015, -4.287
-0.515758, -2.45599, -4.34728
-0.371018, -2.47346, -4.41376
-0.224325, -2.4925, -4.48624
-0.0753894, -2.51298, -4.56418
-2.74817, -2.27777, -4.42281
-2.59092, -2.27014, -4.39127
-2.43623, -2.26397, -4.36575
-2.28387, -2.25932, -4.34648
-2.1336, -2.25622, -4.33366
-1.98513, -2.25472, -4.32747
-1.8382, -2.25486, -4.32805
-1.6925, -2.25667, -4.33552
-1.54772, -2.26016, -4.34996
-1.40353, -2.26535, -4.37143
-1.25961, -2.27224, -4.39996
-1.11563, -2.28084, -4.43552
-0.971237, -2.29112, -4.47806
-0.826103, -2.30308, -4.52751
-0.679892, -2.31667, -4.58374
-0.532274, -2.33187, -4.64662
-0.382928, -2.34863, -4.71595
-0.231544, -2.3669, -4.79153
-0.0778221, -2.38654, -4.8728
-2.869, -2.17114, -4.8371
-2.70471, -2.16376, -4.80369
-2.54311, -2.15779, -4.77664
-2.38399, -2.15328, -4.75618
-2.22707, -2.15027, -4.74255
-2.07206, -2.1488, -4.73591
-1.91868, -2.14892, -4.73643
-1.7666, -2.15064, -4.74423
-1.6155, -2.15399, -4.75942
-1.46503, -2.15899, -4.78204
-1.31484, -2.16562, -4.81211
-1.16459, -2.1739, -4.84962
-1.01391, -2.18381, -4.89453
-0.862453, -2.19533, -4.94673
-0.709855, -2.20844, -5.0061
-0.555773, -2.22309, -5.0725
-0.399866, -2.23925, -5.14571
-0.241808, -2.25687, -5.22554
-0.0812792, -2.27581, -5.31137
