-3.02176, -2.69456, -4.76691
-2.9802, -2.69179, -4.75688
-2.93883, -2.68912, -4.74721
-2.89764, -2.68655, -4.7379
-2.85663, -2.68409, -4.72895
-2.8158, -2.68171, -4.72035
-2.77514, -2.67945, -4.71213
-2.73464, -2.67727, -4.70426
-2.69432, -2.67521, -4.69678
-2.65415, -2.67325, -4.68967
-2.61415, -2.67139, -4.68294
-2.5743, -2.66965, -4.67662
-2.5346, -2.668, -4.67066
-2.49505, -2.66647, -4.66509
-2.45714, -2.66666, -4.66579
-2.41995, -2.66766, -4.6694
-2.38076, -2.66645, -4.66503
-2.3417, -2.66535, -4.66103
-2.30277, -2.66436, -4.65745
-2.26397, -2.66349, -4.65431
-2.22637, -2.66404, -4.65628
-2.18887, -2.66471, -4.65871
-2.15038, -2.66418, -4.65681
-2.11198, -2.66376, -4.65529
-0.986543, -2.70816, -4.8162
-0.948718, -2.71062, -4.82513
-0.911154, -2.71408, -4.83766
-0.873527, -2.71764, -4.85058
-0.835013, -2.71865, -4.85422
-0.79729, -2.72246, -4.86803
-0.759488, -2.72637, -4.88221
-0.721606, -2.7304, -4.89684
-0.683639, -2.73456, -4.91189
-0.645579, -2.73882, -4.92734
-0.607423, -2.7432, -4.94322
-0.568349, -2.74375, -4.94523
-0.530016, -2.74823, -4.96145
-0.491596, -2.75294, -4.97851
-0.453059, -2.75775, -4.99595
-0.414401, -2.76267, -5.01381
-0.375618, -2.76771, -5.03206
-0.336704, -2.77285, -5.05071
-0.297654, -2.77811, -5.06975
-0.258464, -2.78346, -5.08915
-0.21913, -2.78892, -5.10896
-0.179646, -2.79449, -5.12912
-0.140008, -2.80015, -5.14966
-0.100212, -2.80593, -5.17058
-0.0602529, -2.8118, -5.19188
-0.0201244, -2.8174, -5.21217
-3.04847, -2.6666, -4.85326
-3.00653, -2.66385, -4.8431
-2.96478, -2.6612, -4.8333
-2.92322, -2.65864, -4.82384
-2.88183, -2.65619, -4.81478
-2.84062, -2.65382, -4.80603
-2.79959, -2.65156, -4.79769
-2.75872, -2.6494, -4.78971
-2.71803, -2.64735, -4.78212
-2.6775, -2.6454, -4.77491
-2.63713, -2.64355, -4.76808
-2.59692, -2.64181, -4.76163
-2.55686, -2.64017, -4.75559
-2.51695, -2.63864, -4.74993
-2.47719, -2.63722, -4.74469
-2.43758, -2.63591, -4.73985
-2.39809, -2.6347, -4.73539
-2.35875, -2.63361, -4.73137
-2.31953, -2.63264, -4.72775
-2.28044, -2.63177, -4.72455
-2.24147, -2.63101, -4.72175
-2.20262, -2.63037, -4.71939
-2.16388, -2.62985, -4.71744
-2.12525, -2.62944, -4.71593
-2.08672, -2.62914, -4.71483
-2.04829, -2.62896, -4.71417
-2.00996, -2.6289, -4.71394
-1.97269, -2.63025, -4.71895
-1.93452, -2.63043, -4.7196
-1.89642, -2.63072, -4.72067
-1.8594, -2.63256, -4.72747
-1.82317, -2.63561, -4.73873
-1.78523, -2.63625, -4.74112
-1.74735, -2.63703, -4.74398
-1.70952, -2.63791, -4.74726
-1.67175, -2.63893, -4.751
-1.63402, -2.64006, -4.75517
-1.59633, -2.64131, -4.7598
-1.55867, -2.64269, -4.7649
-1.52105, -2.64418, -4.77042
-1.48344, -2.6458, -4.77638
-1.44586, -2.64754, -4.78281
-1.4083, -2.6494, -4.78969
-1.37074, -2.65138, -4.79702
-1.33318, -2.65349, -4.80479
-1.29562, -2.65571, -4.813
-1.25806, -2.65805, -4.82167
-1.21932, -2.65798, -4.8214
-1.18111, -2.65912, -4.82561
-1.14355, -2.66182, -4.83561
-1.10578, -2.66422, -4.84446
-1.0678, -2.66627, -4.85203
-1.03015, -2.66933, -4.86334
-0.992461, -2.67251, -4.87509
-0.954719, -2.67581, -4.88728
-0.91692, -2.67923, -4.89991
-0.87906, -2.68276, -4.91297
-0.841134, -2.68641, -4.92645
-0.803137, -2.69018, -4.94039
-0.765062, -2.69407, -4.95474
-0.726905, -2.69806, -4.96951
-0.688661, -2.70218, -4.98471
-0.650326, -2.70641, -5.00034
-0.611892, -2.71075, -5.01638
-0.573355, -2.7152, -5.03282
-0.534711, -2.71976, -5.0497
-0.495954, -2.72444, -5.06698
-0.457079, -2.72923, -5.08467
-0.418082, -2.73413, -5.10276
-0.378957, -2.73913, -5.12124
-0.339699, -2.74424, -5.14012
-0.300304, -2.74945, -5.1594
-0.260768, -2.75478, -5.17907
-0.221085, -2.76021, -5.19914
-0.181249, -2.76573, -5.21956
-0.141259, -2.77137, -5.24038
-0.101108, -2.7771, -5.26155
-0.0607922, -2.78293, -5.28311
-0.0203046, -2.78849, -5.30365
-3.07748, -2.63971, -4.94703
-3.03513, -2.63697, -4.93672
-2.99296, -2.63432, -4.92674
-2.95098, -2.63178, -4.91714
-2.90918, -2.62933, -4.90792
-2.86757, -2.62698, -4.89905
-2.82613, -2.62473, -4.89058
-2.78487, -2.62258, -4.8825
-2.74377, -2.62053, -4.87477
-2.70285, -2.61859, -4.86744
-2.66209, -2.61675, -4.86051
-2.62148, -2.61501, -4.85396
-2.58103, -2.61338, -4.84781
-2.54074, -2.61185, -4.84207
-2.50059, -2.61043, -4.83672
-2.46059, -2.60913, -4.83179
-2.42073, -2.60793, -4.82728
-2.381, -2.60684, -4.82318
-2.34141, -2.60586, -4.81949
-2.30194, -2.605, -4.81623
-2.2626, -2.60424, -4.81339
-2.22337, -2.6036, -4.81097
-2.18426, -2.60307, -4.80898
-2.14526, -2.60266, -4.80743
-2.10637, -2.60236, -4.80631
-2.06757, -2.60218, -4.80562
-2.02888, -2.60212, -4.80538
-1.99027, -2.60217, -4.80557
-1.95175, -2.60234, -4.8062
-1.91331, -2.60262, -4.80728
-1.87495, -2.60302, -4.8088
-1.83666, -2.60355, -4.81078
-1.79844, -2.60419, -4.8132
-1.76028, -2.60495, -4.81607
-1.72217, -2.60583, -4.81938
-1.68412, -2.60683, -4.82314
-1.64611, -2.60795, -4.82738
-1.60814, -2.60919, -4.83204
-1.57021, -2.61056, -4.83718
-1.53231, -2.61204, -4.84276
-1.49443, -2.61364, -4.84878
-1.45658, -2.61536, -4.85529
-1.41873, -2.6172, -4.86222
-1.3809, -2.61917, -4.86963
