-3.06364, -2.69972, -4.76239
-3.05321, -2.69901, -4.75979
-3.04278, -2.69828, -4.75718
-3.03235, -2.69756, -4.75456
-3.02195, -2.69686, -4.75203
-3.01156, -2.69615, -4.74948
-3.00117, -2.69545, -4.74693
-2.99081, -2.69477, -4.74446
-2.98045, -2.69408, -4.74198
-2.97009, -2.69339, -4.7395
-2.95976, -2.69273, -4.73709
-2.94944, -2.69206, -4.73468
-2.93911, -2.69139, -4.73226
-2.92882, -2.69075, -4.72992
-2.91853, -2.6901, -4.72758
-2.90824, -2.68945, -4.72523
-2.89798, -2.68882, -4.72296
-2.88773, -2.68819, -4.72068
-2.8775, -2.68758, -4.71848
-2.86725, -2.68695, -4.71619
-2.85702, -2.68634, -4.71397
-2.84683, -2.68575, -4.71185
-2.83661, -2.68513, -4.70962
-2.82642, -2.68454, -4.70747
-2.81625, -2.68397, -4.70541
-2.80607, -2.68337, -4.70325
-2.79591, -2.6828, -4.70117
-2.78577, -2.68224, -4.69918
-2.77562, -2.68166, -4.69709
-2.76552, -2.68113, -4.69517
-2.75539, -2.68058, -4.69315
-2.74529, -2.68004, -4.69122
-2.73519, -2.6795, -4.68927
-2.7251, -2.67896, -4.68732
-2.71503, -2.67845, -4.68546
-2.70496, -2.67793, -4.68358
-2.69492, -2.67743, -4.68179
-2.68486, -2.67691, -4.6799
-2.67482, -2.67641, -4.67809
-2.66481, -2.67593, -4.67637
-2.6548, -2.67546, -4.67464
-2.64479, -2.67498, -4.6729
-2.63479, -2.67449, -4.67115
-2.62481, -2.67403, -4.66948
-2.61483, -2.67357, -4.66781
-2.60487, -2.67313, -4.66623
-2.59492, -2.67269, -4.66463
-2.58497, -2.67225, -4.66303
-2.57504, -2.67183, -4.66151
-2.56512, -2.6714, -4.65998
-2.55519, -2.67098, -4.65844
-2.54529, -2.67058, -4.65699
-2.5354, -2.67017, -4.65554
-2.5255, -2.66977, -4.65407
-2.51563, -2.66939, -4.65269
-2.50575, -2.669, -4.65129
-2.49588, -2.66861, -4.6499
-2.48604, -2.66825, -4.64858
-2.47619, -2.66789, -4.64726
-2.46635, -2.66752, -4.64593
-2.45652, -2.66717, -4.64469
-0.57216, -2.74506, -4.92635
-0.562611, -2.74619, -4.93042
-0.553058, -2.74734, -4.93459
-0.543497, -2.7485, -4.93875
-0.533927, -2.74964, -4.9429
-0.524353, -2.75081, -4.94714
-0.514771, -2.75198, -4.95136
-0.50518, -2.75315, -4.95558
-0.495585, -2.75434, -4.95989
-0.485981, -2.75553, -4.96419
-0.476369, -2.75672, -4.96848
-0.466751, -2.75793, -4.97286
-0.457125, -2.75914, -4.97723
-0.44749, -2.76034, -4.98159
-0.43785, -2.76157, -4.98604
-0.428201, -2.7628, -4.99048
-0.418547, -2.76405, -4.99501
-0.408884, -2.7653, -4.99953
