-0.308151, 0.939048, -0.15242
-0.291852, 0.943213, -0.158655
-0.259723, 0.950536, -0.170367
-0.225276, 0.957077, -0.182357
-0.188104, 0.962712, -0.194429
-0.168403, 0.965055, -0.200771
0.186496, 0.935073, -0.301427
0.204717, 0.929818, -0.305826
0.239087, 0.918823, -0.314009
0.270405, 0.907712, -0.320843
0.299255, 0.896495, -0.326717
0.313604, 0.890573, -0.329441
0.327452, 0.884655, -0.331904
-0.323594, 0.934806, -0.146374
-0.292617, 0.943015, -0.158421
-0.258976, 0.950632, -0.17097
-0.227253, 0.956774, -0.181496
-0.189287, 0.962496, -0.194351
-0.147437, 0.967148, -0.207094
-0.0957238, 0.967961, -0.232137
-0.0436771, 0.967037, -0.250861
-0.00827246, 0.965185, -0.261437
0.0265921, 0.962148, -0.271226
0.0615558, 0.95789, -0.280458
0.113334, 0.949941, -0.291148
0.167197, 0.940321, -0.296379
0.205716, 0.929426, -0.306347
0.240917, 0.918254, -0.314274
0.270337, 0.907668, -0.321024
0.299683, 0.896284, -0.326901
0.327452, 0.884655, -0.331904
0.292139, 0.897785, -0.329601
-0.25082, 0.950538, -0.183212
-0.225806, 0.954979, -0.192421
-0.198836, 0.958985, -0.202018
-0.171342, 0.962284, -0.211309
-0.142436, 0.964877, -0.220734
-0.112419, 0.966697, -0.229911
-0.0793735, 0.967607, -0.239659
-0.0433307, 0.966999, -0.251069
-0.00826668, 0.965166, -0.261507
0.026791, 0.962098, -0.271384
0.0612171, 0.95792, -0.280431
0.096578, 0.952387, -0.28919
0.127977, 0.946059, -0.297648
0.156019, 0.93952, -0.304895
0.183036, 0.932511, -0.311322
0.208603, 0.925166, -0.317101
0.233475, 0.917395, -0.322299
0.256409, 0.909636, -0.326827
0.274338, 0.903945, -0.328057
-0.232707, 0.953536, -0.191353
-0.211337, 0.95691, -0.199147
-0.19642, 0.958985, -0.204372
-0.190749, 0.960102, -0.204498
-0.204917, 0.959373, -0.193941
-0.195812, 0.961304, -0.193786
-0.104828, 0.969639, -0.220933
-0.018939, 0.968386, -0.248738
-0.0017927, 0.967127, -0.254288
0.0224103, 0.965042, -0.261136
0.0403865, 0.963327, -0.265272
0.12998, 0.949042, -0.287098
0.211274, 0.927231, -0.309203
0.21573, 0.924802, -0.313371
0.200012, 0.927785, -0.314976
0.204421, 0.925925, -0.317607
0.218633, 0.921622, -0.320645
0.238469, 0.915289, -0.324621
0.238797, 0.91521, -0.324603
-0.215551, 0.95605, -0.19876
-0.199507, 0.958302, -0.204585
-0.247965, 0.950492, -0.187295
-0.399222, 0.908096, -0.126421
-0.502025, 0.861934, -0.0710024
-0.536735, 0.84332, -0.0269412
-0.286855, 0.950965, -0.115673
0.0198801, 0.976003, -0.216849
0.0160155, 0.976375, -0.215488
0.0187817, 0.976144, -0.21631
0.0187638, 0.976119, -0.216423
0.333822, 0.895859, -0.293257
0.534367, 0.774167, -0.33929
0.482359, 0.800507, -0.355695
0.384253, 0.853975, -0.350821
0.249992, 0.910876, -0.328343
0.206314, 0.924957, -0.319202
0.221431, 0.920393, -0.322251
0.205274, 0.925348, -0.318738
-0.145203, 0.963715, -0.223987
-0.187617, 0.959587, -0.209746
-0.259794, 0.947927, -0.184235
-0.486996, 0.868537, -0.0920777
-0.659803, 0.751429, -0.00395759
-0.759344, 0.646393, 0.0746532
-0.679115, 0.721012, 0.137639
-0.0670022, 0.99773, -0.00675163
-0.0226871, 0.999615, 0.0159677
0.167454, 0.985028, -0.0409804
0.188549, 0.978145, -0.0876454
0.710003, 0.645364, -0.281782
0.720563, 0.590504, -0.363448
0.615801, 0.691812, -0.377075
0.462508, 0.807902, -0.365213
0.262642, 0.905961, -0.332046
0.194603, 0.928035, -0.317617
