-1.06563, -3.46948, -7.57577
-1.02079, -3.48563, -7.63429
-2.9352, -3.33141, -7.30976
-2.86096, -3.30172, -7.20007
-2.77779, -3.26054, -7.0479
-1.08857, -3.32215, -7.27554
-1.04678, -3.34319, -7.35331
-1.00432, -3.36406, -7.43042
-0.964077, -3.39487, -7.54425
-2.89834, -3.17325, -6.95754
-2.83379, -3.15385, -6.88445
-2.77979, -3.14576, -6.85394
-2.75377, -3.16958, -6.9437
-2.72095, -3.18628, -7.00663
-1.08174, -3.23722, -7.19859
-1.02778, -3.2188, -7.12918
-0.978453, -3.21378, -7.11026
-0.935252, -3.22942, -7.16919
-0.890829, -3.2423, -7.21773
-2.9365, -3.05211, -6.73338
-2.88298, -3.04443, -6.70388
-2.82675, -3.03359, -6.66219
-2.78959, -3.04319, -6.69912
-2.76711, -3.0694, -6.79989
-2.75179, -3.10458, -6.93513
-2.72244, -3.12489, -7.01319
-1.08179, -3.17325, -7.19911
-1.02331, -3.14134, -7.07642
-0.968903, -3.1194, -6.99207
-0.919394, -3.11179, -6.96285
-0.875301, -3.1227, -7.00476
-0.832428, -3.13944, -7.06915
-2.91185, -2.96535, -6.63491
-2.84902, -2.94778, -6.56599
-2.81044, -2.95515, -6.59489
-2.79838, -2.9911, -6.73597
-2.7886, -3.03075, -6.89153
-2.76602, -3.05759, -6.99684
-1.08605, -3.1214, -7.24718
-1.03238, -3.10514, -7.1834
-0.970466, -3.06131, -7.01141
-0.914162, -3.03158, -6.89477
-0.864916, -3.02331, -6.86233
-0.822439, -3.03911, -6.92431
-2.88479, -2.87722, -6.5268
-2.82308, -2.86072, -6.4607
-2.7698, -2.85237, -6.42723
-2.72052, -2.84792, -6.40943
-2.67442, -2.84673, -6.40462
-2.63395, -2.85156, -6.42401
-2.58707, -2.84953, -6.41586
-2.54512, -2.85294, -6.4295
-2.50251, -2.85572, -6.44064
-2.46209, -2.86114, -6.46239
-2.41382, -2.85748, -6.44769
-2.37467, -2.86468, -6.47656
-2.33037, -2.86582, -6.48113
-2.28996, -2.87189, -6.50546
-1.3113, -2.91401, -6.67417
-1.26516, -2.91371, -6.67296
-1.21825, -2.91154, -6.66427
-1.17448, -2.917, -6.68617
-1.12883, -2.91808, -6.69047
-1.08262, -2.91771, -6.68899
-1.04196, -2.93293, -6.74999
-0.996935, -2.93671, -6.76511
-0.954932, -2.9502, -6.81915
-0.905709, -2.94162, -6.78479
-0.858971, -2.94062, -6.7808
-0.817393, -2.95818, -6.85115
-0.778042, -2.98642, -6.96429
-2.87382, -2.80594, -6.48296
-2.82566, -2.80305, -6.47116
-2.78129, -2.8039, -6.47463
-2.73607, -2.80391, -6.47465
-2.68983, -2.80285, -6.47032
-2.63987, -2.79782, -6.44972
-2.59409, -2.79711, -6.44684
-2.54743, -2.79541, -6.43987
-2.50248, -2.79556, -6.44049
-2.45572, -2.79367, -6.43275
-2.41199, -2.79521, -6.43906
-2.36856, -2.79715, -6.44702
-2.32166, -2.79501, -6.43823
-2.28093, -2.80034, -6.46007
-2.23914, -2.80458, -6.47742
-2.20131, -2.81405, -6.51616
-2.16553, -2.82658, -6.56746
-2.12764, -2.83685, -6.60947
-2.08992, -2.8478, -6.65428
-1.61128, -2.89564, -6.85005
-1.55335, -2.87486, -6.76502
-1.50417, -2.8695, -6.74309
-1.44675, -2.84757, -6.65332
-1.39876, -2.84338, -6.63618
-1.35219, -2.84189, -6.63008
-1.30479, -2.83849, -6.61617
-1.25993, -2.84056, -6.62465
-1.21544, -2.84367, -6.63738
-1.17055, -2.84605, -6.64711
-1.12501, -2.84697, -6.65088
-1.08063, -2.85101, -6.66743
-1.03654, -2.85624, -6.68883
-0.991158, -2.85822, -6.69694
-0.946805, -2.86351, -6.71856
-0.901685, -2.8669, -6.73243
-0.856945, -2.87192, -6.753
-0.812275, -2.87778, -6.77695
-0.772634, -2.90323, -6.88113
-2.89431, -2.76517, -6.56483
-2.85717, -2.77336, -6.59907
-2.81087, -2.77278, -6.59665
-2.75814, -2.76574, -6.56721
-2.70934, -2.76246, -6.55351
-2.67146, -2.77041, -6.58673
-2.62275, -2.7672, -6.5733
-2.56737, -2.7567, -6.52942
-2.52928, -2.76474, -6.56304
-2.48691, -2.76831, -6.57795
-2.4412, -2.76822, -6.57759
-2.39555, -2.76819, -6.57745
-2.34984, -2.7681, -6.57708
-2.30429, -2.76819, -6.57748
-2.25892, -2.7685, -6.57877
-2.21278, -2.76788, -6.57615
-2.16618, -2.76663, -6.57095
-2.12231, -2.76889, -6.58041
-2.08355, -2.77806, -6.61876
-2.04952, -2.79411, -6.68586
-2.01674, -2.81262, -6.76327
-1.65286, -2.82461, -6.81343
-1.59382, -2.80266, -6.72162
-1.54174, -2.792, -6.67704
-1.49453, -2.78979, -6.66778
-1.44544, -2.78382, -6.64282
-1.40597, -2.79657, -6.69615
-1.36226, -2.80148, -6.71668
-1.31755, -2.8046, -6.72974
-1.27281, -2.8079, -6.74355
-1.22773, -2.81065, -6.75504
-1.18171, -2.81139, -6.75815
-1.13676, -2.81484, -6.77255
-1.09295, -2.82153, -6.80054
-1.04752, -2.82443, -6.81267
-0.999971, -2.82162, -6.80094
-0.949188, -2.80898, -6.74806
-0.900107, -2.80033, -6.7119
-0.864662, -2.83547, -6.85884
-0.820654, -2.84494, -6.89844
-0.773535, -2.84411, -6.89497
-2.91746, -2.72603, -6.65733
-2.885, -2.73883, -6.71208
-2.84103, -2.74094, -6.72109
-2.77452, -2.72102, -6.6359
-2.69779, -2.69023, -6.50426
-2.678, -2.71615, -6.6151
-2.64277, -2.72704, -6.66164
-2.57745, -2.7067, -6.57469
-2.53613, -2.71129, -6.59433
-2.50771, -2.7301, -6.67476
-2.46633, -2.73524, -6.69674
-2.42051, -2.73555, -6.69807
-2.37446, -2.73562, -6.69835
-2.32849, -2.73578, -6.69904
-2.28284, -2.73634, -6.70141
-2.2369, -2.73655, -6.70233
-2.19132, -2.73723, -6.70524
-2.14591, -2.73815, -6.70917
-2.09984, -2.73826, -6.70964
-2.05241, -2.73655, -6.70233
-2.00999, -2.7416, -6.72393
-1.97739, -2.7606, -6.80515
-1.94462, -2.78025, -6.88922
-1.70847, -2.77724, -6.87633
-1.64684, -2.75247, -6.77039
-1.59574, -2.74436, -6.73575
-1.5542, -2.75272, -6.77146
-1.51225, -2.76083, -6.80618
