-3.09001, -2.83585, -5.18209
-3.00402, -2.83045, -5.1627
-2.91877, -2.82547, -5.14483
-2.83423, -2.82092, -5.12848
-2.75037, -2.81681, -5.1137
-2.66717, -2.81314, -5.10052
-2.58459, -2.80992, -5.08896
-2.5029, -2.80749, -5.08024
-2.42175, -2.80552, -5.07319
-2.34168, -2.80473, -5.07033
-2.26228, -2.8047, -5.07022
-2.18301, -2.80484, -5.07073
-2.10845, -2.81127, -5.09383
-2.02996, -2.81275, -5.09914
-1.95276, -2.81622, -5.1116
-1.87619, -2.82094, -5.12855
-1.79795, -2.82345, -5.13754
-1.40631, -2.8394, -5.19482
-1.32764, -2.84303, -5.20785
-1.248, -2.84491, -5.21459
-1.16858, -2.84757, -5.22415
-1.08994, -2.85267, -5.24249
-1.00915, -2.85252, -5.24193
-0.93044, -2.85874, -5.26428
-0.851427, -2.86512, -5.28716
-0.772274, -2.87232, -5.31301
-0.692996, -2.88069, -5.34307
-0.613345, -2.88954, -5.37484
-0.533343, -2.8992, -5.40953
-0.452867, -2.90933, -5.44589
-0.371876, -2.91992, -5.48392
-0.290331, -2.93096, -5.52355
-0.208192, -2.94244, -5.56479
-0.125421, -2.95436, -5.6076
-0.0419788, -2.96651, -5.6512
-3.14796, -2.78001, -5.37303
-3.06028, -2.77465, -5.35304
-2.97337, -2.76971, -5.3346
-2.88719, -2.76519, -5.31773
-2.8017, -2.7611, -5.30246
-2.7169, -2.75745, -5.28884
-2.63274, -2.75425, -5.27689
-2.54918, -2.7515, -5.26663
-2.4662, -2.74921, -5.25809
-2.38376, -2.74739, -5.2513
-2.30183, -2.74605, -5.24628
-2.22037, -2.74518, -5.24306
-2.13933, -2.7448, -5.24164
-2.05869, -2.74492, -5.24207
-1.97839, -2.74552, -5.24434
-1.8984, -2.74662, -5.24845
-1.81868, -2.74823, -5.25443
-1.73918, -2.75034, -5.26231
-1.65987, -2.75295, -5.27205
-1.58069, -2.75607, -5.2837
-1.5016, -2.7597, -5.29725
-1.42256, -2.76384, -5.31268
-1.34353, -2.76848, -5.33001
-1.26445, -2.77363, -5.34923
-1.18528, -2.77929, -5.37031
-1.10598, -2.78544, -5.39327
-1.0265, -2.79209, -5.4181
-0.946802, -2.79924, -5.44478
-0.866831, -2.80688, -5.47328
-0.786546, -2.81501, -5.50361
-0.705904, -2.82362, -5.53573
-0.62486, -2.8327, -5.56962
-0.543372, -2.84225, -5.60526
-0.461396, -2.85227, -5.64263
-0.378892, -2.86274, -5.6817
-0.295818, -2.87366, -5.72244
-0.212133, -2.88501, -5.76481
-0.1278, -2.8968, -5.80879
-0.0427765, -2.90881, -5.85361
-3.20923, -2.72298, -5.57492
-3.11978, -2.71767, -5.55431
-3.03111, -2.71278, -5.5353
-2.9432, -2.7083, -5.5179
-2.85601, -2.70424, -5.50215
-2.76951, -2.70062, -5.48809
-2.68368, -2.69744, -5.47574
-2.59847, -2.69471, -5.46513
-2.51385, -2.69243, -5.45628
-2.42979, -2.69061, -5.44922
-2.34623, -2.68925, -5.44392
-2.26315, -2.68835, -5.44042
-2.18051, -2.68792, -5.43878
-2.09832, -2.68804, -5.43924
-2.01651, -2.68868, -5.44171
-1.93499, -2.68978, -5.44598
-1.85373, -2.69134, -5.45205
-1.77271, -2.69341, -5.4601
-1.69187, -2.69598, -5.47008
-1.61118, -2.69906, -5.48205
-1.53058, -2.70264, -5.49593
-1.45003, -2.70672, -5.51176
-1.36948, -2.71129, -5.52952
-1.28887, -2.71634, -5.54913
-1.20817, -2.72186, -5.57059
-1.12735, -2.72792, -5.59411
-1.04637, -2.73452, -5.61973
-0.965159, -2.74161, -5.64728
-0.883663, -2.74917, -5.67665
-0.801839, -2.7572, -5.70783
-0.719647, -2.7657, -5.74084
-0.637041, -2.77467, -5.77566
-0.553979, -2.7841, -5.81229
-0.470416, -2.79398, -5.85068
-0.38631, -2.80432, -5.89082
-0.301618, -2.8151, -5.93268
-0.216299, -2.82631, -5.97622
-0.130314, -2.83795, -6.02142
-0.0436194, -2.84981, -6.06747
-3.27405, -2.6646, -5.78854
-3.18274, -2.65936, -5.76732
-3.09223, -2.65451, -5.74772
-3.00248, -2.65007, -5.72974
-2.91345, -2.64604, -5.71339
-2.82517, -2.64245, -5.69887
-2.73756, -2.63929, -5.68608
-2.65057, -2.63654, -5.67496
-2.56413, -2.63419, -5.66542
-2.47817, -2.63218, -5.65728
-2.39263, -2.6305, -5.65047
-2.30747, -2.62912, -5.6449
-2.22267, -2.62807, -5.64064
-2.13863, -2.62785, -5.63977
-2.05569, -2.62905, -5.64461
-1.97315, -2.63087, -5.65198
-1.89051, -2.63271, -5.65945
-1.80791, -2.63478, -5.6678
-1.72549, -2.63733, -5.67813
-1.64327, -2.64046, -5.69082
-1.56103, -2.6439, -5.70476
-1.47887, -2.64788, -5.72085
-1.39649, -2.65192, -5.73722
-1.31392, -2.65609, -5.7541
-1.23144, -2.66104, -5.77412
-1.14922, -2.66733, -5.79961
-1.06696, -2.67452, -5.8287
-0.984364, -2.68203, -5.85914
-0.901375, -2.68982, -5.89065
-0.817979, -2.6979, -5.92336
-0.734169, -2.70635, -5.95758
-0.64992, -2.71522, -5.99351
-0.565194, -2.72453, -6.03118
-0.479953, -2.73428, -6.07067
-0.394157, -2.7445, -6.11205
-0.307754, -2.75513, -6.1551
-0.220706, -2.76618, -6.19985
-0.132973, -2.77765, -6.24629
-0.0445107, -2.78934, -6.29362
-3.34269, -2.6047, -6.01472
-3.24941, -2.59953, -5.99287
-3.15695, -2.59476, -5.97269
-3.06528, -2.59038, -5.95417
-2.97424, -2.58629, -5.9369
-2.88339, -2.58214, -5.91932
-2.79288, -2.57804, -5.90201
-2.70368, -2.57494, -5.88888
-2.61472, -2.57186, -5.87585
-2.52563, -2.56844, -5.8614
-2.43684, -2.5651, -5.84727
-2.34848, -2.56198, -5.8341
-2.26032, -2.55885, -5.82085
-2.17344, -2.55699, -5.81298
-2.08951, -2.55858, -5.81971
-2.00737, -2.5626, -5.8367
-1.92505, -2.56674, -5.8542
-1.8416, -2.56967, -5.86661
-1.75786, -2.57248, -5.87849
-1.67428, -2.57582, -5.89259
