-3.31781, -3.30678, -6.18696
-3.29429, -3.30531, -6.18197
-3.27081, -3.30385, -6.17703
-3.24735, -3.30239, -6.17211
-3.22394, -3.30096, -6.16726
-3.20059, -3.29958, -6.16259
-3.17733, -3.29827, -6.15816
-3.15411, -3.29698, -6.15379
-3.13093, -3.29572, -6.14954
-3.10782, -3.29451, -6.14543
-3.08473, -3.29331, -6.14138
-3.06169, -3.29214, -6.13743
-3.03866, -3.29096, -6.13344
-3.01825, -3.29264, -6.13911
-2.99525, -3.29149, -6.13522
-2.9724, -3.29047, -6.13179
-2.94959, -3.28951, -6.12851
-2.92665, -3.28837, -6.12468
-2.90384, -3.28737, -6.12128
-0.664902, -3.38086, -6.43756
-0.642954, -3.38397, -6.44808
-0.620897, -3.38671, -6.45736
-0.598812, -3.3895, -6.4668
-0.576425, -3.39073, -6.47097
-0.554113, -3.39253, -6.47705
-0.531958, -3.39548, -6.48701
-0.50976, -3.3984, -6.49691
-0.487531, -3.40138, -6.50699
-0.465269, -3.4044, -6.51722
-0.442969, -3.40745, -6.52753
-0.420641, -3.4106, -6.53818
-0.398273, -3.41377, -6.54889
-0.375864, -3.41695, -6.55965
-0.353414, -3.42013, -6.57043
-0.330923, -3.42335, -6.5813
-0.308393, -3.42659, -6.59226
-0.285822, -3.42986, -6.60334
-0.26321, -3.43317, -6.61453
-0.240556, -3.43651, -6.62582
-0.217858, -3.43987, -6.63719
-3.33204, -3.29145, -6.23494
-3.30847, -3.29002, -6.23009
-3.28492, -3.2886, -6.22524
-3.2614, -3.28719, -6.22042
-3.23788, -3.28577, -6.21556
-3.21444, -3.28439, -6.21087
-3.19102, -3.28304, -6.20624
-3.16765, -3.2817, -6.20168
-3.14434, -3.28041, -6.19729
-3.12104, -3.27911, -6.19284
-3.09783, -3.27789, -6.18867
-3.07459, -3.27662, -6.18435
-3.0512, -3.27518, -6.17941
-3.02792, -3.27382, -6.17478
-3.00496, -3.27281, -6.17131
-2.982, -3.27177, -6.16776
-2.9589, -3.27055, -6.16362
-2.93574, -3.26926, -6.15923
-2.9124, -3.26775, -6.15405
-2.88927, -3.26645, -6.1496
-2.86606, -3.26504, -6.14481
-2.84332, -3.26415, -6.14177
-2.8212, -3.26396, -6.1411
-2.80072, -3.26568, -6.147
-2.77907, -3.26605, -6.14824
-2.75527, -3.26388, -6.14085
-0.821777, -3.34715, -6.42507
-0.79965, -3.34877, -6.4306
-0.777673, -3.35113, -6.43868
-0.755742, -3.35384, -6.44792
-0.733267, -3.35423, -6.44923
-0.710923, -3.35526, -6.45275
-0.688991, -3.35836, -6.46336
-0.667059, -3.36168, -6.47467
-0.645067, -3.36491, -6.4857
-0.622925, -3.36757, -6.49478
-0.60077, -3.37036, -6.50429
-0.578602, -3.37329, -6.5143
-0.55639, -3.37619, -6.52419
-0.534164, -3.37925, -6.53465
-0.511887, -3.38224, -6.54487
-0.489578, -3.3853, -6.5553
-0.467249, -3.3885, -6.56623
-0.444874, -3.39169, -6.5771
-0.422457, -3.39488, -6.58801
-0.399998, -3.39808, -6.59892
-0.377499, -3.40131, -6.60993
-0.354952, -3.40449, -6.62079
-0.332365, -3.4077, -6.63175
-0.309738, -3.41095, -6.64284
-0.287069, -3.4142, -6.65396
-0.264358, -3.4175, -6.66523
-0.241607, -3.42084, -6.67662
-0.218726, -3.42288, -6.68356
-3.34564, -3.27524, -6.2808
-3.32276, -3.2746, -6.2786
-3.29912, -3.2732, -6.27378
-3.27552, -3.27182, -6.269
-3.25196, -3.27045, -6.26431
-3.22843, -3.26911, -6.25967
-3.20491, -3.26775, -6.25499
-3.18141, -3.2664, -6.25034
-3.15783, -3.26494, -6.24532
-3.13426, -3.26347, -6.24027
-3.11087, -3.26217, -6.23578
-3.0873, -3.26066, -6.23057
-3.0632, -3.25857, -6.22338
-3.04006, -3.25747, -6.21958
-3.01723, -3.2567, -6.21693
-2.99359, -3.25502, -6.21115
-2.96996, -3.25333, -6.20535
-2.94626, -3.25155, -6.1992
-2.92286, -3.25007, -6.19411
-2.89915, -3.24823, -6.18775
-2.8756, -3.24652, -6.18188
-2.85215, -3.24492, -6.17637
-2.8292, -3.24386, -6.17271
-2.80875, -3.24566, -6.17892
-2.78706, -3.24606, -6.1803
-2.76314, -3.24385, -6.17267
-2.74058, -3.2432, -6.17044
-2.7189, -3.24359, -6.1718
-2.69586, -3.24237, -6.16758
-2.6731, -3.24146, -6.16445
-2.65109, -3.24145, -6.16441
-2.6299, -3.24245, -6.16785
-2.60749, -3.24194, -6.1661
-2.58529, -3.24169, -6.16526
-0.955999, -3.31413, -6.41474
-0.933946, -3.31569, -6.42013
-0.912044, -3.31789, -6.42769
-0.889564, -3.31803, -6.42819
-0.867576, -3.32007, -6.43521
-0.845918, -3.32352, -6.44709
-0.824133, -3.32664, -6.45782
-0.802064, -3.32875, -6.46511
-0.779975, -3.33091, -6.47253
-0.757792, -3.33278, -6.47897
-0.735558, -3.33453, -6.485
-0.71336, -3.33656, -6.49201
-0.691377, -3.33977, -6.50304
-0.669387, -3.34315, -6.5147
-0.64734, -3.34648, -6.52618
-0.625257, -3.34986, -6.53781
-0.603083, -3.35299, -6.54858
-0.580891, -3.35626, -6.55985
-0.558568, -3.35901, -6.56932
-0.536256, -3.36206, -6.57981
-0.513942, -3.36537, -6.59122
-0.491606, -3.36884, -6.60317
-0.469249, -3.37249, -6.61575
-0.44681, -3.3759, -6.6275
-0.424311, -3.3792, -6.63887
-0.401756, -3.3824, -6.64989
-0.379155, -3.38558, -6.66084
-0.35651, -3.38876, -6.67181
-0.333826, -3.39198, -6.68287
-0.311099, -3.39521, -6.69399
-0.288332, -3.39847, -6.70524
-0.265523, -3.40178, -6.71662
-0.242671, -3.4051, -6.72808
-0.219723, -3.40763, -6.7368
-3.3373, -3.25917, -6.32795
-3.31349, -3.25771, -6.32289
-3.28977, -3.25632, -6.31805
-3.26606, -3.25492, -6.31318
-3.24244, -3.25359, -6.30856
-3.21885, -3.25227, -6.30397
-3.19529, -3.25096, -6.29941
-3.17161, -3.24951, -6.2944
-3.1479, -3.24801, -6.28916
-3.12421, -3.24651, -6.28397
-3.1003, -3.24476, -6.27786
-3.07555, -3.2421, -6.26862
-3.05129, -3.23991, -6.26103
-3.02741, -3.23811, -6.25475
-3.00334, -3.23607, -6.24768
-2.97926, -3.23399, -6.24045
-2.95568, -3.23242, -6.235
-2.93157, -3.23025, -6.22746
-2.90746, -3.22805, -6.2198
-2.8842, -3.22677, -6.21535
-2.86057, -3.22505, -6.20936
-2.83732, -3.22372, -6.20475
-2.81734, -3.22613, -6.21311
-2.79575, -3.22672, -6.21516
-2.77124, -3.22391, -6.20542
-2.7485, -3.22314, -6.20272
-2.72664, -3.22339, -6.2036
-2.70398, -3.2227, -6.2012
-2.68088, -3.22147, -6.19691
-2.65769, -3.2201, -6.19218
-2.63506, -3.2194, -6.18974
-2.61255, -3.21884, -6.18779
-2.5897, -3.21784, -6.1843
-2.5674, -3.21752, -6.18319
-2.54583, -3.21811, -6.18525
-2.5233, -3.21748, -6.18307
-2.50101, -3.21716, -6.18194
-1.06602, -3.27662, -6.38861
-1.04421, -3.2786, -6.3955
-1.02257, -3.28123, -6.40462
-1.00097, -3.28409, -6.41458
-0.979593, -3.28783, -6.42758
-0.958095, -3.29134, -6.43977
-0.936334, -3.29409, -6.44934
-0.914287, -3.29595, -6.4558
-0.892235, -3.29788, -6.46251
-0.870193, -3.29995, -6.46972
-0.848373, -3.303, -6.48031
-0.826583, -3.30633, -6.49189
-0.804398, -3.30823, -6.49847
-0.782185, -3.31012, -6.50504
-0.75987, -3.31167, -6.51044
-0.73757, -3.31339, -6.51643
-0.715336, -3.31552, -6.52383
-0.693362, -3.31905, -6.53607
-0.671387, -3.3228, -6.54911
-0.649311, -3.3263, -6.56127
-0.627142, -3.32956, -6.5726
-0.604912, -3.33272, -6.58361
-0.582641, -3.3359, -6.59467
-0.560351, -3.33923, -6.60624
-0.538148, -3.34339, -6.62068
-0.516012, -3.34834, -6.63791
-0.493679, -3.35243, -6.6521
-0.471257, -3.35627, -6.66546
-0.448745, -3.35983, -6.67785
-0.426164, -3.36324, -6.68969
-0.40352, -3.36651, -6.70105
-0.380826, -3.36974, -6.71226
-0.358087, -3.37295, -6.72343
