-2.78057, -2.23381, -3.90229
-2.76152, -2.23259, -3.89744
-2.74252, -2.2314, -3.89268
-2.72356, -2.23022, -3.888
-2.70464, -2.22907, -3.88339
-2.68577, -2.22793, -3.87887
-2.66694, -2.22682, -3.87443
-2.64815, -2.22573, -3.87008
-2.6294, -2.22465, -3.8658
-2.61069, -2.2236, -3.86161
-2.59203, -2.22257, -3.8575
-2.57341, -2.22156, -3.85348
-2.55482, -2.22057, -3.84954
-2.53628, -2.21961, -3.84569
-2.51777, -2.21866, -3.84192
-2.49931, -2.21774, -3.83824
-2.48088, -2.21684, -3.83465
-2.4625, -2.21596, -3.83114
-2.44415, -2.2151, -3.82772
-2.42583, -2.21426, -3.82439
-2.40756, -2.21345, -3.82114
-2.38932, -2.21265, -3.81798
-2.37112, -2.21189, -3.81492
-2.35295, -2.21114, -3.81194
-2.33482, -2.21041, -3.80905
-2.31673, -2.20971, -3.80626
-2.29867, -2.20903, -3.80355
-2.28064, -2.20838, -3.80094
-2.26265, -2.20774, -3.79841
-2.24469, -2.20713, -3.79598
-2.22676, -2.20655, -3.79364
-2.20887, -2.20598, -3.79139
-2.19101, -2.20544, -3.78924
-2.17318, -2.20493, -3.78718
-2.15538, -2.20443, -3.78522
-2.13761, -2.20396, -3.78334
-2.11987, -2.20352, -3.78156
-2.10217, -2.20309, -3.77987
-2.08449, -2.2027, -3.77829
-2.06684, -2.20232, -3.77679
-2.04921, -2.20197, -3.77539
-2.03162, -2.20164, -3.77409
-2.01405, -2.20134, -3.77289
-1.99651, -2.20106, -3.77178
-1.979, -2.20081, -3.77077
-1.96151, -2.20058, -3.76986
-1.94405, -2.20037, -3.76904
-1.92661, -2.20019, -3.76832
-1.90919, -2.20004, -3.7677
-1.8918, -2.19991, -3.76718
-1.87444, -2.1998, -3.76675
-1.85709, -2.19972, -3.76642
-1.83977, -2.19966, -3.7662
-1.82247, -2.19963, -3.76607
-1.80519, -2.19962, -3.76604
-1.78793, -2.19964, -3.76611
-1.77069, -2.19968, -3.76629
-1.75347, -2.19975, -3.76656
-1.73626, -2.19984, -3.76693
-1.71908, -2.19996, -3.7674
-1.70191, -2.20011, -3.76797
-1.68477, -2.20028, -3.76865
-1.66763, -2.20047, -3.76942
-1.65052, -2.20069, -3.7703
-1.63342, -2.20094, -3.77128
-1.61633, -2.20121, -3.77236
-1.59926, -2.2015, -3.77353
-1.5822, -2.20182, -3.77482
-1.56516, -2.20217, -3.77621
-1.54812, -2.20255, -3.77769
-1.5311, -2.20294, -3.77928
-1.51409, -2.20337, -3.78097
-1.4971, -2.20382, -3.78276
-1.48011, -2.20429, -3.78466
-1.46313, -2.2048, -3.78666
-1.44616, -2.20532, -3.78876
-1.4292, -2.20587, -3.79096
-1.41225, -2.20645, -3.79327
-1.3953, -2.20706, -3.79568
-1.37836, -2.20769, -3.79819
-1.36143, -2.20835, -3.80081
-1.3445, -2.20903, -3.80352
-1.32758, -2.20974, -3.80635
-1.31066, -2.21047, -3.80927
-1.29374, -2.21123, -3.8123
-1.27683, -2.21201, -3.81543
-1.25992, -2.21283, -3.81866
-1.24301, -2.21366, -3.82199
-1.22611, -2.21453, -3.82544
-1.2092, -2.21541, -3.82898
-1.19229, -2.21633, -3.83262
-1.17538, -2.21727, -3.83636
-1.15848, -2.21823, -3.84022
-1.14157, -2.21923, -3.84417
-1.12465, -2.22024, -3.84822
-1.10774, -2.22129, -3.85238
-1.09082, -2.22235, -3.85664
-1.07389, -2.22345, -3.861
-1.05696, -2.22457, -3.86547
-1.04003, -2.22572, -3.87003
-1.02309, -2.22689, -3.8747
-1.00614, -2.22808, -3.87947
-0.989182, -2.22931, -3.88434
-0.972218, -2.23055, -3.88932
-0.955245, -2.23183, -3.89439
-0.938264, -2.23313, -3.89957
-0.921272, -2.23445, -3.90484
-0.90427, -2.2358, -3.91022
-0.887257, -2.23717, -3.9157
-0.870231, -2.23857, -3.92128
-0.853193, -2.24, -3.92696
-0.836143, -2.24145, -3.93274
-0.819078, -2.24292, -3.93861
-0.802, -2.24442, -3.94459
-0.784906, -2.24595, -3.95067
-0.767798, -2.2475, -3.95685
-0.750673, -2.24907, -3.96312
-0.733531, -2.25067, -3.9695
-0.716372, -2.2523, -3.97597
-0.699196, -2.25395, -3.98255
-0.682001, -2.25562, -3.98921
-0.664787, -2.25732, -3.99598
-0.647553, -2.25904, -4.00285
-0.630299, -2.26079, -4.00982
-0.613024, -2.26256, -4.01687
-0.595728, -2.26436, -4.02403
-0.578409, -2.26618, -4.03128
-0.561068, -2.26802, -4.03863
-0.543703, -2.26989, -4.04607
-0.526315, -2.27178, -4.05361
-0.508903, -2.27369, -4.06124
-0.491465, -2.27563, -4.06896
-0.474002, -2.2776, -4.07679
-0.456513, -2.27958, -4.08471
-0.438997, -2.28159, -4.09271
-0.421454, -2.28362, -4.10081
-0.403883, -2.28568, -4.10901
-0.386284, -2.28776, -4.1173
-0.368656, -2.28986, -4.12568
-0.350998, -2.29199, -4.13415
-0.333311, -2.29414, -4.14271
-0.315592, -2.29631, -4.15137
-0.297843, -2.2985, -4.1601
-0.280061, -2.30072, -4.16894
-0.262248, -2.30296, -4.17786
-0.244402, -2.30522, -4.18687
-0.226522, -2.3075, -4.19598
-0.208608, -2.30981, -4.20517
-0.19066, -2.31214, -4.21444
-0.172678, -2.31449, -4.2238
-0.154659, -2.31686, -4.23326
-0.136605, -2.31925, -4.24279
-0.118514, -2.32166, -4.25241
-0.100387, -2.3241, -4.26213
-0.0822214, -2.32656, -4.27192
-0.0640181, -2.32904, -4.2818
-0.0457762, -2.33154, -4.29176
-0.0274956, -2.33406, -4.30181
-0.00917267, -2.33596, -4.3094
-2.79153, -2.21914, -3.9374
-2.77241, -2.21793, -3.93253
-2.75333, -2.21674, -3.92774
-2.73429, -2.21557, -3.92303
-2.7153, -2.21442, -3.9184
-2.69635, -2.21329, -3.91386
-2.67744, -2.21218, -3.90939
-2.65858, -2.2111, -3.90501
-2.63976, -2.21003, -3.90072
-2.62097, -2.20898, -3.8965
-2.60223, -2.20796, -3.89237
-2.58353, -2.20695, -3.88832
-2.56488, -2.20597, -3.88437
-2.54626, -2.20501, -3.88049
-2.52768, -2.20407, -3.87671
-2.50914, -2.20315, -3.87301
-2.49064, -2.20225, -3.86939
-2.47218, -2.20137, -3.86586
-2.45375, -2.20052, -3.86242
-2.43537, -2.19969, -3.85907
-2.41702, -2.19888, -3.85581
-2.39871, -2.19809, -3.85264
-2.38044, -2.19733, -3.84956
-2.3622, -2.19658, -3.84656
-2.344, -2.19586, -3.84366
-2.32583, -2.19516, -3.84084
-2.30769, -2.19449, -3.83812
-2.2896, -2.19383, -3.8355
-2.27153, -2.1932, -3.83296
-2.2535, -2.1926, -3.83051
-2.23551, -2.19201, -3.82816
-2.21754, -2.19145, -3.8259
-2.19961, -2.19091, -3.82374
-2.18171, -2.1904, -3.82166
-2.16384, -2.18991, -3.81968
-2.146, -2.18944, -3.8178
-2.12819, -2.189, -3.81601
-2.11041, -2.18858, -3.81432
-2.09266, -2.18818, -3.81272
-2.07494, -2.18781, -3.81122
-2.05725, -2.18746, -3.80981
-2.03959, -2.18713, -3.8085
-2.02195, -2.18683, -3.80729
-2.00434, -2.18655, -3.80618
-1.98676, -2.1863, -3.80516
-1.9692, -2.18607, -3.80424
-1.95167, -2.18587, -3.80342
-1.93416, -2.18569, -3.80269
-1.91668, -2.18553, -3.80207
-1.89922, -2.1854, -3.80154
-1.88178, -2.1853, -3.80111
-1.86437, -2.18521, -3.80078
-1.84698, -2.18516, -3.80056
-1.82961, -2.18513, -3.80042
-1.81226, -2.18512, -3.8004
-1.79493, -2.18514, -3.80047
-1.77763, -2.18518, -3.80064
-1.76034, -2.18525, -3.80091
-1.74307, -2.18534, -3.80128
-1.72582, -2.18546, -3.80176
-1.70858, -2.1856, -3.80234
-1.69137, -2.18577, -3.80301
-1.67417, -2.18596, -3.80379
-1.65699, -2.18618, -3.80467
-1.63982, -2.18642, -3.80565
-1.62267, -2.18669, -3.80674
-1.60553, -2.18699, -3.80792
-1.5884, -2.18731, -3.80922
-1.57129, -2.18765, -3.81061
-1.55419, -2.18803, -3.8121
-1.53711, -2.18842, -3.8137
-1.52003, -2.18884, -3.8154
-1.50297, -2.18929, -3.8172
-1.48591, -2.18976, -3.81911
-1.46887, -2.19026, -3.82111
-1.45183, -2.19079, -3.82322
-1.4348, -2.19134, -3.82544
-1.41779, -2.19191, -3.82776
-1.40077, -2.19251, -3.83018
-1.38377, -2.19314, -3.83271
-1.36677, -2.19379, -3.83534
-1.34977, -2.19447, -3.83807
-1.33279, -2.19518, -3.8409
-1.3158, -2.19591, -3.84384
-1.29882, -2.19666, -3.84688
-1.28184, -2.19744, -3.85003
-1.26487, -2.19825, -3.85328
-1.24789, -2.19908, -3.85663
-1.23092, -2.19994, -3.86009
-1.21395, -2.20082, -3.86365
-1.19697, -2.20173, -3.86731
-1.18, -2.20267, -3.87108
-1.16303, -2.20363, -3.87495
-1.14605, -2.20462, -3.87892
-1.12907, -2.20563, -3.883
-1.11209, -2.20667, -3.88718
-1.0951, -2.20773, -3.89146
-1.07811, -2.20882, -3.89584
-1.06112, -2.20993, -3.90033
-1.04412, -2.21107, -3.90492
-1.02711, -2.21224, -3.90961
-1.0101, -2.21343, -3.91441
-0.993075, -2.21464, -3.91931
-0.976045, -2.21589, -3.92431
-0.959006, -2.21715, -3.9294
-0.941959, -2.21845, -3.93461
-0.9249, -2.21976, -3.93991
-0.907832, -2.2211, -3.94532
-0.890752, -2.22247, -3.95083
-0.873661, -2.22386, -3.95644
-0.856556, -2.22528, -3.96214
-0.839439, -2.22672, -3.96796
-0.822308, -2.22819, -3.97386
-0.805164, -2.22968, -3.97988
-0.788003, -2.2312, -3.98599
-0.770828, -2.23274, -3.9922
-0.753636, -2.23431, -3.99851
-0.736428, -2.2359, -4.00492
-0.719202, -2.23752, -4.01143
-0.701958, -2.23916, -4.01803
-0.684695, -2.24082, -4.02473
-0.667414, -2.24251, -4.03154
-0.650113, -2.24422, -4.03844
-0.632791, -2.24596, -4.04544
-0.615448, -2.24772, -4.05253
-0.598084, -2.24951, -4.05973
-0.580698, -2.25132, -4.06702
-0.563289, -2.25315, -4.0744
-0.545856, -2.25501, -4.08188
-0.5284, -2.25689, -4.08947
-0.510919, -2.2588, -4.09714
-0.493413, -2.26073, -4.10491
-0.475881, -2.26268, -4.11277
-0.458324, -2.26466, -4.12073
-0.440739, -2.26666, -4.12878
-0.423127, -2.26868, -4.13693
-0.405486, -2.27072, -4.14516
-0.387818, -2.27279, -4.15349
-0.37012, -2.27488, -4.16192
-0.352393, -2.277, -4.17043
-0.334635, -2.27914, -4.17904
-0.316847, -2.2813, -4.18774
-0.299027, -2.28348, -4.19653
-0.281175, -2.28568, -4.20541
-0.263291, -2.28791, -4.21438
-0.245374, -2.29016, -4.22344
-0.227424, -2.29243, -4.23258
-0.209439, -2.29473, -4.24183
-0.19142, -2.29704, -4.25115
-0.173366, -2.29938, -4.26057
-0.155276, -2.30174, -4.27007
-0.13715, -2.30412, -4.27965
-0.118987, -2.30652, -4.28933
-0.100787, -2.30894, -4.29909
-0.0825497, -2.31139, -4.30894
-0.0642737, -2.31385, -4.31886
-0.0459591, -2.31634, -4.32888
-0.0276054, -2.31885, -4.33898
-0.00920933, -2.32074, -4.34661
-2.8058, -2.20687, -3.98307
-2.78657, -2.20567, -3.97817
-2.76739, -2.20448, -3.97334
-2.74826, -2.20332, -3.9686
-2.72916, -2.20217, -3.96394
-2.71011, -2.20105, -3.95935
-2.69111, -2.19994, -3.95486
-2.67214, -2.19886, -3.95045
-2.65322, -2.19779, -3.94612
-2.63434, -2.19675, -3.94187
-2.6155, -2.19573, -3.93771
-2.5967, -2.19473, -3.93364
-2.57795, -2.19375, -3.92964
-2.55923, -2.19279, -3.92574
-2.54056, -2.19185, -3.92193
-2.52192, -2.19094, -3.9182
-2.50332, -2.19004, -3.91456
-2.48477, -2.18917, -3.91101
-2.46625, -2.18832, -3.90754
-2.44777, -2.18749, -3.90417
-2.42932, -2.18668, -3.90088
-2.41091, -2.1859, -3.89768
-2.39254, -2.18513, -3.89457
-2.37421, -2.18439, -3.89156
-2.35591, -2.18367, -3.88863
-2.33765, -2.18298, -3.8858
-2.31943, -2.1823, -3.88306
-2.30123, -2.18165, -3.8804
-2.28308, -2.18102, -3.87784
-2.26495, -2.18042, -3.87538
-2.24686, -2.17984, -3.87301
-2.2288, -2.17928, -3.87073
-2.21078, -2.17874, -3.86855
-2.19279, -2.17823, -3.86646
-2.17483, -2.17774, -3.86447
-2.15689, -2.17727, -3.86257
-2.13899, -2.17683, -3.86077
-2.12112, -2.17641, -3.85906
-2.10328, -2.17601, -3.85745
-2.08547, -2.17564, -3.85593
-2.06769, -2.17529, -3.85452
-2.04994, -2.17497, -3.8532
-2.03221, -2.17467, -3.85197
-2.01451, -2.17439, -3.85085
-1.99684, -2.17414, -3.84982
-1.97919, -2.17391, -3.84889
-1.96157, -2.17371, -3.84806
-1.94397, -2.17353, -3.84733
-1.9264, -2.17337, -3.8467
-1.90885, -2.17324, -3.84617
-1.89132, -2.17313, -3.84573
-1.87382, -2.17305, -3.8454
-1.85634, -2.17299, -3.84517
-1.83888, -2.17296, -3.84504
-1.82145, -2.17295, -3.845
-1.80403, -2.17297, -3.84507
-1.78664, -2.17301, -3.84525
-1.76926, -2.17308, -3.84552
-1.7519, -2.17317, -3.84589
-1.73456, -2.17329, -3.84637
-1.71724, -2.17343, -3.84694
-1.69994, -2.1736, -3.84763
-1.68265, -2.17379, -3.84841
-1.66538, -2.17401, -3.84929
-1.64813, -2.17425, -3.85028
-1.63089, -2.17452, -3.85137
-1.61366, -2.17481, -3.85256
-1.59645, -2.17513, -3.85386
-1.57925, -2.17547, -3.85525
-1.56207, -2.17584, -3.85676
-1.5449, -2.17624, -3.85836
-1.52773, -2.17666, -3.86008
-1.51058, -2.1771, -3.86189
-1.49344, -2.17757, -3.86381
-1.47631, -2.17807, -3.86583
-1.45919, -2.17859, -3.86795
-1.44208, -2.17914, -3.87018
-1.42497, -2.17971, -3.87251
-1.40787, -2.18031, -3.87495
-1.39078, -2.18094, -3.87749
-1.3737, -2.18159, -3.88014
-1.35662, -2.18226, -3.88289
-1.33955, -2.18296, -3.88574
-1.32247, -2.18369, -3.8887
-1.30541, -2.18444, -3.89176
-1.28834, -2.18522, -3.89493
-1.27128, -2.18602, -3.8982
-1.25422, -2.18685, -3.90157
-1.23717, -2.18771, -3.90505
-1.22011, -2.18859, -3.90863
-1.20305, -2.18949, -3.91232
-1.18599, -2.19042, -3.91611
-1.16893, -2.19138, -3.92001
-1.15187, -2.19236, -3.924
-1.13481, -2.19337, -3.92811
-1.11774, -2.19441, -3.93232
-1.10067, -2.19546, -3.93663
-1.08359, -2.19655, -3.94104
-1.06651, -2.19766, -3.94556
-1.04942, -2.19879, -3.95018
-1.03233, -2.19995, -3.9549
-1.01523, -2.20114, -3.95973
-0.998124, -2.20235, -3.96466
-0.981008, -2.20359, -3.96969
