0.395862, -0.890065, 0.226003
0.395862, -0.890065, 0.226003
-0.0446869, -0.933952, 0.354593
0.273281, -0.916373, 0.292538
0.515532, -0.830114, 0.212456
0.0257409, -0.933311, 0.358145
0.386009, -0.89245, 0.233516
0.405652, -0.887539, 0.218453
0.245483, -0.929469, 0.275363
0.150864, -0.932314, 0.328681
-0.224095, -0.896365, 0.382507
0.136258, -0.939431, 0.314488
0.809119, -0.582824, 0.075112
0.964855, -0.252931, -0.0712838
-0.426475, -0.773964, 0.468079
-0.338311, -0.83698, 0.430127
0.104142, -0.940498, 0.323446
0.220059, -0.935394, 0.27679
0.202585, -0.930633, 0.304766
-0.238516, -0.86942, 0.432688
0.117503, -0.932151, 0.342472
-0.0609373, -0.926184, 0.372115
0.694283, -0.706544, 0.136993
0.977727, 0.0546746, -0.202632
0.971506, 0.116044, -0.206665
0.964855, -0.252931, -0.0712838
-0.722567, -0.529516, 0.444421
-0.94211, 0.106256, 0.318022
-0.689271, -0.541304, 0.481555
0.0466157, -0.929002, 0.367127
0.336056, -0.904428, 0.262824
0.240287, -0.919048, 0.312431
-0.486514, -0.725386, 0.486949
-0.238516, -0.86942, 0.432688
0.622874, -0.770085, 0.137831
0.767516, -0.640426, 0.0278091
0.609078, -0.784944, 0.113521
0.711764, -0.694287, 0.106575
-0.405564, -0.803112, 0.436497
-0.62015, -0.662065, 0.420814
-0.8168, -0.414875, 0.400894
-0.631749, -0.63138, 0.449724
0.141671, -0.922781, 0.358336
0.480215, -0.838479, 0.25758
-0.745923, -0.266268, 0.610492
-0.693065, -0.519555, 0.499725
-0.4566, -0.728041, 0.511343
-0.156497, -0.897602, 0.412091
0.00388313, -0.938684, 0.344758
-0.00393122, -0.942538, 0.334077
-0.387037, 0.893835, 0.22641
-0.250707, 0.965589, 0.0691586
-0.240006, 0.965904, 0.0970872
-0.132233, 0.990641, 0.0338301
-0.116226, 0.991724, 0.0545378
-0.0435932, 0.997205, 0.0606796
0.149863, 0.984027, 0.0960867
0.323059, 0.943382, 0.0752518
0.0624137, 0.921587, 0.383122
0.162098, 0.949462, 0.268785
0.331912, 0.932197, 0.144373
0.310882, 0.942979, 0.118928
0.354746, 0.931729, 0.0776953
0.69033, 0.69572, 0.198541
0.162992, -0.942804, 0.290782
0.167605, -0.940372, 0.295988
0.0711592, -0.932843, 0.353187
-0.247375, -0.851678, 0.462006
0.530081, -0.795944, 0.292383
0.820047, -0.568373, 0.0668927
0.97418, -0.224263, -0.026056
-0.494424, 0.845102, 0.203339
-0.244174, 0.969271, 0.0298696
-0.0918147, 0.993392, -0.0688626
-0.169692, 0.985072, -0.0289511
-0.365178, 0.929766, 0.0466851
-0.322004, 0.946662, 0.0119856
-0.21368, 0.976788, -0.0150605
