-3.14989, -3.50514, -7.01825
-3.09847, -3.50056, -7.00255
-3.04601, -3.49465, -6.98229
-0.797209, -3.57536, -7.25902
-0.752485, -3.59251, -7.31782
-0.706784, -3.60704, -7.36763
-3.15997, -3.45301, -7.05673
-3.10536, -3.44514, -7.02926
-3.04481, -3.43033, -6.97756
-2.98358, -3.41428, -6.92151
-2.92363, -3.39921, -6.86888
-2.87095, -3.39223, -6.84454
-0.884708, -3.47507, -7.13377
-0.841428, -3.49393, -7.19963
-0.797332, -3.51148, -7.26092
-0.753465, -3.53237, -7.33386
-0.709583, -3.55607, -7.4166
-3.10694, -3.38364, -7.03537
-3.04004, -3.36211, -6.95878
-2.97462, -3.34157, -6.88574
-2.91402, -3.32587, -6.82988
-2.86664, -3.32499, -6.82677
-2.819, -3.32379, -6.82247
-0.929152, -3.39895, -7.08981
-0.882255, -3.40185, -7.10014
-0.837766, -3.4149, -7.14654
-0.795139, -3.43757, -7.22718
-0.753376, -3.46715, -7.33241
-0.71202, -3.50281, -7.45926
-3.10237, -3.31551, -7.01765
-3.02371, -3.28154, -6.89454
-2.95325, -3.25556, -6.80035
-2.8928, -3.23994, -6.74375
-2.85437, -3.24887, -6.77613
-2.81772, -3.26017, -6.81709
-0.9757, -3.33166, -7.07619
-0.925776, -3.3233, -7.0459
-0.876003, -3.31461, -7.01438
-0.830951, -3.32381, -7.04773
-0.79023, -3.35249, -7.15171
-0.753093, -3.40106, -7.32777
-0.715006, -3.45175, -7.51149
-3.08444, -3.23356, -6.94819
-2.99662, -3.1902, -6.78799
-2.92206, -3.15981, -6.67571
-2.86707, -3.14996, -6.6393
-2.83727, -3.1679, -6.70558
-2.8173, -3.1976, -6.81533
-0.977799, -3.27523, -7.10217
-0.921749, -3.24582, -6.9935
-0.86895, -3.22529, -6.91765
-0.822973, -3.22919, -6.93206
-0.783383, -3.26014, -7.04642
-0.75183, -3.33069, -7.3071
-0.717268, -3.39672, -7.55107
-3.0297, -3.1145, -6.73615
-2.9647, -3.09493, -6.66241
-2.89154, -3.0661, -6.55376
-2.84904, -3.06937, -6.56608
-2.8293, -3.09766, -6.6727
-2.80982, -3.12719, -6.78396
-2.77287, -3.13793, -6.82445
-2.72593, -3.13754, -6.82296
-2.67489, -3.13233, -6.80334
-2.62155, -3.12421, -6.77276
-2.57462, -3.12356, -6.7703
-1.11625, -3.19835, -7.05211
-1.06981, -3.20151, -7.06404
-1.02487, -3.20968, -7.09482
-0.974286, -3.2001, -7.0587
-0.920441, -3.17827, -6.97647
-0.864854, -3.14776, -6.86148
-0.815972, -3.13955, -6.83054
-0.775983, -3.16664, -6.93263
-0.7455, -3.23852, -7.20349
