-3.36365, -3.13307, -5.71838
-3.35218, -3.13222, -5.71547
-3.34077, -3.13142, -5.71275
-3.32934, -3.1306, -5.70992
-3.31793, -3.12979, -5.70717
-3.30653, -3.12899, -5.70441
-3.29516, -3.12821, -5.70173
-3.28379, -3.12742, -5.69905
-3.27243, -3.12663, -5.69635
-3.26109, -3.12587, -5.69374
-3.24976, -3.1251, -5.69112
-3.23843, -3.12433, -5.68849
-3.22712, -3.12359, -5.68594
-3.21583, -3.12284, -5.68339
-3.20456, -3.12212, -5.68091
-3.19329, -3.12139, -5.67843
-3.18203, -3.12066, -5.67594
-3.17076, -3.11993, -5.67343
-3.15953, -3.11923, -5.67101
-3.14833, -3.11854, -5.66868
-3.1371, -3.11783, -5.66624
-3.1259, -3.11714, -5.66388
-3.11473, -3.11648, -5.66161
-3.10353, -3.11578, -5.65924
-3.09239, -3.11514, -5.65704
-3.08122, -3.11447, -5.65474
-3.07009, -3.11382, -5.65252
-3.05895, -3.11317, -5.6503
-3.04784, -3.11254, -5.64815
-3.03674, -3.11191, -5.646
-3.02563, -3.11128, -5.64384
-3.01456, -3.11067, -5.64176
-3.00348, -3.11006, -5.63967
-2.99241, -3.10945, -5.63758
-2.98136, -3.10886, -5.63556
-2.97035, -3.1083, -5.63363
-2.9593, -3.1077, -5.6316
-2.94829, -3.10714, -5.62965
-2.93727, -3.10656, -5.62769
-2.92629, -3.10601, -5.62582
-2.9153, -3.10546, -5.62394
-2.90434, -3.10494, -5.62214
-0.256326, -3.23588, -6.07011
-0.245536, -3.23744, -6.07542
-0.234738, -3.23902, -6.08082
-0.22393, -3.24062, -6.08631
-0.21311, -3.24219, -6.09169
-0.202281, -3.24379, -6.09715
-0.191443, -3.24541, -6.10271
-0.180593, -3.24703, -6.10825
-0.169733, -3.24865, -6.11378
-0.158861, -3.25027, -6.11931
-0.14798, -3.2519, -6.12492
-0.137088, -3.25354, -6.13052
-0.126185, -3.2552, -6.1362
-0.115271, -3.25686, -6.14188
-0.104346, -3.25852, -6.14755
-0.0934102, -3.2602, -6.1533
-0.0824632, -3.26188, -6.15904
-0.0715047, -3.26356, -6.16477
-0.0605357, -3.26526, -6.17059
-0.049555, -3.26695, -6.1764
-0.0385631, -3.26868, -6.1823
-0.0275593, -3.27037, -6.18808
-0.0165443, -3.27212, -6.19406
-3.37097, -3.12578, -5.74171
-3.35951, -3.12496, -5.7389
-3.34805, -3.12414, -5.73609
-3.33659, -3.12332, -5.73326
-3.32517, -3.12252, -5.73052
-3.31375, -3.12172, -5.72777
-3.30235, -3.12094, -5.7251
-3.29094, -3.12014, -5.72233
-3.27958, -3.11938, -5.71973
-3.26819, -3.1186, -5.71703
-3.25684, -3.11784, -5.71442
-3.24549, -3.11707, -5.71179
-3.23416, -3.11633, -5.70925
-3.22284, -3.11559, -5.7067
-3.21153, -3.11485, -5.70414
-3.20024, -3.11413, -5.70166
-3.18895, -3.1134, -5.69918
-3.17767, -3.11267, -5.69668
-3.16641, -3.11197, -5.69427
-3.15516, -3.11127, -5.69184
-3.14394, -3.11059, -5.6895
-3.13269, -3.10988, -5.68706
-3.1215, -3.10922, -5.68479
-3.11028, -3.10853, -5.68243
-3.09909, -3.10786, -5.68014
-3.08793, -3.10722, -5.67794
-3.07675, -3.10655, -5.67564
-3.06559, -3.10591, -5.67342
-3.05446, -3.10528, -5.67128
-3.04334, -3.10466, -5.66913
-3.03221, -3.10403, -5.66698
-3.02109, -3.1034, -5.66481
-3.00999, -3.1028, -5.66273
-2.99892, -3.10221, -5.66073
-2.98783, -3.1016, -5.65863
-2.97676, -3.10102, -5.65661
-2.96573, -3.10045, -5.65468
