-0.247823, 0.968187, -0.0346153
-0.271403, 0.962093, -0.026794
-0.277869, 0.960301, -0.0247141
-0.291587, 0.956334, -0.0200458
-0.292257, 0.956154, -0.0188781
-0.297015, 0.954783, -0.0130765
-0.312447, 0.949911, 0.006777
-0.338316, 0.940346, 0.0359519
-0.372745, 0.925344, 0.0692843
-0.391192, 0.916431, 0.084403
0.462551, 0.875157, -0.141943
0.445077, 0.883271, -0.147444
0.415616, 0.895499, -0.159199
0.390252, 0.903915, -0.175047
0.37471, 0.908193, -0.18649
0.364635, 0.91121, -0.191671
0.358736, 0.913299, -0.192857
0.358464, 0.913274, -0.19348
0.34252, 0.920017, -0.190389
0.335211, 0.923012, -0.188897
0.307816, 0.933662, -0.183097
-0.247823, 0.968187, -0.0346153
-0.247823, 0.968187, -0.0346153
-0.294805, 0.955369, -0.0189552
-0.290757, 0.956576, -0.020552
-0.289196, 0.957047, -0.02063
-0.29681, 0.954812, -0.015452
-0.304996, 0.952348, -0.0031457
-0.335138, 0.941365, 0.0389201
-0.373865, 0.924686, 0.0719804
-0.408314, 0.907697, 0.0967815
-0.441825, 0.884267, 0.151205
-0.372444, 0.912674, 0.168262
-0.333269, 0.92631, 0.175732
-0.384461, 0.896281, 0.221064
-0.46733, 0.838469, 0.280307
-0.510245, 0.783974, 0.353603
-0.530169, 0.724454, 0.440553
-0.527017, 0.695618, 0.488231
0.686322, 0.727057, 0.0187163
0.647704, 0.761809, 0.0112798
0.575628, 0.817712, -0.000233085
0.519359, 0.854473, -0.0118961
0.484754, 0.874457, -0.0184033
0.493699, 0.868601, -0.0423491
0.529698, 0.842888, -0.0946554
0.474592, 0.868712, -0.141782
0.450423, 0.881438, -0.142077
0.409596, 0.898433, -0.158267
0.386201, 0.905271, -0.177011
0.37473, 0.907507, -0.18976
0.363119, 0.911607, -0.192657
0.356016, 0.914422, -0.192575
0.357066, 0.913852, -0.193335
0.362306, 0.911534, -0.194527
0.307816, 0.933662, -0.183097
0.307816, 0.933662, -0.183097
-0.248623, 0.967435, -0.0475018
-0.259562, 0.964188, -0.0545
-0.261174, 0.963991, -0.0501008
