-2.95762, -2.87769, -5.14095
-2.78872, -2.8684, -5.10823
-2.6225, -2.86091, -5.08181
-2.45914, -2.85577, -5.06372
-2.29899, -2.85392, -5.0572
-2.14297, -2.8573, -5.0691
-1.98877, -2.86382, -5.09209
-1.83466, -2.87164, -5.11966
-1.36517, -2.89094, -5.18767
-1.20668, -2.89604, -5.20564
-1.04813, -2.9025, -5.2284
-0.889774, -2.91199, -5.26183
-0.731701, -2.92681, -5.31405
-0.572634, -2.94498, -5.37807
-0.411886, -2.96558, -5.45068
-0.249003, -2.98804, -5.52983
-0.0836719, -3.01219, -5.61493
-3.04612, -2.74425, -5.44438
-2.87201, -2.73525, -5.41013
-2.7007, -2.72798, -5.38246
-2.53193, -2.7225, -5.3616
-2.36541, -2.71886, -5.34775
-2.20085, -2.7171, -5.34104
-2.03799, -2.71733, -5.34191
-1.87648, -2.71953, -5.35029
-1.71594, -2.72371, -5.3662
-1.55605, -2.72991, -5.3898
-1.39644, -2.73812, -5.42106
-1.23675, -2.74832, -5.45988
-1.07661, -2.76054, -5.50637
-0.915676, -2.77478, -5.56056
-0.753553, -2.79094, -5.62207
-0.589888, -2.80899, -5.69078
-0.424334, -2.82889, -5.76653
-0.256553, -2.85059, -5.84911
-0.0862177, -2.87392, -5.9379
-3.17032, -2.62765, -5.87023
-2.98885, -2.6188, -5.83363
-2.80974, -2.61107, -5.80165
-2.63327, -2.60496, -5.77636
-2.45832, -2.5996, -5.75419
-2.28474, -2.59501, -5.73522
-2.11435, -2.5936, -5.72937
-1.94906, -2.59875, -5.75067
-1.78325, -2.60411, -5.77284
-1.61724, -2.61028, -5.79838
-1.45051, -2.6166, -5.82453
-1.28314, -2.6233, -5.85223
-1.11787, -2.63703, -5.90903
-0.951919, -2.65384, -5.97855
-0.783915, -2.67112, -6.05005
-0.613884, -2.68939, -6.12566
-0.441741, -2.70934, -6.20818
-0.267111, -2.73047, -6.29559
-0.0897763, -2.75314, -6.38935
-3.30971, -2.50464, -6.34816
-3.12006, -2.49605, -6.30923
-2.92998, -2.48604, -6.26388
-2.72631, -2.46247, -6.1571
-2.52943, -2.44221, -6.0653
-2.34417, -2.43099, -6.01447
-2.16455, -2.4243, -5.98413
-1.99793, -2.43226, -6.02022
-1.83105, -2.44139, -6.06159
-1.66097, -2.44774, -6.09034
-1.48696, -2.44911, -6.09654
-1.31371, -2.45226, -6.11081
-1.14735, -2.47121, -6.19668
-0.97984, -2.49414, -6.30056
-0.812022, -2.52629, -6.44624
-0.640366, -2.56147, -6.60561
-0.461276, -2.58314, -6.70383
-0.278951, -2.60354, -6.79627
-0.0936994, -2.62358, -6.88705
-3.46647, -2.37344, -6.88566
-3.2677, -2.36519, -6.84438
-3.06539, -2.35323, -6.78446
-2.83721, -2.31858, -6.61094
-2.57911, -2.25301, -6.28261
-2.36941, -2.22315, -6.13303
-2.18731, -2.21647, -6.09962
-2.01911, -2.22395, -6.13705
-1.85011, -2.23188, -6.17679
-1.67826, -2.23768, -6.20579
-1.50289, -2.2396, -6.21545
-1.32765, -2.24226, -6.22874
-1.15979, -2.2601, -6.31809
-0.99961, -2.30213, -6.52858
-0.845233, -2.37917, -6.91438
-0.670109, -2.42516, -7.14465
-0.483237, -2.4484, -7.26105
-0.292256, -2.46794, -7.3589
-0.0971975, -2.46233, -7.33083
-3.61618, -2.21532, -7.39899
-3.4349, -2.22451, -7.45042
-3.22741, -2.21681, -7.40732
-2.9955, -2.19026, -7.25872
-2.69575, -2.10702, -6.79287
-2.39378, -2.00959, -6.24755
-2.1958, -1.99086, -6.14271
-2.02454, -1.99519, -6.16697
-1.85343, -2.00053, -6.19683
-1.68138, -2.00585, -6.22662
-1.50663, -2.00884, -6.24333
-1.33302, -2.01434, -6.27411
-1.17188, -2.04328, -6.43612
-1.04425, -2.15178, -7.04336
-0.892184, -2.24698, -7.57621
-0.705633, -2.28491, -7.78847
-0.508093, -2.30335, -7.89171
-0.304982, -2.30431, -7.89708
-3.8293, -2.06989, -8.12973
-3.62409, -2.07091, -8.13615
-3.407, -2.06485, -8.09771
-3.17835, -2.05055, -8.00703
-2.89528, -1.99674, -7.66573
-2.51936, -1.86619, -6.83759
-2.19989, -1.75992, -6.16348
-2.02055, -1.757, -6.14501
-1.84771, -1.75972, -6.16225
-1.67582, -1.76403, -6.18955
-1.50396, -1.76936, -6.22339
-1.33554, -1.78073, -6.29548
-1.2331, -1.89708, -7.03353
-1.12163, -2.03932, -7.9358
-0.946869, -2.10415, -8.34704
-0.745062, -2.12875, -8.50306
-0.536201, -2.1448, -8.6049
-0.323024, -2.15349, -8.66002
-3.97168, -1.86061, -8.61792
-3.83917, -1.9013, -8.91575
-3.60962, -1.89596, -8.87668
-3.37486, -1.88702, -8.81121
-3.08687, -1.84503, -8.50388
-2.70498, -1.73653, -7.70976
-2.29241, -1.58941, -6.63298
-2.0872, -1.57296, -6.51263
-1.90865, -1.57539, -6.53039
-1.73113, -1.57927, -6.55881
-1.55398, -1.58445, -6.59668
-1.39241, -1.60901, -6.77645
-1.32379, -1.76505, -7.91854
-1.19588, -1.88441, -8.79212
-1.00559, -1.93669, -9.17472
-0.789519, -1.955, -9.30877
-0.56814, -1.96955, -9.41528
-0.335112, -1.9362, -9.17119
-4.08096, -1.71011, -9.79216
-3.84112, -1.70716, -9.76662
-3.60076, -1.70359, -9.73568
-3.35775, -1.69817, -9.68886
-3.06097, -1.66275, -9.38244
-2.5212, -1.4791, -7.79394
-2.22149, -1.41661, -7.25336
-2.03149, -1.41882, -7.2725
-1.84219, -1.42204, -7.30037
-1.65372, -1.42674, -7.34102
-1.53092, -1.4969, -7.94787
-1.49844, -1.69054, -9.62288
-1.30111, -1.73481, -10.0057
-1.07307, -1.74871, -10.126
-0.840283, -1.76059, -10.2288
-0.604029, -1.77182, -10.3259
-4.28287, -1.46841, -10.524
-4.03728, -1.4681, -10.5207
-3.78511, -1.4652, -10.4901
-3.53512, -1.46281, -10.4648
-3.28884, -1.46171, -10.4532
-2.98058, -1.43068, -10.1251
-2.68274, -1.39969, -9.79751
-2.33441, -1.33395, -9.10251
-2.11665, -1.33683, -9.13294
-1.99707, -1.4097, -9.90329
-1.80995, -1.44796, -10.3078
-1.61031, -1.48644, -10.7147
-1.37003, -1.49458, -10.8007
-1.12814, -1.50419, -10.9023
-0.883311, -1.51425, -11.0086
-0.634178, -1.52203, -11.0908
