-3.34593, -3.13835, -5.71237
-3.32309, -3.13672, -5.7068
-3.30031, -3.13512, -5.70133
-3.27757, -3.13354, -5.69596
-3.25489, -3.132, -5.69069
-3.23225, -3.13047, -5.68547
-3.20967, -3.12899, -5.68041
-3.18714, -3.12753, -5.67544
-3.16463, -3.12608, -5.67048
-3.1422, -3.12468, -5.66571
-3.1198, -3.1233, -5.661
-3.09745, -3.12195, -5.65639
-3.07515, -3.12063, -5.65188
-3.05289, -3.11934, -5.64747
-3.03069, -3.11808, -5.64317
-3.00852, -3.11685, -5.63896
-2.98639, -3.11563, -5.63481
-2.96433, -3.11447, -5.63086
-2.94229, -3.11332, -5.62692
-2.92031, -3.1122, -5.62312
-2.89896, -3.11176, -5.62161
-0.250888, -3.24336, -6.07081
-0.229295, -3.24652, -6.0816
-0.20766, -3.2497, -6.09246
-0.185987, -3.25294, -6.10351
-0.164269, -3.25618, -6.11458
-0.14251, -3.25946, -6.12575
-0.120708, -3.26277, -6.13707
-0.0988621, -3.26611, -6.14845
-0.0769719, -3.26947, -6.15993
-0.0550369, -3.27287, -6.17152
-0.0330569, -3.27629, -6.18321
-0.0110277, -3.27889, -6.19208
-3.35746, -3.12092, -5.74928
-3.33453, -3.11929, -5.74366
-3.31167, -3.1177, -5.73818
-3.28886, -3.11613, -5.73279
-3.26609, -3.11459, -5.72747
-3.24337, -3.11307, -5.72225
-3.2207, -3.11159, -5.71713
-3.19809, -3.11014, -5.71213
-3.17551, -3.10869, -5.70717
-3.15299, -3.10729, -5.70235
-3.13051, -3.10591, -5.69759
-3.10808, -3.10457, -5.69297
-3.0857, -3.10326, -5.68844
-3.06337, -3.10197, -5.684
-3.04108, -3.10071, -5.67967
-3.01884, -3.09948, -5.67543
-2.99664, -3.09828, -5.6713
-2.97448, -3.09711, -5.66725
-2.95238, -3.09597, -5.66335
-2.93031, -3.09485, -5.6595
-2.90829, -3.09377, -5.65578
-2.88631, -3.09272, -5.65216
-2.86438, -3.09171, -5.64867
-2.84248, -3.09071, -5.64523
-2.82063, -3.08976, -5.64194
-2.79881, -3.08883, -5.63874
-2.77704, -3.08792, -5.63563
-2.75531, -3.08707, -5.63268
-2.73361, -3.08623, -5.62978
-2.71196, -3.08542, -5.62701
-2.69034, -3.08465, -5.62434
-2.66877, -3.08391, -5.6218
-2.64722, -3.08319, -5.61932
-2.62665, -3.08361, -5.62077
-2.60663, -3.08469, -5.62448
-2.58517, -3.08406, -5.62231
-2.56376, -3.08349, -5.62034
-2.54237, -3.08293, -5.61843
-2.52138, -3.08285, -5.61817
-0.845372, -3.1532, -5.86046
-0.824444, -3.15502, -5.86671
-0.803616, -3.15732, -5.87465
-0.782762, -3.15964, -5.88264
-0.76189, -3.16202, -5.89084
-0.74099, -3.16442, -5.8991
-0.719406, -3.16396, -5.8975
-0.698477, -3.16643, -5.90602
-0.677518, -3.16892, -5.9146
-0.656533, -3.17145, -5.92331
-0.63552, -3.17401, -5.93213
-0.614479, -3.17661, -5.94108
-0.593407, -3.17922, -5.95008
-0.572307, -3.18188, -5.95924
-0.551176, -3.18457, -5.96851
-0.530012, -3.18729, -5.97786
-0.50882, -3.19005, -5.98736
-0.487592, -3.19282, -5.99693
-0.466331, -3.19564, -6.00662
-0.445038, -3.19848, -6.01642
-0.42371, -3.20136, -6.02635
-0.402345, -3.20426, -6.03633
-0.380947, -3.20721, -6.04648
-0.359511, -3.21018, -6.05672
-0.338038, -3.21317, -6.06703
-0.316527, -3.2162, -6.07746
-0.294978, -3.21926, -6.088
-0.27339, -3.22235, -6.09865
-0.251762, -3.22547, -6.10937
-0.230095, -3.22863, -6.12025
-0.208385, -3.2318, -6.13119
-0.186636, -3.23502, -6.14228
