-2.78264, -2.36102, -4.16924
-2.70508, -2.35642, -4.15137
-2.6282, -2.35218, -4.13488
-2.55197, -2.34829, -4.11979
-2.47637, -2.34477, -4.10613
-2.40137, -2.34163, -4.09394
-2.32694, -2.33888, -4.08323
-2.25306, -2.33651, -4.07403
-2.17969, -2.33454, -4.06637
-2.10681, -2.33296, -4.06027
-2.03438, -2.3318, -4.05574
-1.96391, -2.33288, -4.05995
-1.89222, -2.33254, -4.05863
-1.82088, -2.33263, -4.05896
-1.74985, -2.33313, -4.06092
-1.6791, -2.33407, -4.06455
-1.60859, -2.33543, -4.06985
-1.53828, -2.33723, -4.07683
-1.46813, -2.33946, -4.08549
-1.39811, -2.34212, -4.09584
-1.32816, -2.34523, -4.10789
-1.25827, -2.34876, -4.12162
-1.18837, -2.35274, -4.13705
-1.11844, -2.35714, -4.15417
-1.04843, -2.36198, -4.17296
-0.978304, -2.36725, -4.19343
-0.908017, -2.37295, -4.21556
-0.837208, -2.37816, -4.23577
-0.766202, -2.38374, -4.25746
-0.695253, -2.3907, -4.28447
-0.623986, -2.39806, -4.31308
-0.552361, -2.40584, -4.34328
-0.48034, -2.41402, -4.37504
-0.407885, -2.42259, -4.40833
-0.334959, -2.43155, -4.44314
-0.261525, -2.4409, -4.47944
-0.187548, -2.45062, -4.5172
-0.112992, -2.46071, -4.55639
-0.0378213, -2.471, -4.59633
-2.8381, -2.30979, -4.352
-2.75894, -2.30525, -4.3336
-2.68048, -2.30105, -4.31661
-2.6027, -2.29722, -4.30107
-2.52555, -2.29374, -4.28699
-2.44903, -2.29063, -4.27442
-2.37309, -2.28791, -4.26338
-2.29772, -2.28556, -4.25389
-2.22287, -2.28361, -4.24598
-2.14853, -2.28205, -4.23967
-2.07464, -2.28089, -4.23498
-2.00119, -2.28014, -4.23194
-1.92813, -2.2798, -4.23055
-1.85543, -2.27987, -4.23085
-1.78305, -2.28036, -4.23284
-1.71096, -2.28128, -4.23654
-1.63911, -2.28261, -4.24195
-1.56747, -2.28437, -4.24908
-1.496, -2.28656, -4.25794
-1.42465, -2.28918, -4.26855
-1.35339, -2.29223, -4.28088
-1.28218, -2.29571, -4.29496
-1.21097, -2.29961, -4.31077
-1.13972, -2.30395, -4.32832
-1.06839, -2.30871, -4.34759
-0.996942, -2.31389, -4.36858
-0.925331, -2.3195, -4.39128
-0.853516, -2.32552, -4.41567
-0.781455, -2.33196, -4.44175
-0.709108, -2.33881, -4.46949
-0.636434, -2.34607, -4.49888
-0.563393, -2.35373, -4.52989
-0.489945, -2.36179, -4.56251
-0.416052, -2.37023, -4.59671
-0.341674, -2.37907, -4.63247
-0.266775, -2.38827, -4.66975
-0.191318, -2.39785, -4.70854
-0.115267, -2.4078, -4.7488
-0.0385839, -2.41793, -4.78981
-2.8976, -2.25787, -4.54806
-2.81674, -2.25339, -4.52912
-2.73659, -2.24925, -4.51162
-2.65714, -2.24547, -4.49562
-2.57835, -2.24204, -4.48112
-2.50019, -2.23897, -4.46816
-2.42264, -2.23628, -4.45677
-2.34567, -2.23397, -4.44699
-2.26924, -2.23204, -4.43882
-2.19332, -2.2305, -4.4323
-2.11788, -2.22935, -4.42745
-2.04288, -2.2286, -4.42429
-1.96829, -2.22826, -4.42284
-1.89407, -2.22832, -4.42312
-1.82019, -2.2288, -4.42513
-1.74659, -2.22969, -4.4289
-1.67325, -2.231, -4.43443
-1.60012, -2.23273, -4.44174
-1.52717, -2.23488, -4.45083
-1.45434, -2.23745, -4.4617
-1.38161, -2.24044, -4.47436
-1.30892, -2.24386, -4.48881
-1.23623, -2.2477, -4.50504
-1.16351, -2.25196, -4.52306
-1.09071, -2.25664, -4.54285
-1.01778, -2.26173, -4.56441
-0.944687, -2.26725, -4.58772
-0.871384, -2.27317, -4.61278
-0.797829, -2.27951, -4.63958
-0.723979, -2.28625, -4.66808
-0.649794, -2.29339, -4.69827
-0.575232, -2.30093, -4.73014
-0.500251, -2.30885, -4.76366
-0.424813, -2.31716, -4.7988
-0.348878, -2.32585, -4.83555
-0.272406, -2.33491, -4.87386
-0.195362, -2.34434, -4.91372
-0.117706, -2.35412, -4.95508
-0.0394014, -2.36409, -4.99725
-2.96064, -2.20446, -4.7558
-2.87798, -2.20006, -4.7363
-2.79605, -2.19599, -4.7183
-2.71484, -2.19227, -4.70183
-2.63431, -2.18889, -4.6869
-2.55443, -2.18588, -4.67356
-2.47517, -2.18323, -4.66183
-2.39651, -2.18095, -4.65174
-2.3184, -2.17905, -4.64332
-2.24083, -2.17753, -4.6366
-2.16374, -2.1764, -4.6316
-2.08711, -2.17566, -4.62833
-2.0109, -2.17531, -4.62681
-1.93507, -2.17537, -4.62707
-1.85958, -2.17584, -4.62912
-1.78439, -2.17671, -4.63297
-1.70947, -2.17799, -4.63864
-1.63476, -2.17968, -4.64614
-1.56023, -2.18179, -4.65545
-1.48584, -2.18431, -4.66661
-1.41154, -2.18725, -4.67962
-1.33728, -2.1906, -4.69444
-1.26303, -2.19436, -4.71111
-1.18875, -2.19855, -4.72962
-1.11438, -2.20314, -4.74995
-1.03988, -2.20814, -4.7721
-0.965214, -2.21356, -4.79606
-0.890331, -2.21938, -4.82181
-0.815189, -2.2256, -4.84933
-0.739745, -2.23221, -4.87861
-0.663956, -2.23922, -4.90964
-0.58778, -2.24662, -4.9424
-0.511174, -2.25441, -4.97684
-0.434097, -2.26257, -5.01295
-0.35651, -2.2711, -5.05071
-0.278372, -2.28, -5.09009
-0.199644, -2.28925, -5.13105
-0.120289, -2.29886, -5.17357
-0.0402671, -2.30865, -5.21689
-3.02748, -2.14938, -4.97605
-2.94292, -2.14507, -4.95602
-2.85912, -2.14107, -4.93749
-2.77605, -2.13742, -4.92055
-2.69367, -2.13411, -4.90519
-2.61197, -2.13116, -4.89147
-2.53091, -2.12856, -4.87941
-2.45046, -2.12632, -4.86903
-2.37058, -2.12446, -4.86036
-2.29125, -2.12296, -4.85344
-2.21242, -2.12185, -4.84827
-2.13406, -2.12112, -4.8449
-2.05613, -2.12078, -4.84332
-1.97859, -2.12084, -4.84358
-1.9014, -2.12129, -4.84567
-1.82452, -2.12214, -4.84962
-1.74792, -2.12339, -4.85544
-1.67153, -2.12505, -4.86312
-1.59533, -2.12711, -4.87269
-1.51927, -2.12958, -4.88415
-1.44331, -2.13246, -4.8975
-1.3674, -2.13574, -4.91274
-1.29149, -2.13943, -4.92986
-1.21554, -2.14353, -4.94888
-1.1395, -2.14803, -4.96977
-1.06334, -2.15293, -4.99253
-0.986998, -2.15824, -5.01715
-0.910437, -2.16394, -5.04361
-0.83361, -2.17003, -5.07189
-0.756472, -2.17652, -5.10199
-0.67898, -2.18339, -5.13388
-0.60109, -2.19064, -5.16754
-0.522758, -2.19826, -5.20293
-0.443942, -2.20626, -5.24004
-0.364602, -2.21462, -5.27886
-0.284696, -2.22334, -5.31931
-0.204184, -2.23241, -5.36142
-0.123027, -2.24182, -5.40511
-0.0411843, -2.25142, -5.44963
-3.09841, -2.09243, -5.20977
-3.01184, -2.08821, -5.18916
-2.92605, -2.08431, -5.17014
-2.84101, -2.08074, -5.15272
-2.75669, -2.0775, -5.13693
-2.67306, -2.07461, -5.12282
-2.59009, -2.07207, -5.11042
-2.50775, -2.06989, -5.09975
-2.42599, -2.06806, -5.09084
-2.3448, -2.0666, -5.08372
-2.26412, -2.06551, -5.07841
-2.18392, -2.0648, -5.07493
-2.10417, -2.06447, -5.07332
-2.02482, -2.06452, -5.07356
-1.94583, -2.06496, -5.07572
-1.86716, -2.06579, -5.07977
-1.78876, -2.06701, -5.08573
-1.7106, -2.06863, -5.09363
-1.63263, -2.07065, -5.10348
-1.5548, -2.07306, -5.11525
-1.47706, -2.07587, -5.12896
-1.39938, -2.07908, -5.14462
-1.32171, -2.08269, -5.16223
-1.24399, -2.0867, -5.18178
-1.16619, -2.0911, -5.20324
-1.08825, -2.09589, -5.22664
-1.01013, -2.10108, -5.25194
-0.931788, -2.10665, -5.27914
-0.85317, -2.11261, -5.30822
