0.605949, -0.757622, 0.242558
0.605949, -0.757622, 0.242558
0.467049, -0.841355, 0.272004
0.605949, -0.757622, 0.242558
0.572409, -0.788181, 0.226094
-0.397358, -0.821725, 0.408503
-0.443764, -0.793668, 0.41613
-0.431417, -0.790777, 0.434225
-0.423994, -0.788271, 0.445935
-0.308998, -0.833869, 0.457366
0.157773, -0.900751, 0.404667
0.221593, -0.906494, 0.359395
0.346031, -0.889176, 0.299379
0.438434, -0.857931, 0.267824
0.660888, -0.73253, 0.163179
0.454787, -0.857123, 0.241885
-0.383811, -0.830972, 0.402709
-0.347605, -0.845651, 0.405024
-0.445895, -0.795284, 0.410732
-0.532446, -0.730508, 0.427621
-0.308998, -0.833869, 0.457366
0.462458, -0.813856, 0.351812
-0.200328, -0.833589, 0.51478
0.155351, -0.879028, 0.45075
0.159785, -0.920131, 0.357531
0.22095, -0.920239, 0.323019
0.256865, -0.917526, 0.303589
0.219491, -0.926693, 0.305063
0.40032, -0.877876, 0.262826
-0.326519, -0.855939, 0.40094
-0.388495, -0.831224, 0.397666
-0.414796, -0.814876, 0.404873
-0.132572, -0.916714, 0.376909
0.319992, -0.898785, 0.299651
0.676883, -0.702723, 0.21911
0.812091, -0.539987, 0.221183
0.917338, -0.377219, 0.127264
-0.440948, -0.716786, 0.540169
-0.529429, -0.677556, 0.510512
-0.322591, -0.823904, 0.465958
-0.103354, -0.902496, 0.418114
0.0910539, -0.927857, 0.36165
0.296143, -0.9069, 0.299718
0.394951, -0.88002, 0.263777
0.348992, -0.890744, 0.291171
0.388317, -0.87885, 0.277186
-0.257545, -0.871848, 0.416595
-0.386076, -0.828104, 0.406435
-0.200675, -0.897188, 0.393424
0.116072, -0.921308, 0.371105
0.635092, -0.729138, 0.254983
0.853006, -0.507384, 0.122241
0.946381, -0.320591, 0.0398044
0.980029, -0.196952, 0.0274418
0.974264, -0.218622, 0.0548983
-0.808725, -0.340092, 0.479897
-0.802191, -0.35551, 0.479689
-0.691343, -0.51856, 0.503131
-0.475765, -0.712684, 0.515489
-0.181256, -0.858082, 0.48046
0.057166, -0.908781, 0.413338
0.219739, -0.913399, 0.342661
0.393168, -0.877877, 0.273406
0.383451, -0.87979, 0.280955
0.405231, -0.870255, 0.280079
-0.299008, -0.840111, 0.452556
-0.273253, -0.869038, 0.41244
-0.107893, -0.90008, 0.422155
0.340243, -0.864805, 0.369252
0.77342, -0.598866, 0.207801
0.942578, -0.326288, 0.071292
0.989787, -0.139407, -0.0297849
0.996102, -0.0212604, -0.0856101
0.989361, 0.112783, -0.0918925
0.998554, -0.0426766, -0.0326789
-0.927257, 0.0470979, 0.371452
-0.932073, 0.0811192, 0.353071
-0.900401, -0.102351, 0.422851
-0.809819, -0.318163, 0.492915
-0.577159, -0.606354, 0.547012
-0.249791, -0.816968, 0.519777
-0.0110647, -0.890122, 0.455588
0.225284, -0.90015, 0.372797
0.426781, -0.860228, 0.279044
0.464661, -0.83966, 0.281179
-0.607978, -0.641149, 0.468285
-0.528521, -0.697726, 0.483574
-0.505531, -0.730098, 0.459778
-0.103618, -0.880113, 0.463319
0.447969, -0.808625, 0.381379
0.908962, -0.393047, 0.138931
0.996186, -0.0836889, -0.0247078
0.986889, 0.113891, -0.114361
0.957367, 0.237444, -0.164523
