0.764418, 0.436044, 0.474901
0.751176, 0.471258, 0.462223
0.723677, 0.530711, 0.441177
0.718993, 0.551592, 0.422842
0.716575, 0.563689, 0.410823
-0.502108, 0.55223, 0.665529
-0.54464, 0.494928, 0.677062
-0.54464, 0.494928, 0.677062
0.791423, 0.229267, 0.566645
0.801903, 0.240339, 0.546982
0.814152, 0.291603, 0.50212
0.794638, 0.382754, 0.471221
0.731319, 0.487691, 0.476791
0.721198, 0.539331, 0.434736
0.716575, 0.563689, 0.410823
0.723606, 0.562132, 0.400501
-0.558337, 0.474043, 0.68084
-0.502108, 0.55223, 0.665529
-0.584327, 0.43504, 0.685056
-0.601567, 0.375737, 0.704939
-0.605649, 0.350434, 0.714412
-0.60543, 0.353159, 0.713255
0.826509, 0.0222691, 0.562483
0.822103, 0.0310264, 0.568492
0.816624, 0.117735, 0.565034
0.795025, 0.205288, 0.570782
0.787342, 0.253107, 0.562165
0.821366, 0.262032, 0.506652
0.84531, 0.265672, 0.46354
0.831612, 0.347812, 0.432954
0.788952, 0.4495, 0.418932
0.730523, 0.560487, 0.390115
0.761103, 0.515316, 0.393917
-0.579101, 0.429026, 0.693238
-0.609256, 0.391348, 0.689677
-0.611625, 0.369025, 0.699811
-0.606072, 0.344975, 0.716707
-0.602398, 0.352753, 0.716018
-0.608451, 0.353559, 0.710481
-0.672571, 0.150104, 0.72465
-0.686383, 0.0119827, 0.727142
-0.632084, -0.0485222, 0.773379
-0.588259, -0.068218, 0.80579
0.660443, -0.209477, 0.721065
0.739807, -0.117529, 0.662474
0.820376, 0.00752871, 0.571776
0.832361, 0.0370019, 0.552998
0.812967, 0.0485259, 0.580284
0.816312, 0.178707, 0.549271
0.823996, 0.266879, 0.499806
0.842491, 0.287325, 0.45569
0.852728, 0.296019, 0.43038
0.85028, 0.316471, 0.420559
0.859927, 0.324572, 0.393927
0.827763, 0.416054, 0.37644
0.802451, 0.476439, 0.359274
-0.635313, 0.313076, 0.705947
-0.615924, 0.336083, 0.712521
-0.636096, 0.251256, 0.729556
-0.625318, 0.226057, 0.746911
-0.59549, 0.245316, 0.764991
-0.641299, 0.173357, 0.747451
-0.699955, 0.076131, 0.710118
-0.71313, -0.00875773, 0.700978
-0.642017, -0.0314958, 0.766043
-0.531078, -0.104543, 0.840849
-0.615642, -0.19521, 0.763464
-0.643138, -0.244855, 0.725548
-0.652164, -0.197362, 0.731936
-0.651869, -0.166421, 0.739845
0.69625, -0.315763, 0.644616
0.696558, -0.348385, 0.627245
0.685503, -0.362019, 0.631687
0.642101, -0.272042, 0.716728
0.675965, -0.146018, 0.722322
0.78962, -0.054634, 0.61116
0.819088, -0.0616646, 0.570344
0.852309, -0.0533394, 0.520312
0.876526, -0.00154884, 0.481353
0.853451, 0.157145, 0.496918
0.840192, 0.301635, 0.450659
0.857099, 0.29169, 0.424616
0.856371, 0.298535, 0.421314
0.863037, 0.303744, 0.403616
0.839945, 0.44736, 0.307182
0.852094, 0.429449, 0.29918
-0.67053, 0.252304, 0.697662
-0.67426, 0.208595, 0.708422
-0.681009, 0.129252, 0.720778
-0.623768, 0.124664, 0.771604
-0.631467, 0.0560254, 0.773376
-0.680311, -0.00802433, 0.73288
-0.698496, -0.0419271, 0.714384
-0.705957, -0.0263914, 0.707763
-0.689019, -0.0164466, 0.724557
-0.640535, -0.137555, 0.755509
-0.627569, -0.276129, 0.72795
-0.650759, -0.258607, 0.713888
-0.649868, -0.199367, 0.733433
-0.653133, -0.133287, 0.745421
-0.599557, -0.129091, 0.789853
-0.543675, -0.106936, 0.832456
0.627895, -0.385202, 0.676289
0.652545, -0.372971, 0.659604
0.691393, -0.335359, 0.63993
0.694458, -0.277848, 0.663723
0.696783, -0.353108, 0.624346
0.694321, -0.412142, 0.589964
0.699926, -0.406094, 0.58753
0.792345, -0.231613, 0.564398
0.824314, -0.120754, 0.553105
0.802332, -0.121092, 0.584466
0.81748, -0.10575, 0.566165
0.862489, -0.14392, 0.48518
0.907722, -0.0607647, 0.41515
0.898856, 0.0719979, 0.43229
0.867709, 0.192186, 0.458417
0.865214, 0.265758, 0.425178
0.923218, 0.209483, 0.322156
0.881801, 0.42152, 0.211537
0.86212, 0.43507, 0.259736
-0.695275, 0.20943, 0.687555
-0.71568, 0.210081, 0.666085
-0.690991, 0.148196, 0.707509
-0.665333, 0.0361087, 0.745673
-0.659781, -0.0257522, 0.751016
-0.671984, -0.0775326, 0.736496
-0.694215, -0.0444311, 0.718395
-0.700403, -0.00695973, 0.713713
-0.698159, -0.0595858, 0.713459
-0.702578, -0.160772, 0.693207
-0.664377, -0.226546, 0.712236
-0.628981, -0.195026, 0.752561
-0.638658, -0.193674, 0.744718
-0.650346, -0.167469, 0.740948
-0.624368, -0.159577, 0.764657
