-3.32008, -3.23034, -6.38371
-3.12815, -3.21752, -6.33853
-2.92704, -3.19314, -6.25259
-2.74239, -3.18471, -6.2229
-2.56057, -3.17864, -6.20151
-2.3862, -3.1816, -6.21195
-2.21559, -3.19046, -6.24315
-1.34258, -3.2222, -6.35502
-1.1672, -3.23225, -6.39043
-0.99235, -3.24769, -6.44485
-0.816573, -3.26629, -6.51039
-0.639918, -3.29101, -6.59748
-0.462659, -3.33114, -6.73892
-0.279749, -3.35699, -6.83001
-3.42425, -3.08491, -6.74091
-3.2225, -3.06904, -6.68052
-2.945, -2.97475, -6.32164
-2.74174, -2.94811, -6.22024
-2.55375, -2.93535, -6.17167
-2.37624, -2.93363, -6.16514
-2.20806, -2.94408, -6.20491
-2.05526, -2.97864, -6.33646
-1.89871, -3.01383, -6.47038
-1.72375, -3.02413, -6.50957
-1.52669, -2.99351, -6.39305
-1.33995, -2.97768, -6.33278
-1.16369, -2.98382, -6.35615
-0.991416, -3.00429, -6.43407
-0.81683, -3.0253, -6.51401
-0.64626, -3.07743, -6.71243
-0.477375, -3.1825, -7.11232
-0.28902, -3.21134, -7.22206
-3.33817, -2.92487, -7.09979
-3.02154, -2.8079, -6.61589
-2.81357, -2.78332, -6.51421
-2.61516, -2.76545, -6.44029
-2.43336, -2.76382, -6.43355
-2.25625, -2.76767, -6.44946
-2.08487, -2.77983, -6.49977
-1.91098, -2.79064, -6.54449
-1.73322, -2.79748, -6.57278
-1.55164, -2.79903, -6.57921
-1.36944, -2.79974, -6.58213
-1.1908, -2.80907, -6.62074
-1.01159, -2.82019, -6.66672
-0.836747, -2.85114, -6.79477
-0.661886, -2.89969, -6.99563
-0.494284, -3.03161, -7.54134
-3.42404, -2.73924, -7.41106
-3.15008, -2.6728, -7.11004
-2.93713, -2.65289, -7.01984
-2.63892, -2.54793, -6.54428
-2.43218, -2.52226, -6.42798
-2.25072, -2.5208, -6.42137
-2.09237, -2.54724, -6.54115
-1.9348, -2.57973, -6.68837
-1.7543, -2.58529, -6.71355
-1.55746, -2.56524, -6.6227
-1.36703, -2.55179, -6.56176
-1.18976, -2.56255, -6.61053
-1.02155, -2.60031, -6.7816
-0.874465, -2.72056, -7.32644
-0.691953, -2.76781, -7.54054
-3.22574, -2.47632, -7.40088
-3.07521, -2.51308, -7.58495
-2.77198, -2.4215, -7.12633
-2.41105, -2.26222, -6.32871
-2.23044, -2.26018, -6.31847
-2.06675, -2.27642, -6.39981
-1.9063, -2.29967, -6.51623
-1.72913, -2.30551, -6.5455
-1.54064, -2.29586, -6.49714
-1.35624, -2.29054, -6.47052
-1.1828, -2.30494, -6.54265
-1.07587, -2.47776, -7.40808
-0.915467, -2.57687, -7.9044
-0.70511, -2.55183, -7.779
-3.67829, -2.5265, -9.14067
-3.30154, -2.41403, -8.51114
-3.01558, -2.357, -8.19199
-2.49377, -2.09353, -6.71735
-2.21368, -2.00707, -6.23343
-2.04396, -2.01434, -6.2741
-1.8772, -2.02619, -6.34044
-1.70389, -2.03271, -6.37691
-1.52537, -2.03383, -6.38321
-1.34715, -2.03569, -6.39364
-1.22743, -2.14014, -6.97822
-1.16889, -2.40862, -8.48088
-0.983443, -2.47682, -8.86259
-0.80091, -2.59342, -9.51522
-3.84873, -2.33256, -9.79589
-3.46594, -2.23609, -9.18394
-3.17188, -2.1875, -8.87574
-2.7172, -2.01274, -7.76719
-2.20613, -1.7649, -6.19513
-2.02332, -1.75941, -6.16028
-1.85118, -1.76303, -6.18325
-1.67949, -1.76789, -6.21403
-1.50781, -1.77389, -6.25214
-1.34239, -1.78985, -6.35335
-1.33041, -2.04678, -7.98313
-1.22683, -2.23059, -9.14906
-1.03035, -2.28966, -9.52372
-0.841508, -2.40431, -10.251
-4.06347, -2.13435, -10.6214
-3.77596, -2.11129, -10.4527
-3.3807, -2.02065, -9.78926
-2.89176, -1.85644, -8.58738
-2.31208, -1.60304, -6.73275
-2.08706, -1.57286, -6.51187
-1.90856, -1.57532, -6.52987
-1.73103, -1.57919, -6.55816
-1.55486, -1.58534, -6.60322
-1.40387, -1.62225, -6.87335
-1.41142, -1.8819, -8.77373
-1.30792, -2.06097, -10.0844
-1.12263, -2.16211, -10.8246
-0.888087, -2.19907, -11.0952
-2.83996, -1.5427, -8.34402
-2.44626, -1.43514, -7.41368
-2.22279, -1.41743, -7.26053
-2.03124, -1.41864, -7.27098
-1.84213, -1.42199, -7.29996
-1.65346, -1.42651, -7.33907
-1.4864, -1.45337, -7.57134
-1.37433, -1.55053, -8.41176
-2.31067, -1.20557, -7.74525
-2.11102, -1.2063, -7.75296
-1.91432, -1.20904, -7.78197
-1.71971, -1.21391, -7.83346
-1.5239, -1.21912, -7.8885
