-3.32016, -3.31099, -6.17634
-3.30839, -3.31022, -6.17377
-3.29662, -3.30946, -6.17119
-3.2849, -3.30875, -6.16879
-3.27316, -3.308, -6.16628
-3.26143, -3.30726, -6.16376
-3.24972, -3.30654, -6.16132
-3.23801, -3.30581, -6.15888
-3.2263, -3.30508, -6.15642
-3.21463, -3.30438, -6.15405
-3.20295, -3.30368, -6.15167
-3.19133, -3.30302, -6.14946
-3.17974, -3.30239, -6.14734
-3.16813, -3.30173, -6.14511
-3.15654, -3.3011, -6.14296
-3.14495, -3.30046, -6.14081
-3.13339, -3.29985, -6.13874
-3.12183, -3.29923, -6.13666
-3.11028, -3.29861, -6.13457
-3.09875, -3.29802, -6.13256
-3.08722, -3.29742, -6.13055
-3.07572, -3.29685, -6.12861
-3.06422, -3.29627, -6.12667
-3.05272, -3.29569, -6.12472
-3.04122, -3.29511, -6.12276
-3.02975, -3.29455, -6.12088
-0.570113, -3.39434, -6.4577
-0.559068, -3.39582, -6.46271
-0.548004, -3.39725, -6.46752
-0.536938, -3.39873, -6.47251
-0.525858, -3.40017, -6.4774
-0.514772, -3.40165, -6.48237
-0.503676, -3.40312, -6.48733
-0.492574, -3.40461, -6.49238
-0.481462, -3.4061, -6.49742
-0.470343, -3.40762, -6.50254
-0.459209, -3.40911, -6.50756
-0.448069, -3.41062, -6.51267
-0.436923, -3.41216, -6.51786
-0.425769, -3.41372, -6.52314
-0.414608, -3.41531, -6.5285
-0.403436, -3.4169, -6.53385
-0.39225, -3.41845, -6.5391
-0.381057, -3.42003, -6.54443
-0.369855, -3.42164, -6.54985
-0.35864, -3.42321, -6.55517
-0.34742, -3.42484, -6.56066
-0.336186, -3.42644, -6.56605
-0.324943, -3.42806, -6.57152
-0.31369, -3.42968, -6.57699
-0.302425, -3.43129, -6.58244
-0.291153, -3.43293, -6.58798
-0.279868, -3.43457, -6.59351
-0.268575, -3.43624, -6.59913
-0.257271, -3.4379, -6.60474
-0.245957, -3.43958, -6.61043
-0.23463, -3.44124, -6.61601
-0.223293, -3.44292, -6.62169
-0.211948, -3.44462, -6.62744
-3.32723, -3.30332, -6.20015
-3.31544, -3.30257, -6.19758
-3.3037, -3.30186, -6.19519
-3.29194, -3.30113, -6.1927
