-3.26276, -3.10739, -5.75132
-3.17204, -3.10155, -5.73113
-3.0821, -3.09617, -5.71251
-2.9929, -3.09125, -5.6955
-2.90544, -3.08791, -5.68392
-2.81853, -3.08496, -5.67372
-2.73132, -3.08148, -5.66169
-2.64513, -3.07899, -5.65307
-2.55991, -3.07749, -5.64787
-2.48009, -3.08259, -5.66552
-2.39602, -3.0826, -5.66556
-2.31499, -3.08665, -5.67958
-2.23292, -3.08958, -5.68969
-1.15424, -3.13498, -5.84677
-1.07015, -3.13911, -5.86109
-0.9856, -3.14249, -5.87278
-0.901693, -3.14877, -5.8945
-0.81623, -3.15036, -5.90001
-0.732327, -3.15906, -5.93009
-0.648067, -3.16833, -5.96216
-0.56352, -3.17883, -5.9985
-0.478476, -3.18984, -6.03659
-0.392893, -3.20135, -6.07642
-0.306729, -3.21335, -6.11794
-0.219791, -3.2236, -6.15342
-0.132404, -3.23655, -6.1982
-0.0443059, -3.24911, -6.24166
-3.32095, -3.0478, -5.94308
-3.22854, -3.042, -5.92225
-3.13692, -3.03665, -5.90304
-3.04606, -3.03176, -5.88547
-2.95593, -3.02733, -5.86958
-2.86651, -3.02339, -5.85542
-2.77776, -3.01992, -5.84298
-2.68964, -3.01695, -5.83231
-2.60211, -3.01447, -5.82341
-2.51515, -3.0125, -5.81633
-2.42872, -3.01105, -5.81111
-2.34278, -3.01012, -5.8078
-2.25729, -3.00972, -5.80636
-2.17293, -3.01086, -5.81043
-2.09008, -3.01427, -5.82268
-2.01133, -3.02413, -5.85809
-1.92972, -3.03038, -5.88053
-1.84774, -3.03659, -5.90284
-1.59533, -3.04693, -5.93996
-1.51021, -3.04918, -5.94803
-1.42339, -3.04807, -5.94403
-1.33577, -3.04498, -5.93297
-1.25098, -3.04836, -5.94507
-1.16687, -3.05404, -5.96549
-1.083, -3.06128, -5.99149
-0.998894, -3.06906, -6.01943
-0.914507, -3.07739, -6.04932
-0.829791, -3.08624, -6.08111
-0.7447, -3.09561, -6.11476
-0.659185, -3.10549, -6.15022
-0.573204, -3.11588, -6.18752
-0.486713, -3.12676, -6.2266
-0.399669, -3.13815, -6.26746
-0.31203, -3.15001, -6.31007
-0.223752, -3.16236, -6.35439
-0.134795, -3.17517, -6.40039
-0.0450223, -3.18158, -6.42341
-3.38313, -2.9877, -6.14798
-3.28901, -2.98203, -6.12682
-3.19559, -2.97671, -6.10697
-3.10294, -2.97183, -6.08876
-3.011, -2.96737, -6.0721
-2.91972, -2.9633, -6.05691
-2.82915, -2.95972, -6.04358
-2.73922, -2.95661, -6.03198
-2.64974, -2.9538, -6.02149
-2.56064, -2.95124, -6.01193
-2.47224, -2.94934, -6.00485
-2.38453, -2.94815, -6.0004
-2.29736, -2.94755, -5.99816
-2.21069, -2.94759, -5.99831
-2.12483, -2.94875, -6.00263
-2.03975, -2.95113, -6.01151
-1.95448, -2.95344, -6.02012
-1.86907, -2.95573, -6.02869
-1.78386, -2.9586, -6.03937
-1.69883, -2.96206, -6.0523
-1.61376, -2.96582, -6.06634
-1.52876, -2.97017, -6.08255
-1.44347, -2.97442, -6.09843
-1.35796, -2.97876, -6.1146
-1.27277, -2.98442, -6.13572
-1.18762, -2.99105, -6.16047
-1.10235, -2.9984, -6.18789
-1.01689, -3.00645, -6.21793
-0.93117, -3.01522, -6.25064
-0.845091, -3.02454, -6.28542
-0.758531, -3.03412, -6.32119
-0.671465, -3.04397, -6.35794
-0.583912, -3.05431, -6.39651
-0.495855, -3.06528, -6.43746
-0.407205, -3.07666, -6.4799
-0.317926, -3.08843, -6.52381
-0.227988, -3.10064, -6.56937
-0.137348, -3.11322, -6.6163
-0.0458228, -3.11595, -6.62652
-3.44538, -2.92335, -6.35307
-3.35295, -2.92079, -6.34313
-3.25765, -2.91553, -6.32269
-3.16309, -2.91064, -6.30371
-3.06884, -2.90576, -6.28476
-2.97435, -2.90036, -6.26381
-2.87954, -2.89431, -6.24029
-2.78588, -2.88906, -6.21992
-2.69311, -2.88442, -6.20189
-2.60006, -2.87916, -6.18148
-2.50834, -2.87506, -6.16553
-2.41814, -2.87245, -6.15541
-2.32905, -2.87104, -6.14991
-2.24088, -2.87067, -6.1485
-2.15452, -2.87269, -6.15633
-2.07099, -2.87882, -6.18016
-1.98764, -2.88576, -6.20711
-1.90211, -2.89003, -6.22369
-1.81598, -2.89375, -6.23813
-1.72949, -2.89727, -6.25179
-1.64223, -2.8998, -6.26161
-1.55452, -2.90178, -6.26931
-1.46517, -2.90075, -6.2653
-1.37674, -2.90151, -6.26828
-1.29019, -2.90664, -6.28819
-1.20404, -2.91349, -6.31479
-1.11799, -2.92168, -6.3466
-1.03193, -2.93129, -6.3839
-0.945681, -2.94212, -6.42597
-0.858896, -2.9534, -6.46978
-0.771288, -2.96417, -6.51159
-0.68329, -2.97611, -6.55797
-0.594886, -2.98968, -6.61069
-0.505472, -3.0022, -6.6593
