-0.62783, 0.778347, -0.00241714
-0.526736, 0.848819, -0.0453356
-0.892065, 0.363539, 0.268441
-0.858297, 0.466743, 0.213253
-0.66452, 0.734301, 0.138616
-0.123674, 0.992153, -0.0183723
0.314502, 0.939267, -0.137358
-0.00256508, 0.998326, -0.0577765
0.368505, 0.915713, -0.160227
0.775022, 0.569056, -0.274801
0.847682, 0.433626, -0.305619
0.821376, 0.479659, -0.308658
0.487496, 0.801477, -0.346385
0.573926, 0.735335, -0.360403
-0.62783, 0.778347, -0.00241714
-0.718233, 0.69462, 0.0405425
-0.916651, 0.333475, 0.220329
-0.83213, 0.525136, 0.178303
-0.758832, 0.6266, 0.177614
-0.310711, 0.94963, 0.0407639
0.806766, 0.531851, -0.257415
0.420887, 0.891493, -0.167615
0.198166, 0.975928, -0.0910794
-0.0583148, 0.997868, -0.0292907
-0.253282, 0.967117, 0.0230801
-0.618531, 0.77255, 0.143476
0.614609, 0.753999, -0.231823
0.821195, 0.504327, -0.267007
0.851559, 0.421159, -0.312206
0.886278, 0.32408, -0.330884
0.653446, 0.660339, -0.370082
0.573926, 0.735335, -0.360403
-0.787745, 0.609361, 0.0902012
-0.784133, 0.615314, 0.0807717
-0.427932, 0.89748, -0.10679
-0.580125, 0.814396, 0.014631
-0.395762, 0.918353, 0.000514132
0.0781284, 0.993265, -0.0855658
0.447441, 0.879638, -0.161347
0.255422, 0.958321, -0.127986
-0.128348, 0.991407, 0.0252798
-0.296811, 0.954777, 0.0174496
0.0717047, 0.992636, -0.0976343
0.418245, 0.879686, -0.226325
0.596507, 0.737425, -0.316834
0.474134, 0.804966, -0.356689
0.746614, 0.552532, -0.370507
0.773471, 0.519953, -0.362481
-0.729113, 0.682812, 0.0464914
-0.667708, 0.74433, 0.011804
-0.665339, 0.746541, 2.05959e-05
-0.825407, 0.553019, 0.113462
-0.696539, -0.544216, 0.467613
0.289894, -0.904321, 0.313313
0.826873, -0.562316, 0.00907319
0.799506, -0.593963, 0.0894325
-0.667715, -0.542726, 0.509514
-0.729852, -0.501769, 0.464268
-0.258007, -0.846566, 0.465573
0.825833, -0.563368, 0.0248193
0.763536, 0.53068, -0.367955
0.65184, 0.657513, -0.377863
0.556238, 0.74375, -0.370721
-0.591375, 0.805425, -0.0395619
-0.326227, 0.931102, -0.163173
-0.760253, 0.647737, 0.0495168
-0.948806, 0.171296, 0.265379
0.0525108, -0.926704, 0.372106
0.469784, -0.860953, 0.195095
0.274099, -0.924237, 0.265813
-0.184376, -0.898668, 0.397997
-0.384922, -0.810025, 0.442374
0.0514781, -0.923696, 0.379652
0.921704, 0.217229, -0.321362
0.695581, 0.607266, -0.38392
0.300103, 0.890109, -0.342994
0.528126, 0.76266, -0.373407
-0.536409, 0.840858, -0.0722744
-0.666442, 0.745544, -0.00423787
-0.834312, 0.541486, 0.103516
-0.881138, 0.450232, 0.144523
-0.882416, -0.261007, 0.39143
0.207219, -0.928072, 0.309422
0.16298, -0.93774, 0.306727
-0.00726282, -0.933825, 0.357655
-0.089238, -0.914935, 0.393612
0.952674, -0.250179, -0.17269
0.830083, 0.418067, -0.369029
0.776231, 0.504689, -0.37783
0.604619, 0.700189, -0.379697
0.496631, 0.784308, -0.371778
-0.629483, 0.776608, -0.0251236
-0.590781, 0.805523, -0.0459397
-0.803881, 0.588905, 0.0834619
-0.889084, 0.432268, 0.150579
-0.949581, 0.193502, 0.246683
-0.460909, 0.887149, 0.0230149
0.0429854, 0.996004, -0.0782801
0.268233, 0.955022, -0.126431
0.632154, 0.725457, -0.272202
0.929739, 0.177277, -0.322736
0.844241, 0.390901, -0.366679
0.748653, 0.544478, -0.378235
0.56605, 0.732431, -0.378328
0.58552, 0.716537, -0.379133
-0.590781, 0.805523, -0.0459397
-0.707038, 0.706919, 0.0190222
-0.851054, 0.511295, 0.11952
-0.956243, 0.11982, 0.266915
-0.904425, 0.391343, 0.169901
-0.313021, 0.935998, -0.161016
-0.00683657, 0.964897, -0.262538
0.0338796, 0.961188, -0.273807
0.315863, 0.886228, -0.338867
0.855555, 0.370303, -0.361803
0.949024, 0.0832991, -0.303999
0.808893, 0.455751, -0.37146
0.663068, 0.644007, -0.381571
0.56605, 0.732431, -0.378328
-0.940477, 0.258368, 0.220789
-0.704806, 0.709026, 0.0230273
-0.215451, 0.956284, -0.197743
-0.0172234, 0.965237, -0.260809
0.0197143, 0.962313, -0.27123
0.230831, 0.917769, -0.323135
0.749425, 0.546289, -0.374073
0.870703, 0.34088, -0.354511
-0.116973, 0.966009, -0.230528
-0.0714067, 0.966966, -0.2447
0.0782908, 0.954741, -0.286951
0.357473, 0.867386, -0.3462
0.517326, 0.77265, -0.367948
