-3.41769, -3.55815, -6.87894
-3.27147, -3.50185, -6.69101
-2.37573, -3.5403, -6.81937
-2.30063, -3.56832, -6.91292
-2.25214, -3.64177, -7.15811
-3.30708, -3.32218, -6.49448
-3.18409, -3.28873, -6.37874
-3.10936, -3.30463, -6.43377
-2.98256, -3.26449, -6.29488
-2.86716, -3.23474, -6.19195
-2.4762, -3.30161, -6.4233
-2.39445, -3.31307, -6.46297
-2.34046, -3.36537, -6.64393
-2.23747, -3.34859, -6.58586
-2.20139, -3.43479, -6.88412
-3.26907, -3.16458, -6.36239
-3.17236, -3.15746, -6.33683
-3.06184, -3.1358, -6.25903
-2.97337, -3.1361, -6.26011
-2.88962, -3.14153, -6.27963
-2.81026, -3.15225, -6.31811
-2.74676, -3.18204, -6.42505
-2.67794, -3.20747, -6.51637
-2.55945, -3.17312, -6.39302
-2.46535, -3.1676, -6.37322
-2.37712, -3.16949, -6.37999
-2.29146, -3.1751, -6.40014
-2.22303, -3.20601, -6.51112
-2.15472, -3.23972, -6.63218
-3.33966, -3.11092, -6.60774
-3.30182, -3.16231, -6.79949
-3.1111, -3.06601, -6.44018
-3.00383, -3.04866, -6.37544
-2.9143, -3.04881, -6.37599
-2.86999, -3.09776, -6.55864
-2.81322, -3.13605, -6.70151
-2.72675, -3.14269, -6.72629
-2.61253, -3.1167, -6.62931
-2.49597, -3.08593, -6.51448
-2.39677, -3.07511, -6.47411
-2.32471, -3.09961, -6.56553
-2.31934, -3.21868, -7.00982
-2.204, -3.18876, -6.89819
-3.38818, -3.11776, -7.10808
-3.31615, -3.13993, -7.19418
-2.96545, -2.89168, -6.23008
-2.86554, -2.88023, -6.18563
-2.80686, -2.91082, -6.30442
-2.76315, -2.95944, -6.49323
-2.67938, -2.96699, -6.52257
-2.55838, -2.93241, -6.38827
-2.46061, -2.92291, -6.35137
-2.37685, -2.92996, -6.37873
-2.49701, -3.19879, -7.42276
-2.39505, -3.1934, -7.40185
-3.54103, -3.21601, -8.02113
-3.14832, -2.9447, -6.92261
-2.82315, -2.72181, -6.02017
-2.75438, -2.73981, -6.09305
-2.68438, -2.75772, -6.16559
-2.60243, -2.76416, -6.19166
-2.50863, -2.75803, -6.16683
-2.41793, -2.75498, -6.15448
-2.5325, -2.99441, -7.12388
-2.65739, -3.26529, -8.22064
-3.84584, -3.25001, -8.7436
-3.70284, -3.21986, -8.61613
-3.46073, -3.09916, -8.10571
-2.8111, -2.59486, -5.97313
-2.70143, -2.57279, -5.8798
-2.6187, -2.57577, -5.89242
-2.53696, -2.57996, -5.91011
-2.45739, -2.58673, -5.93873
-2.39746, -2.61542, -6.06005
-2.75448, -3.11828, -8.18654
-2.77914, -3.26958, -8.82637
-2.67416, -3.27448, -8.8471
-3.88014, -3.22408, -9.26811
-3.57039, -3.05526, -8.52101
-2.95609, -2.60742, -6.53909
-2.77845, -2.52853, -6.18997
-2.69224, -2.53041, -6.19829
-2.60852, -2.53483, -6.21785
-2.52812, -2.5429, -6.25356
-2.52989, -2.63721, -6.67094
-2.85008, -3.0831, -8.64421
-2.91546, -3.27751, -9.50455
-3.08301, -2.59289, -7.03455
-2.95849, -2.56716, -6.91509
-2.86404, -2.56668, -6.9129
-2.77474, -2.57095, -6.9327
-2.68777, -2.57774, -6.96422
-2.64918, -2.63313, -7.22128
-2.75881, -2.84557, -8.2073
-3.07397, -2.53725, -7.38018
-2.97513, -2.53618, -7.37497
-2.88182, -2.53991, -7.39317
-2.79228, -2.54734, -7.42943
-2.7041, -2.55661, -7.47464
