-0.243393, 0.959607, -0.141121
-0.254378, 0.957323, -0.137203
-0.276059, 0.952395, -0.129364
-0.26162, 0.955727, -0.134689
-0.246724, 0.958911, -0.140059
-0.231325, 0.961936, -0.14549
-0.215473, 0.964769, -0.150969
-0.201676, 0.967193, -0.154482
-0.190586, 0.969315, -0.155257
-0.180376, 0.971387, -0.154503
-0.167972, 0.973628, -0.15438
-0.160759, 0.974759, -0.154922
0.205412, 0.944656, -0.255796
0.210567, 0.942664, -0.258932
0.219728, 0.938876, -0.265014
0.226054, 0.935744, -0.270709
0.234789, 0.932239, -0.275324
0.246892, 0.928024, -0.278955
0.261343, 0.923154, -0.281933
0.275239, 0.918244, -0.28473
0.288567, 0.913329, -0.287332
0.301479, 0.908385, -0.289735
0.281553, 0.915988, -0.28582
0.271463, 0.919658, -0.28379
0.228301, 0.933949, -0.274988
-0.196073, 0.967813, -0.157775
-0.290084, 0.94892, -0.124102
-0.276212, 0.952357, -0.12932
-0.261815, 0.95568, -0.13464
-0.246766, 0.958899, -0.140071
-0.231526, 0.961897, -0.145427
-0.215619, 0.964743, -0.15093
-0.199209, 0.967379, -0.156506
-0.190163, 0.969282, -0.155982
-0.182372, 0.97121, -0.15327
-0.168572, 0.973547, -0.154236
-0.152936, 0.97591, -0.155598
-0.131971, 0.977311, -0.165669
-0.0923151, 0.979677, -0.178073
-0.05952, 0.980856, -0.185415
-0.0356847, 0.980964, -0.190882
-0.0273897, 0.981095, -0.19158
0.0762113, 0.972691, -0.219235
0.085117, 0.971022, -0.223319
0.108709, 0.966835, -0.231109
0.139082, 0.960337, -0.24168
0.176401, 0.951785, -0.250973
0.19784, 0.947068, -0.252829
0.21297, 0.942176, -0.258744
0.220851, 0.938567, -0.265172
0.225344, 0.935801, -0.271101
0.231951, 0.932799, -0.275834
0.247037, 0.927973, -0.278995
0.261626, 0.923064, -0.281965
0.275306, 0.918211, -0.284772
0.288727, 0.91326, -0.287392
0.30161, 0.908329, -0.289775
0.314043, 0.903395, -0.291984
0.228301, 0.933949, -0.274988
0.172015, 0.949374, -0.262869
-0.0766437, 0.977322, -0.197404
-0.272578, 0.952612, -0.135026
-0.259598, 0.955534, -0.139873
-0.246734, 0.958239, -0.14457
-0.235162, 0.96056, -0.148406
-0.224484, 0.962693, -0.151096
-0.214909, 0.964675, -0.152366
-0.206009, 0.966426, -0.153561
-0.200082, 0.967659, -0.153636
-0.190577, 0.969567, -0.153686
-0.171595, 0.972538, -0.157241
-0.150265, 0.975217, -0.162395
-0.127599, 0.977401, -0.16854
-0.096936, 0.979614, -0.175957
-0.0522674, 0.980499, -0.189445
-0.0292822, 0.981229, -0.190611
-0.025497, 0.980956, -0.192548
0.0386857, 0.97717, -0.208906
0.0314777, 0.977027, -0.21078
0.015842, 0.97838, -0.206207
0.00449341, 0.980051, -0.198698
0.0730699, 0.97292, -0.219288
0.079352, 0.972452, -0.219179
0.102903, 0.967396, -0.231421
0.143738, 0.959459, -0.24244
0.170424, 0.952902, -0.250864
0.19342, 0.946723, -0.257496
0.212566, 0.940832, -0.263914
