-2.74312, -2.49269, -3.86631
-2.70009, -2.48525, -3.83984
-2.65778, -2.47828, -3.81506
-2.61617, -2.47179, -3.79198
-2.57526, -2.46579, -3.77065
-2.53502, -2.46029, -3.75108
-2.49545, -2.45529, -3.7333
-2.45653, -2.45081, -3.71734
-2.41825, -2.44683, -3.70321
-2.38058, -2.44338, -3.69093
-2.34352, -2.44046, -3.68053
-2.30705, -2.43807, -3.67203
-2.27114, -2.43621, -3.66543
-2.23578, -2.4349, -3.66076
-2.20096, -2.43413, -3.65803
-2.16664, -2.43391, -3.65725
-2.13281, -2.43425, -3.65844
-2.09945, -2.43513, -3.66159
-2.06653, -2.43658, -3.66673
-2.03405, -2.43858, -3.67384
-2.00196, -2.44114, -3.68296
-1.97026, -2.44426, -3.69406
-1.93891, -2.44794, -3.70715
-1.90789, -2.45218, -3.72224
-1.87718, -2.45698, -3.73932
-1.84676, -2.46234, -3.75838
-1.81659, -2.46826, -3.77943
-1.78667, -2.47473, -3.80245
-1.75695, -2.48176, -3.82744
-1.72741, -2.48933, -3.85438
-1.69804, -2.49745, -3.88326
-1.66879, -2.50612, -3.91408
-1.63966, -2.51532, -3.94681
-1.61061, -2.52506, -3.98145
-1.58161, -2.53532, -4.01796
-1.55265, -2.54611, -4.05635
-1.5237, -2.55742, -4.09657
-1.49473, -2.56925, -4.13863
-1.46531, -2.58087, -4.17999
-2.79483, -2.4922, -4.03344
-2.75093, -2.48471, -4.00627
-2.70776, -2.47769, -3.98083
-2.66532, -2.47116, -3.95715
-2.62359, -2.46512, -3.93526
-2.58255, -2.45957, -3.91517
-2.5422, -2.45454, -3.89691
-2.50251, -2.45001, -3.88052
-2.46348, -2.44601, -3.866
-2.42508, -2.44253, -3.85339
-2.3873, -2.43958, -3.8427
-2.35012, -2.43717, -3.83395
-2.31353, -2.43529, -3.82715
-2.27749, -2.43396, -3.82234
-2.242, -2.43318, -3.81951
-2.20704, -2.43295, -3.81868
-2.17257, -2.43328, -3.81986
-2.13859, -2.43416, -3.82307
-2.10506, -2.43561, -3.8283
-2.07197, -2.43761, -3.83557
-2.0393, -2.44018, -3.84489
-2.00701, -2.44332, -3.85624
-1.97509, -2.44701, -3.86964
-1.94351, -2.45127, -3.88508
-1.91225, -2.4561, -3.90257
-1.88128, -2.46148, -3.92209
-1.85057, -2.46743, -3.94364
-1.82011, -2.47393, -3.96721
-1.78986, -2.48099, -3.9928
-1.7598, -2.48861, -4.0204
-1.7299, -2.49677, -4.04999
-1.70015, -2.50548, -4.08156
-1.6705, -2.51473, -4.11509
-1.64094, -2.52452, -4.15057
-1.61143, -2.53484, -4.18798
-1.58196, -2.54569, -4.22731
-1.5525, -2.55706, -4.26852
-1.52302, -2.56895, -4.31161
-1.49308, -2.58064, -4.35398
-2.85308, -2.49569, -4.22172
-2.80821, -2.48813, -4.1938
-2.76409, -2.48106, -4.16766
-2.72072, -2.47447, -4.14332
-2.67807, -2.46838, -4.12081
-2.63614, -2.46279, -4.10015
-2.59491, -2.45771, -4.08138
-2.55437, -2.45314, -4.06452
-2.51449, -2.4491, -4.04959
-2.47527, -2.44559, -4.03661
-2.43668, -2.44261, -4.0256
-2.39871, -2.44017, -4.01659
-2.36134, -2.43828, -4.00958
-2.32455, -2.43693, -4.00461
-2.28831, -2.43614, -4.00167
-2.25261, -2.4359, -4.0008
-2.21743, -2.43622, -4.00198
-2.18275, -2.4371, -4.00525
-2.14853, -2.43855, -4.0106
-2.11476, -2.44057, -4.01804
-2.08142, -2.44315, -4.02758
-2.04848, -2.44629, -4.03921
-2.01591, -2.45001, -4.05294
-1.98369, -2.4543, -4.06878
-1.9518, -2.45915, -4.0867
-1.92021, -2.46457, -4.10672
-1.88889, -2.47055, -4.12883
-1.85782, -2.47709, -4.15302
-1.82697, -2.4842, -4.17927
-1.79632, -2.49186, -4.20759
-1.76583, -2.50008, -4.23795
-1.73549, -2.50885, -4.27034
-1.70526, -2.51816, -4.30475
-1.67511, -2.52801, -4.34116
-1.64503, -2.5384, -4.37955
-1.61498, -2.54932, -4.41991
-1.58494, -2.56077, -4.4622
