-2.7824, -2.49848, -3.86621
-2.77141, -2.49645, -3.85901
-2.76047, -2.49445, -3.85191
-2.74957, -2.49248, -3.84491
-2.73872, -2.49054, -3.83802
-2.72792, -2.48862, -3.83122
-2.71715, -2.48674, -3.82454
-2.70644, -2.48488, -3.81796
-2.69577, -2.48306, -3.81147
-2.68514, -2.48126, -3.8051
-2.67456, -2.47949, -3.79883
-2.66402, -2.47776, -3.79266
-2.65353, -2.47605, -3.7866
-2.64308, -2.47437, -3.78065
-2.63267, -2.47272, -3.7748
-2.62231, -2.47111, -3.76906
-2.61199, -2.46952, -3.76343
-2.60172, -2.46797, -3.75792
-2.59149, -2.46644, -3.7525
-2.5813, -2.46494, -3.74719
-2.57115, -2.46348, -3.74199
-2.56104, -2.46205, -3.73691
-2.55098, -2.46064, -3.73193
-2.54096, -2.45927, -3.72706
-2.53098, -2.45793, -3.72231
-2.52105, -2.45662, -3.71767
-2.51115, -2.45535, -3.71313
-2.50129, -2.4541, -3.70871
-2.49148, -2.45288, -3.70439
-2.48171, -2.4517, -3.7002
-2.47197, -2.45055, -3.69613
-2.46228, -2.44943, -3.69215
-2.45263, -2.44835, -3.68829
-2.44301, -2.44729, -3.68455
-2.43344, -2.44627, -3.68093
-2.4239, -2.44528, -3.67741
-2.41441, -2.44432, -3.67401
-2.40495, -2.4434, -3.67073
-2.39553, -2.4425, -3.66756
-2.38615, -2.44164, -3.66451
-2.37681, -2.44081, -3.66157
-2.3675, -2.44002, -3.65875
-2.35824, -2.43926, -3.65605
-2.349, -2.43853, -3.65346
-2.33981, -2.43784, -3.651
-2.33065, -2.43717, -3.64864
-2.32153, -2.43654, -3.64641
-2.31245, -2.43595, -3.6443
-2.3034, -2.43539, -3.64231
-2.29438, -2.43486, -3.64042
-2.28541, -2.43436, -3.63867
-2.27646, -2.4339, -3.63703
-2.26755, -2.43347, -3.63551
-2.25868, -2.43308, -3.63411
-2.24984, -2.43272, -3.63282
-2.24103, -2.43239, -3.63166
-2.23226, -2.4321, -3.63062
-2.22352, -2.43184, -3.62971
-2.21481, -2.43161, -3.62891
-2.20613, -2.43142, -3.62823
-2.19749, -2.43126, -3.62768
-2.18888, -2.43114, -3.62724
-2.1803, -2.43105, -3.62692
-2.17175, -2.431, -3.62673
-2.16323, -2.43098, -3.62667
-2.15474, -2.43099, -3.62671
-2.14629, -2.43104, -3.62689
-2.13786, -2.43113, -3.62719
-2.12946, -2.43124, -3.6276
-2.1211, -2.4314, -3.62814
-2.11276, -2.43158, -3.62881
-2.10445, -2.43181, -3.6296
-2.09616, -2.43206, -3.63051
-2.08791, -2.43235, -3.63154
-2.07969, -2.43268, -3.6327
-2.07148, -2.43304, -3.63397
-2.06331, -2.43343, -3.63538
-2.05517, -2.43386, -3.6369
-2.04705, -2.43433, -3.63855
-2.03896, -2.43483, -3.64032
-2.03089, -2.43536, -3.64222
-2.02285, -2.43593, -3.64424
-2.01483, -2.43654, -3.64638
-2.00684, -2.43718, -3.64865
-1.99887, -2.43785, -3.65104
-1.99092, -2.43856, -3.65356
-1.983, -2.4393, -3.6562
-1.9751, -2.44008, -3.65897
-1.96722, -2.44089, -3.66185
-1.95937, -2.44174, -3.66486
-1.95154, -2.44263, -3.668
-1.94373, -2.44355, -3.67126
-1.93594, -2.4445, -3.67464
-1.92817, -2.44549, -3.67815
-1.92043, -2.44651, -3.68178
-1.9127, -2.44757, -3.68554
-1.90499, -2.44866, -3.68942
-1.8973, -2.44979, -3.69342
-1.88963, -2.45095, -3.69755
-1.88198, -2.45215, -3.7018
-1.87435, -2.45338, -3.70617
-1.86674, -2.45465, -3.71067
-1.85914, -2.45595, -3.71529
-1.85156, -2.45729, -3.72003
-1.844, -2.45866, -3.72491
-1.83645, -2.46007, -3.7299
-1.82892, -2.46151, -3.73501
-1.8214, -2.46299, -3.74025
-1.8139, -2.4645, -3.74561
-1.80642, -2.46604, -3.7511
-1.79895, -2.46762, -3.7567
-1.79149, -2.46924, -3.76242
-1.78405, -2.47089, -3.76828
-1.77662, -2.47257, -3.77425
-1.7692, -2.47429, -3.78035
-1.7618, -2.47604, -3.78657
-1.75441, -2.47783, -3.79291
-1.74702, -2.47965, -3.79937
-1.73965, -2.4815, -3.80595
-1.73229, -2.48339, -3.81265
-1.72495, -2.48531, -3.81948
-1.71761, -2.48727, -3.82643
-1.71028, -2.48926, -3.8335
-1.70296, -2.49129, -3.84069
-1.69565, -2.49335, -3.84799
-1.68835, -2.49544, -3.85542
-1.68106, -2.49757, -3.86297
-1.67377, -2.49973, -3.87064
-1.66649, -2.50192, -3.87842
-1.65922, -2.50415, -3.88633
-1.65196, -2.50641, -3.89436
-1.6447, -2.50871, -3.9025
-1.63744, -2.51104, -3.91077
-1.6302, -2.5134, -3.91915
-1.62295, -2.5158, -3.92765
-1.61572, -2.51823, -3.93627
-1.60848, -2.52069, -3.945
-1.60125, -2.52318, -3.95385
-1.59402, -2.52571, -3.96283
-1.5868, -2.52827, -3.97192
-1.57958, -2.53086, -3.98112
-1.57236, -2.53349, -3.99043
-1.56514, -2.53615, -3.99987
-1.55792, -2.53884, -4.00942
-1.55071, -2.54156, -4.01909
-1.54349, -2.54432, -4.02887
-1.53628, -2.54711, -4.03877
-1.52907, -2.54993, -4.04877
-1.52185, -2.55278, -4.0589
-1.51463, -2.55567, -4.06914
-1.50742, -2.55858, -4.07949
-1.5002, -2.56153, -4.08995
-1.49298, -2.56451, -4.10053
-1.48575, -2.56753, -4.11122
-1.47853, -2.57057, -4.12202
-1.4713, -2.57364, -4.13293
-1.46406, -2.57675, -4.14396
-1.45683, -2.57989, -4.15509
-2.79593, -2.49893, -3.90932
-2.78488, -2.49689, -3.90207
-2.77388, -2.49489, -3.89492
-2.76293, -2.49291, -3.88787
-2.75202, -2.49096, -3.88093
-2.74116, -2.48905, -3.87409
