-0.469215, -0.739678, 0.482405
-0.521377, -0.696222, 0.493398
-0.572165, -0.649364, 0.500952
-0.5482, -0.673687, 0.495604
-0.468343, -0.74247, 0.47895
-0.402111, -0.787501, 0.467064
0.814028, -0.564203, 0.137961
0.855623, -0.507089, 0.103777
0.925143, -0.377938, 0.0356938
0.923926, -0.379461, 0.0486786
0.933457, -0.354281, 0.0560556
0.925721, -0.370808, 0.0744397
0.909426, -0.405893, 0.0905271
0.948357, -0.309592, 0.0690724
0.992031, -0.119352, 0.0403683
0.997931, 0.0642862, -0.000751548
0.991374, 0.130716, 0.0095515
-0.434252, -0.771071, 0.465698
-0.434252, -0.771071, 0.465698
-0.503011, -0.706445, 0.497912
-0.618171, -0.599535, 0.508352
-0.591517, -0.637805, 0.493268
-0.424254, -0.770621, 0.475555
-0.379627, -0.803714, 0.458178
-0.634024, -0.591377, 0.498285
-0.575338, -0.649829, 0.496697
-0.461427, -0.739935, 0.48947
0.0701739, -0.843222, 0.532966
0.504815, -0.781164, 0.367349
0.645256, -0.726713, 0.235654
0.930346, -0.365338, 0.0313776
0.921115, -0.387641, 0.0357897
0.923808, -0.38077, 0.039908
0.926445, -0.369804, 0.0703166
0.948441, -0.311633, 0.0578412
0.898152, -0.429336, 0.0948294
0.873167, -0.472907, 0.118063
0.999936, -0.00243697, -0.0110512
0.991374, 0.130716, 0.0095515
0.991374, 0.130716, 0.0095515
-0.678113, -0.527683, 0.51158
-0.903899, 0.0447909, 0.425395
-0.869585, -0.131593, 0.475925
-0.880379, -0.105724, 0.462337
-0.844066, -0.209221, 0.49374
-0.757144, -0.414597, 0.504819
-0.764712, -0.430279, 0.479661
-0.568157, -0.654935, 0.498254
-0.346071, -0.811103, 0.471536
-0.629351, -0.54117, 0.557722
-0.569626, -0.475505, 0.670388
-0.563047, -0.284891, 0.775767
-0.655321, -0.541414, 0.526711
-0.431771, -0.734626, 0.523353
-0.453936, -0.730728, 0.509881
0.574083, -0.712969, 0.402621
0.906469, -0.416687, 0.0684488
0.53537, -0.807904, 0.246313
0.43712, -0.862485, 0.255042
0.489887, -0.847518, 0.204265
0.333874, -0.909434, 0.247905
0.284811, -0.920219, 0.268479
0.222811, -0.93358, 0.280684
0.402646, -0.890873, 0.210287
0.417677, -0.88655, 0.198933
0.815767, -0.555872, 0.15978
-0.903899, 0.0447909, 0.425395
-0.903853, 0.162142, 0.395929
-0.804062, 0.549188, 0.227762
-0.850928, 0.432567, 0.298005
-0.888393, 0.356682, 0.289024
-0.910238, 0.249067, 0.330805
-0.914689, 0.170149, 0.366597
-0.907171, 0.187367, 0.376742
-0.45782, -0.762375, 0.457367
-0.537012, -0.691233, 0.483545
-0.766837, 0.452297, 0.4554
0.0278994, -0.826184, 0.562709
-0.40621, -0.748994, 0.523452
-0.451301, -0.747433, 0.487516
-0.820334, -0.284313, 0.496203
-0.655321, -0.541414, 0.526711
-0.145491, -0.862721, 0.484299
0.141464, -0.898874, 0.414745
-0.183181, -0.828504, 0.529174
-0.136665, -0.884431, 0.446212
0.0512023, -0.916196, 0.397446
-0.0961508, -0.913791, 0.394639
0.145429, -0.936915, 0.317869
0.210607, -0.937631, 0.276575
0.0609204, -0.946011, 0.318357
0.0471199, -0.946573, 0.31903
0.0990368, -0.950723, 0.293799
0.470523, -0.75456, 0.457435
-0.632293, -0.586282, 0.506437
-0.333411, -0.862032, 0.381757
-0.339597, -0.854853, 0.392302
-0.397323, -0.826329, 0.399143
-0.389999, -0.828729, 0.401383
-0.757489, -0.534866, 0.374339
-0.70726, -0.587026, 0.393934
0.742182, -0.654283, 0.145188
0.584846, -0.763132, 0.274925
-0.72368, -0.541442, 0.427934
-0.451301, -0.747433, 0.487516
0.00853035, -0.843983, 0.536302
-0.820334, -0.284313, 0.496203
-0.908022, -0.000412584, 0.418922
-0.826522, 0.495416, 0.267253
0.778458, 0.618376, -0.107769
0.865541, 0.491206, -0.097752
-0.0647867, 0.99014, 0.124196
-0.072075, 0.981075, 0.179713
-0.128163, 0.972016, 0.196872
-0.672899, 0.699549, 0.240494
-0.749524, 0.163755, 0.641403
0.936712, 0.0700153, 0.343027
0.602675, 0.0319486, 0.797347
0.401066, -0.346335, 0.848056
0.781298, -0.541141, 0.31103
-0.156151, 0.858021, 0.489303
0.147326, 0.964759, 0.218028
0.589916, 0.779691, 0.209956
0.724614, 0.316326, 0.612268
0.59721, 0.207462, 0.77479
0.720206, -0.0376463, 0.692738
0.863508, 0.0553459, 0.50129
0.746547, -0.494355, 0.445287
0.520397, -0.74209, 0.42248
-0.0823332, -0.760588, 0.643993
-0.212126, -0.739774, 0.638543
-0.218869, -0.740973, 0.634867
-0.0907091, -0.682077, 0.725632
0.0266427, -0.949533, 0.312533
