-3.40578, -3.4003, -6.13225
-3.39251, -3.39799, -6.1247
-3.37922, -3.39565, -6.11704
-3.366, -3.39337, -6.10956
-3.35279, -3.39108, -6.10207
-3.33968, -3.38887, -6.09483
-3.32668, -3.38677, -6.08796
-3.31367, -3.38464, -6.08098
-3.30075, -3.38259, -6.07426
-3.28789, -3.38059, -6.06772
-3.27507, -3.37861, -6.06125
-3.26229, -3.37666, -6.05487
-3.24952, -3.37471, -6.04847
-3.23684, -3.37284, -6.04234
-3.22413, -3.37093, -6.03611
-3.2116, -3.36919, -6.03042
-3.19913, -3.36751, -6.0249
-2.0798, -3.4386, -6.25763
-2.07054, -3.44165, -6.26764
-2.06135, -3.44485, -6.27811
-2.05221, -3.44816, -6.28896
-2.04298, -3.45136, -6.29942
-2.03375, -3.45458, -6.30997
-2.02454, -3.45789, -6.32079
-2.01534, -3.46125, -6.3318
-2.00614, -3.46464, -6.3429
-1.99698, -3.46814, -6.35436
-1.98783, -3.4717, -6.36602
-1.97864, -3.47523, -6.37756
-1.96946, -3.47881, -6.3893
-1.96027, -3.48242, -6.40112
-1.95107, -3.48606, -6.41303
-1.94188, -3.48975, -6.42512
-1.9327, -3.4935, -6.43739
-1.9235, -3.49728, -6.44976
-1.9143, -3.50108, -6.46221
-3.41932, -3.39913, -6.1765
-3.40601, -3.39684, -6.16896
-3.39271, -3.39454, -6.16141
-3.37945, -3.39227, -6.15393
-3.36622, -3.39002, -6.14654
-3.35304, -3.38779, -6.13922
-3.33992, -3.38562, -6.13208
-3.32681, -3.38345, -6.12493
-3.31382, -3.38138, -6.11813
-3.30082, -3.37928, -6.11122
-3.2879, -3.37726, -6.10459
-3.27497, -3.37521, -6.09784
-3.26192, -3.37302, -6.09063
-3.24895, -3.3709, -6.08368
-3.23624, -3.36904, -6.07755
-3.22367, -3.36731, -6.07186
-3.21092, -3.36538, -6.06552
-3.19813, -3.36339, -6.05899
-3.185, -3.36104, -6.05124
-3.17223, -3.35904, -6.04468
-3.15954, -3.35713, -6.03839
-3.146, -3.35428, -6.02904
-3.1326, -3.35157, -6.02013
-3.12322, -3.35316, -6.02535
-2.14342, -3.41913, -6.24227
-2.13363, -3.42119, -6.24904
-2.12382, -3.42325, -6.25579
