0.99562, -0.0347294, -0.0867995
0.99562, -0.0347294, -0.0867995
-0.797381, -0.380037, 0.468781
-0.749802, -0.456875, 0.478606
-0.67748, -0.541421, 0.49788
-0.606494, -0.6143, 0.504778
0.570161, -0.781833, 0.252297
0.69054, -0.698937, 0.186122
0.936889, -0.349591, 0.00487935
0.99562, -0.0347294, -0.0867995
0.993122, -0.0636332, -0.0982786
-0.781069, -0.423859, 0.458558
-0.797381, -0.380037, 0.468781
-0.696026, -0.529936, 0.484475
-0.507534, -0.689114, 0.517234
-0.0883533, -0.880322, 0.466076
-0.0138579, -0.887884, 0.459858
0.447469, -0.833191, 0.324907
0.679761, -0.712521, 0.173894
0.875537, -0.481407, 0.0410073
0.989658, -0.0924752, -0.109662
0.99061, -0.0711909, -0.116722
-0.742284, -0.487573, 0.45966
-0.762967, -0.46671, 0.447284
-0.610376, -0.64235, 0.463495
-0.209844, -0.867023, 0.451925
0.478098, -0.827966, 0.293076
0.705092, -0.690789, 0.160178
-0.682444, -0.537741, 0.49508
-0.488828, -0.697783, 0.523589
0.00326789, -0.909575, 0.415527
0.591143, -0.783075, 0.193247
0.878332, -0.478048, -0.00165647
0.984388, -0.0862128, -0.15345
0.987268, -0.0893662, -0.131589
-0.684681, -0.570231, 0.453926
-0.652401, -0.606708, 0.45418
-0.557876, -0.693813, 0.455409
0.107594, -0.915535, 0.387582
0.870033, -0.492817, 0.0131829
0.677286, -0.722093, 0.140941
-0.637359, -0.609532, 0.471427
-0.832443, -0.34333, 0.434929
-0.364362, -0.799619, 0.477337
0.568394, -0.797627, 0.201792
0.90237, -0.428995, -0.0411328
0.931614, -0.358164, -0.0617601
-0.645817, -0.611792, 0.456761
-0.629833, -0.62991, 0.45445
-0.475016, -0.746993, 0.465147
0.650991, -0.740997, 0.164724
0.793132, -0.607962, 0.036387
0.472563, -0.858003, 0.201282
0.143363, -0.941646, 0.304547
0.0760034, -0.945365, 0.317031
0.150024, -0.943393, 0.295809
