-2.92973, -2.89169, -4.65395
-2.8391, -2.87695, -4.60477
-2.75141, -2.86448, -4.56313
-2.66653, -2.85431, -4.52918
-2.58448, -2.84667, -4.50367
-1.93841, -2.88862, -4.64371
-1.87346, -2.90577, -4.70098
-1.80924, -2.92558, -4.76711
-1.74542, -2.94783, -4.84138
-1.6818, -2.97248, -4.9237
-1.61794, -2.9991, -5.01256
-2.99269, -2.85018, -4.86139
-2.89994, -2.8355, -4.8106
-2.81022, -2.82305, -4.76755
-2.72341, -2.81291, -4.73246
-2.63937, -2.80512, -4.70551
-2.55794, -2.79974, -4.68688
-2.47971, -2.79762, -4.67954
-2.4035, -2.79773, -4.67992
-2.32891, -2.79978, -4.68702
-2.25624, -2.80436, -4.70288
-2.1853, -2.81149, -4.72754
-2.11535, -2.82046, -4.75858
-2.04674, -2.83197, -4.79838
-1.97974, -2.84669, -4.84931
-1.91361, -2.86391, -4.9089
-1.84813, -2.8836, -4.97703
-1.78306, -2.90573, -5.0536
-1.71819, -2.93025, -5.13844
-1.65307, -2.95672, -5.23002
-3.10826, -2.8526, -5.24221
-3.01164, -2.83764, -5.1885
-2.91823, -2.82495, -5.14295
-2.82787, -2.8146, -5.10576
-2.74043, -2.80662, -5.07714
-2.6557, -2.80104, -5.05709
-2.57361, -2.79798, -5.0461
-2.49401, -2.79752, -5.04445
-2.41659, -2.79954, -5.05172
-2.34122, -2.80418, -5.06835
-2.26766, -2.81136, -5.09416
-2.19564, -2.82107, -5.129
-2.12509, -2.83346, -5.17348
-2.05571, -2.84843, -5.22724
-1.9872, -2.86589, -5.28994
-1.91937, -2.88586, -5.36164
-1.85198, -2.9083, -5.4422
-1.78481, -2.93317, -5.5315
-1.71737, -2.96001, -5.62788
-3.23906, -2.86047, -5.67322
-3.13814, -2.84525, -5.61645
-3.04018, -2.83195, -5.56682
-2.94403, -2.81964, -5.52088
-2.85078, -2.80947, -5.48292
-2.75874, -2.79991, -5.44728
-2.66995, -2.79318, -5.42216
-2.59047, -2.79606, -5.43292
-2.51096, -2.79911, -5.44427
-2.43273, -2.80383, -5.46189
-2.35512, -2.80961, -5.48347
-2.27784, -2.81624, -5.50819
-2.20772, -2.83255, -5.56904
-2.13873, -2.85164, -5.6403
-2.0691, -2.8714, -5.71404
-1.99981, -2.89335, -5.79591
-1.93001, -2.91646, -5.88217
-1.86018, -2.94167, -5.97623
-1.79006, -2.96888, -6.07774
-3.38739, -2.87415, -6.16202
-3.28168, -2.85871, -6.10204
-3.17819, -2.84441, -6.04652
-3.06379, -2.81926, -5.94885
-2.93401, -2.7781, -5.78899
-2.8279, -2.75755, -5.7092
-2.72931, -2.74331, -5.65387
-2.65031, -2.74847, -5.67393
-2.57009, -2.75266, -5.6902
-2.49002, -2.75731, -5.70826
-2.4092, -2.76142, -5.72422
-2.32834, -2.76579, -5.74117
-2.26358, -2.79033, -5.83648
-2.20227, -2.8212, -5.95638
-2.15363, -2.8715, -6.15172
-2.09084, -2.90641, -6.28729
-2.01854, -2.93061, -6.38129
-1.94563, -2.95616, -6.48048
-1.87243, -2.98371, -6.58749
-3.55601, -2.89407, -6.71762
-3.44491, -2.87841, -6.65424
-3.33534, -2.86321, -6.5927
-3.2075, -2.83103, -6.4624
-3.03365, -2.7552, -6.15536
-2.86299, -2.67782, -5.84208
-2.75726, -2.65829, -5.76299
-2.67639, -2.66223, -5.77897
-2.59409, -2.66496, -5.79002
-2.51334, -2.66954, -5.80854
-2.4333, -2.6752, -5.83148
-2.35246, -2.68038, -5.85245
-2.29265, -2.7108, -5.97561
-2.27652, -2.79729, -6.32581
-2.25425, -2.88299, -6.67277
-2.19435, -2.92581, -6.84613
-2.11919, -2.95116, -6.9488
-2.04275, -2.97703, -7.05354
-1.95357, -2.98595, -7.08965
-3.74711, -2.91983, -7.34735
-3.6311, -2.90488, -7.28415
-3.51765, -2.89122, -7.22638
-3.39736, -2.87101, -7.14091
-3.22115, -2.801, -6.84485
-2.96727, -2.65726, -6.237
-2.77447, -2.56105, -5.83013
-2.68579, -2.55789, -5.81681
-2.60182, -2.55916, -5.82217
-2.5207, -2.56343, -5.8402
-2.44184, -2.57036, -5.86951
-2.36769, -2.58293, -5.9227
-2.37469, -2.68833, -6.3684
-2.4163, -2.8427, -7.02121
-2.38825, -2.92438, -7.36661
-2.31459, -2.95479, -7.4952
-2.23398, -2.97864, -7.59605
-2.15281, -3.00392, -7.70296
-2.02336, -2.96102, -7.52154
-3.96324, -2.95098, -8.05952
-3.84401, -2.93853, -8.00443
-3.72417, -2.92492, -7.94418
-3.60087, -2.90774, -7.86816
