0.638811, -0.737141, 0.220325
0.454546, -0.847106, 0.275317
0.638811, -0.737141, 0.220325
0.547508, -0.800748, 0.242977
-0.370061, -0.837288, 0.402497
-0.421698, -0.808694, 0.410104
-0.467196, -0.780339, 0.415692
0.252728, -0.911803, 0.323642
0.253757, -0.909288, 0.329852
0.449145, -0.854029, 0.262496
0.40065, -0.873319, 0.277116
-0.403842, -0.821082, 0.403405
-0.327228, -0.85825, 0.395384
-0.412033, -0.81438, 0.408674
-0.520372, -0.74298, 0.420943
0.182133, -0.914056, 0.362394
0.678011, -0.702718, 0.215613
-0.543978, -0.663406, 0.51379
-0.261124, -0.840034, 0.475559
0.188405, -0.919532, 0.344913
0.314823, -0.902265, 0.294628
0.246516, -0.919169, 0.307177
0.240731, -0.923221, 0.299518
0.29203, -0.91023, 0.293597
-0.184761, -0.894704, 0.406655
-0.477502, -0.777907, 0.408475
0.068718, -0.942099, 0.328218
0.310493, -0.903677, 0.294895
0.678011, -0.702718, 0.215613
0.82602, -0.545862, 0.140449
-0.687399, -0.521058, 0.505946
-0.543978, -0.663406, 0.51379
-0.381401, -0.7879, 0.483474
-0.13223, -0.898785, 0.417971
0.144366, -0.926266, 0.348124
0.28848, -0.90891, 0.3011
0.34597, -0.895723, 0.279258
0.32504, -0.89628, 0.301712
-0.145101, -0.902395, 0.405745
0.00449273, -0.918999, 0.394233
-0.175274, -0.907583, 0.381539
0.271571, -0.886841, 0.373849
0.670131, -0.705799, 0.229722
0.84015, -0.524875, 0.136583
0.930944, -0.360533, 0.0579598
0.919601, -0.38699, 0.067619
-0.806267, -0.344028, 0.481226
-0.80271, -0.357401, 0.477412
-0.702885, -0.509005, 0.496857
-0.489662, -0.700775, 0.518792
-0.183173, -0.855289, 0.484695
0.12718, -0.912116, 0.389705
0.295911, -0.897239, 0.327719
0.332827, -0.894738, 0.297776
0.361946, -0.879376, 0.309342
-0.321281, -0.829844, 0.45622
-0.327777, -0.852531, 0.407127
0.0427789, -0.919899, 0.389814
0.477371, -0.817604, 0.321932
0.820549, -0.54245, 0.18013
0.928716, -0.359837, 0.0894699
0.988465, -0.149652, -0.0232499
0.996084, -0.0330111, -0.0820226
0.996487, -0.0462565, -0.0698194
-0.928378, 0.0422661, 0.369226
-0.928889, 0.0498371, 0.36699
-0.890145, -0.143302, 0.432558
-0.800688, -0.343236, 0.491008
-0.587773, -0.608893, 0.532703
-0.171417, -0.841869, 0.511735
0.102687, -0.900765, 0.421992
0.283359, -0.891337, 0.353872
0.465493, -0.841951, 0.272826
0.458093, -0.84075, 0.2886
-0.521976, -0.704701, 0.48056
-0.476667, -0.754791, 0.450642
-0.149005, -0.855365, 0.496133
0.650627, -0.703278, 0.286503
0.930316, -0.352383, 0.101676
0.993948, -0.108282, -0.0185008
0.990564, 0.0888542, -0.104347
0.964865, 0.212226, -0.154907
0.949153, 0.260033, -0.177458
0.984654, 0.114916, -0.131346
-0.926283, 0.243559, 0.287538
-0.883063, 0.426601, 0.195477
-0.923059, 0.275567, 0.268376
-0.929928, 0.112687, 0.350052
-0.885248, -0.121865, 0.44887
-0.662933, -0.501796, 0.555626
-0.172125, -0.833262, 0.525402
0.103308, -0.888448, 0.4472
0.331722, -0.87533, 0.351794
0.568105, -0.78853, 0.235537
0.500521, -0.818481, 0.282078
-0.620152, -0.607455, 0.496397
-0.571065, -0.667066, 0.478442
-0.515465, -0.688559, 0.510082
0.662622, -0.65146, 0.369502
0.997415, 0.0582895, -0.0420213
0.901794, 0.39102, -0.184042
0.842171, 0.489972, -0.225111
0.806086, 0.538813, -0.244757
0.797648, 0.548219, -0.251422
0.917481, 0.345275, -0.197522
-0.906435, 0.352396, 0.232793
-0.900161, 0.36728, 0.234126
-0.778767, 0.619247, 0.100275
-0.862749, 0.467802, 0.191899
-0.913854, 0.260424, 0.311529
-0.829027, -0.179892, 0.529483
-0.246468, -0.779162, 0.576334
0.147789, -0.874774, 0.461443
0.429117, -0.842186, 0.326467
0.593341, -0.752546, 0.285693
-0.5556, -0.661174, 0.50414
-0.669367, -0.536264, 0.514168
-0.615627, -0.61473, 0.493063
-0.034652, -0.834473, 0.549958
0.833601, -0.545331, 0.087886
0.832914, -0.552423, 0.0329237
0.72019, -0.688007, 0.0892876
0.583924, -0.797928, 0.149477
0.467196, -0.863905, 0.18814
0.780295, -0.614644, 0.115556
-0.89507, -0.111147, 0.431852
-0.707046, -0.590752, 0.388715
-0.813172, 0.571214, 0.111648
-0.865447, 0.464415, 0.187938
-0.906077, 0.205197, 0.370026
-0.511467, -0.542038, 0.666781
0.212732, -0.839467, 0.500041
0.959454, -0.281322, -0.0174748
0.889779, -0.443793, 0.106496
-0.543544, -0.675543, 0.498198
-0.425917, -0.767144, 0.479671
-0.620888, -0.603778, 0.49995
-0.356401, -0.777045, 0.518824
-0.222751, -0.855766, 0.466955
-0.153372, -0.902831, 0.401713
-0.0593786, -0.931884, 0.357864
-0.0426962, -0.939114, 0.340943
0.00512504, -0.947285, 0.320351
0.0514338, -0.95168, 0.302753
0.259423, -0.747305, 0.611748
0.0925788, -0.680054, 0.727293
-0.0659519, -0.651783, 0.755533
0.0788079, -0.604871, 0.792414
0.197021, -0.748575, 0.633102
0.19166, -0.850389, 0.490005
0.141509, -0.897608, 0.417462
0.136391, -0.900814, 0.412227
-0.0917042, -0.86514, 0.493075
-0.0917042, -0.86514, 0.493075
0.00285417, -0.949847, 0.312701
0.0383386, -0.91742, 0.396069
0.704879, -0.700405, 0.112154
0.686243, -0.71399, 0.138886
-0.693438, -0.604834, 0.391561
-0.750731, -0.520717, 0.406519
-0.690629, -0.559512, 0.458233
-0.00148576, -0.841919, 0.539601
0.778621, -0.585575, 0.225502
0.864409, -0.489759, 0.113727
-0.68038, -0.53288, 0.503113
-0.519161, -0.703104, 0.485918
-0.404737, -0.760889, 0.507184
-0.675957, -0.360583, 0.642699
-0.609608, -0.358504, 0.707003
-0.644239, -0.182402, 0.742755
-0.355199, -0.0826335, 0.931131
-0.450873, -0.0554322, 0.890865
-0.340606, 0.116589, 0.93295
0.464076, -0.382536, 0.798937
0.445336, -0.591334, 0.672309
0.00669335, -0.861587, 0.507567
-0.191522, -0.460682, 0.866655
-0.00677248, -0.571273, 0.820732
0.423607, -0.697372, 0.578126
0.151601, -0.891101, 0.427734
-0.0137104, -0.902874, 0.429686
0.283378, -0.87818, 0.385352
0.129175, 0.733014, 0.667835
-0.0100888, 0.842511, 0.538585
